id,cancer
2d46ed30e23bdf071e5d80afeeee817d,0.4023707462474704
2da189e3c5b1c6758f6ead8e198fb116,0.1374926616748174
2ed5f3e84445d6b48481f85594239ab2,0.007705383002758026
307a08ece9a33b772c903f5afbf9a799,0.28743094205856323
30d4b625a0901a6963e5fd7521aa6cfe,0.2429552525281906
310567602ee5b46a96cc8fad78defcd9,0.26535627245903015
3114085d28af476d88ae86ac98102eb6,0.2513572467107545
315ca8a98de38b056e9432cff8896d4e,0.26589536666870117
3171f8f427b1879c859dd0aac9c8a684,0.3483959680630101
31ac446f60a24d2fa8f536e2f37ce8b1,0.24161144566756707
331a22ebf2241b692e0038ec43ceefd3,0.4455623062593596
335a834f795a4549ab818dd19090f147,0.36008812114596367
346f914790572121aab4df2fc9d1dc42,0.30482572774318134
347539ba092da9aed8a3d09fb619a2d0,0.4660461336374283
348357a1cfaaff752d5f2185cc1f8535,0.6974849700927734
3493bf9c7ee10c3dc33c8c383001dd4b,0.2224806845188141
350f68009d00a66a792de02eec87bd59,0.20132762329144913
354434f3ebd3ac5f94c226db8a8e58a1,0.3178334493810932
35625191fba75c5572eb304da36b044f,0.3232880641113628
356f21ce2359091e3adbe4dd24247420,0.30059723393060267
35972a9100f5290e53436a8249ecee26,0.5266128778457642
35a388aafa5fae8987968dfc4341ba0b,0.20820611744726958
362762bb95ee02942433d6616dde42d4,0.3596206307411194
368a29bb6c317958e06c1b6cfdc4a3a1,0.20142637193202972
36d352f118d3560d7f3bc100e26fe3fe,0.19567196816205978
370f849df7e2b4570548158dfc63a90c,0.34623610600829124
375d9053901012538eec892df7095761,0.3624557187514646
37e90452caa5924546f33804040fc858,0.26995614303373977
37f046c4e2bbc062bb103b302b22beef,0.3355903634801507
385558bb252ebdfa36176dd595b3c740,0.24203713820315897
39263559a35c477050013c80085e0301,0.24807691993191838
3927bf095799b557c7e05c3c569b70c6,0.26531102197865647
395904459eb2402ab5b1ad22b666f931,0.24674298538870754
3a35f023e17bd7f07c33f44021934655,0.23995923969362462
3a957305fb7af2fbd696baf36b08c61b,0.14899114933278826
3b25cbd09937e9d0ff0e78177bb404a4,0.20486862934194505
3b3bc0fb14c53f4e89b7ddd9a8153362,0.3217030068238576
3b4c610fce3d4d723bc17986395af9ab,0.18154834024608135
3baf46b1235654fccf4598cab21e4b9b,0.22312229160558095
3baf8d721eca3d986c78de9c0cb800e3,0.19153020697934875
3bffdbca42e100071266900c0fc448a2,0.34668441329683575
3ccc6a9ca8d06cf18c0970ff60d4551a,0.22332540796034867
3cf14368b567863b5e3214080cc101f4,0.3012588322162628
3d4b5c308499fc3add4ef36b2a1dc69f,0.37266235139507514
3d8f006eeab0a4ea109ffe3901c7f695,0.3624858930706978
3e4568aa1b37bd06f3917bc505ab6c2a,0.27292676009237765
3e784909b0417eee6f1506fd2a9b7c5c,0.2870524099993485
3fd70f5fb05821229a4728c088139faf,0.26498586535453794
401c2a2e7ff122ec5c558089d8ae3586,0.2492059178184718
417e3c40213fe0b8474b1ff74318f14c,0.36791051402688024
419af46335739bb811e8bc97c3863836,0.2611375511313478
41b47383fb53e8ed474be0aa123eb73c,0.18156779805819193
43d3d1c088b0f6e7056391fd914a6f58,0.19318787713668176
4434c5c933b67ce29d62b2556ebd4b0d,0.24010413885116577
4454a74c78808fa9159513233f7c8baf,0.2237842877705892
446ba66a6eee8ab987ccfbfdbcefadc4,0.340359580648296
467fbaad4184bc2a030c27351549298f,0.20449081032226482
46d86affd714f1c4d8e0d955ab4faf55,0.8427498936653137
4751aa266a4567c77f2b4add96e42831,0.28389545890968293
47781a7d9deecc7e4005ccbe6b023931,0.29789080077575314
4870509d75603c7bd809595252a984d8,0.2133596184042593
48826cf237182a40f0570950d20dc028,0.1405960150877945
4914d4c1f572df3ea2980744360222d5,0.21928948826260036
49c2ceee1aa3abb4f6f01ceaf63fec9c,0.3048999453894794
4a180383b08dffe4f83a10d3e5df82e8,0.19027260690927505
4a35aecab076185bb8c835ac412aef34,0.2888904005289078
4b1e5ed061a8a2dc64d212584e1d6a4c,0.33609581153307644
4b997575c629b5d7c8fe2396b6d21eb7,0.27236978490836916
4c16f378fb0331125ab6479267c18d81,0.30499253619243116
4cb50cb09776aa28783dd3755daece75,0.16678644659427497
4ccaa4579f598e1874301917ba11c897,0.22817264383273392
4d45cf54de669600c0877c87de479b3d,0.35267788022756574
4d6dbd71a77bec1bde21b24e8171b531,0.3118560681119561
4d7c36fb4b7009d4a90fc5b6ba4609c7,0.28927913308143616
4d89b973a357ad116b47b4f86a0a5af8,0.3348715239790855
4dcc9cb21b2f06a72e83bb686d3e6d3f,0.32803155311311666
4e89f25452c29ce839596c9297452eac,0.25347898496935767
4eb7ea2cb6e3ebf6a9ac680665c58970,0.2647015601997414
509ccdf238d65f198375fb5ff3afaceb,0.4081753194332123
50befbc23d0dc9f7c22fd3490ec9d290,0.05714630956451098
518bd9e72dd93f5e94b8a00bac60ef5e,0.464584618806839
5217b9314309ade8865150aca3912524,0.3015656703048282
52ec79ee345e5efefd44865e5f8b4933,0.2968202233314514
5337ae7044c143d8cfbf060b4ed8301e,0.37721360971530277
536a1c7233594edd31b78bcdb429e831,0.3067287392914295
539b7e3b33c85755c52a125a3f600c4e,0.3642595626413822
53d9a24d85a380076126844ef31b88f4,0.27654453795403244
54a54b68703181af149c61b975c3c902,0.3395176874473691
5514032473557df7a4a0d484d0ed27e5,0.2199557889969303
555cf9806b55fa87450dc51e8e72d864,0.22922147153054967
56c9eb5234b8f4c51c3a14d93a47e448,0.31295538085855934
582362101603718388d47d6da19aa51f,0.24998427679141363
5883fb71691a1e32cde05d26578e9abc,0.2893887162208557
58be3713625882c3ff526ea5e5de3faa,0.29953583329916
58fb0172fb3a4d749e7f967a2c65fb0c,0.40227145701646805
5921878df8f86a9c631c45e60b1f7e39,0.23128593855194354
592854c396488efd9b23a37cdae1b901,0.3761679061821529
5939becdf1bce96a1f582a3f30670a04,0.13000110909342766
598683dc697609e04de9b2aa5b03a9de,0.19325726324071488
599c0715cafcd130381abdbc5e40187b,0.21935738995671272
59abaecfcab256bf142f88410575ebce,0.2293510369749533
59c90b8b518f7cc17c781121c62641b4,0.5350187420845032
5a06ebc438b934a360a5e469a6874505,0.26040920000523327
5b162effadb4b71d97cc48f0d3472d1f,0.3198380768299103
5b3b5b1ed611fb8d9578baaad9a3fd26,0.3137471675872803
5b64bb88d6f09b8c3c39966ab3464146,0.18664108241836613
5bcb6eda63001cfce086f1fe5de51f41,0.3005260293139145
5c7c0d703fd2e11764285315e2b7f7fd,0.32819632689158124
5d1dd71ccc0e5c54726daa38e0ec353c,0.29452618514187634
5d669e1f9abdff1a282b924c828a9b0a,0.10544894495978951
5df13e26655687c40cfb724cffc27255,0.22199663857062316
5ee14a528ac000b13ac64504048957e9,0.2691533722631309
5ee96643aa40a7c32405966489a5ad9d,0.3492787018418312
5f5407caf46f8c699991db2d3e45c433,0.33579800426959994
5ff669224d56837c6e708071570f6bf8,0.5189351476728916
60c9ff5a174c41b84b9bf521045cb96e,0.3080727396256946
60cdc2a04b344c7d1321c8e8c50897f4,0.3901306593324989
60f3a7a872f76dcde1ef5560ffd447d0,0.213204111955646
6202d9530fc2c8619575af4ab1509ba6,0.24973373115062714
6202db4b61c151e3e1d86cf5d3a75877,0.1563962809741497
630942a485dfbf5fab1a902dcfbe450c,0.19733167130892215
63248fdafd2df302b57a479289d76105,0.23346673781052232
63c86a1b73e2192b9785ff04d384d1bc,0.5564830228686333
64234780b8febcc6b0971d7f0a2d58f8,0.3055566893174098
6451cbfc34c329168a1ecc5a103344fa,0.20304432064294814
647b7661f3f5178e7fdd132b6c287ecb,0.2441861373372376
65bbe25cb1687acc469829d830ce1509,0.26966737024486065
65c63981709f8f86555dce488900dcd3,0.22899887768121865
65d2f8aee03ee9e111e64856c3d5ef14,0.35580140352249146
65d6bc5aaa876d81dead5d02d5638f98,0.05061078444123268
660405919c9e059e97be72ab0d6da86f,0.3075752918576372
66733173c0dadfec25f8bb4efc1c2ccc,0.47821775674819944
66dfced7056ab28e85423be7839d1d7d,0.25131272872289023
6715bd7a3d2a9f51d267ff9d68513d96,0.11145555041730404
678b4a8e39c885e4220f87f4fdacb18a,0.24718565706897414
67f4d62ea7f7e49a49fb782488e67c78,0.19296196103096008
6804d8d3bfec4bfe952878ffe6e09e73,0.32315652072429657
691f4dee0daa3a348c42d650f37e6a8e,0.2489837619010359
696b170a3f0be65859b3186a6bc4c5cf,0.26388274412602186
6b640d7fb8fe9d165a500d354065e35c,0.3225638188665644
6bbec7c3b0f27605dc2eba370c68f890,0.24599941944899528
6bcc733efe3176e8a81afb85a7d9a72c,0.20031950622797012
6bcccba7bff756dc12f5e9e4113c2a52,0.17688021786382485
6df93d1a93e1fd9754f0a4e5252e95b6,0.6852587461471558
6eb5aa3ad73133e503af19f4d95a19d5,0.26306488579855514
6f76555e8e65be4886e8868d7ba3f510,0.18755845203995705
6fb3678448b49d53e05b655803d6a259,0.23975341591984034
700b79db14b067a50de12eb2b47dc4a8,0.17218760947104206
7118040983d42e09835430d424347bb4,0.2973481097142212
713ab918fab889d881ce463a9066ffd4,0.25142937898635864
71fb08e5d63e2ad9f7bf90db6cb6e4ce,0.3501645284532397
7222c0c84f4355592dd5447e709157bd,0.25263903560116885
72f1465b74aef9c003bb28ee55c0101d,0.4353070068838341
734369ceaa05c956d165a9d7cfa84240,0.1361248146276921
738d498f03a6afa85f5b5d0cbc74e0a9,0.19299262106694556
73d79de3719e94cd1cefe1930a6575bf,0.3055877717940704
74645837e1bf20cb3b58d33d19201d09,0.2404543161392212
7513342e12f6ff612403693c7fbf3cdc,0.25471252522298266
752ca005774c5f29fb4e89aa10176cd9,0.22346937136822626
7533462c0cc84608626f64247af52c4f,0.2272962666370652
753ee50e96669a3e3321a360c4fca7d2,0.32726372725197245
75c259b9ba8c64cb366a312a66b5b91b,0.18430696780948588
764ce4a3ca12a16cd55ce00881019287,0.14479720768415266
7684fc6976d0e1acaeb3a9a5a7a5c7c7,0.33686866946518423
769777492f8397ae6f3494288bd76635,0.28786832249412936
76a4ae03f3f94df78567023b069c89ef,0.24125754978093836
789503ce9fceedc4a7b21f939b40ed82,0.2683376573175857
7985f80c2dcc95c899c16756a57f599b,0.3144274652004242
7a632e7b8309e4b57a5964762a9e594a,0.25131562524116957
7b034eb9bbe47e3bab530d4b54c28995,0.20311850232674794
7b43f1a33e4ad43f4ebe63db679b5449,0.2647346084517527
7cecad958b5dedc511a23ff4a0463f50,0.41569372825324535
7d1ac3893774add9b340a7d35891261d,0.30283239856362343
7d7d8091cfdee500502c9629220adc36,0.42531028017401695
7e7a302d89e7f88ae6d6da9ce0914d3e,0.28943516834474664
7ee8b25a894f9c47f7c691cd5052f41d,0.3208768579267686
7f1d2088b4244395b72eb8287f66a295,0.43567826272919774
80cf1bcee0d610ca333975046f1908f1,0.2979843109496869
814cab8bde20e9e94250732cbc3e6d02,0.3070951602872341
825ea4ecda33bb0a3aa86188d8deec8b,0.2219090610742569
82689b6006173d5c9b37bb4b5731d77d,0.2619160269852728
82ca3467a29a5fad86786cc98218c86a,0.324654415436089
860121cd3fe2f252911413653ab481e8,0.24694575062021612
87de7ae1cbcd60a3cc98684f03ff975b,0.180218153118499
88e282ef02d78b43870095a0c4f3b2dd,0.4109705202281475
8a676633a1fc178be886b040427d5b36,0.13192521498837909
8b654e8dd9e0ceed5fd1dcc512b20aac,0.24136137988534756
8bb78b08c671f1c52d03d29f56997640,0.3165640251612977
8cf3958a0f44f1bd68da05028a562274,0.30747386070261534
8d0361d5707806a174960eab9fa7f9a7,0.20048809617471236
8e292f0453ad396f58287f0cf1c1a9ca,0.23966686557766728
8e419f7a45b6b7292d0b06a1980eb1b0,0.23059069012340747
8e67429799e9b385f9dde969aaded195,0.1985016381368041
8fdba45607fbbb8ad5f59e469930ef5a,0.3093683724757284
91541739b4a106e5481a6156c5b3cfbb,0.3363953200355172
91b695914bf76d9672108290d7b9b8a0,0.21021288491531528
91f3fef76618e660049ae92ccc78d68b,0.14428752167150377
92774bd1b239328d8ce809223e3334b4,0.31232099068400104
92b29d369f39c5fd179bfa7ba367b675,0.5408705681562423
92b36c56e89856c06ccffdf61db49ba7,0.35396309279733235
92fed3184f1c712e551e9631988bea57,0.011888554552569985
9417377a5aeb266804c605ab3b11c916,0.12439350504428148
945d134454f76dcc3225536fada26d60,0.37898147106170654
94ecef909ae474ffd3337a15c62b30e0,0.2362200024992574
951cb7ff32666ac91dd95968af53e3dc,0.3691122427582741
95c8c4d5bf5c2b01fcc8e9e06cb05419,0.2589808856031265
96c53b8f4795e8282883fcb73d1cf886,0.37390152489145595
96d7963166a20e337dae6f96c1893774,0.2135603472235657
9707c7b8191f0f1ea63346a60a2a3d69,0.22098013162612914
97434189865e083f8f553e3a922b927a,0.3129154243506491
976bf21011d3486bb9c76f2a271de186,0.2954653777802984
97cdfe259a3bd124def9b444746b72bd,0.34632618099244106
9836036213d8da1603008c1eb59d8f6b,0.343332871212624
9882d82a9d9aaebc3610ef2d7936d54e,0.3530988453421742
989abd1a73e0b3f571d5a768720c8b59,0.27504582915987286
997db0c429de7f0bbf782ceb282ea010,0.2810413027803103
99dabf11a7fa1a27f9fbac388b6bb7ce,0.4555394585643496
99f6e5341d25a934bbfb355e8ab021d0,0.1764738977937078
9a0bb97afb7d06bae48c8fb6688c41ea,0.25227383048170143
9adcfc94f68f4fcebb47a9c11c9b3d3e,0.2782901063267338
9c5e14652bf76466fcfc0b4441efd00f,0.17914156522601843
9cbf5ad2e8b00a9a8b4dece8e604243e,0.18192711924867971
9d370238460a7eab91fc82b6d6b9be51,0.09155328571796417
9d454320c2e61b5e6f6e42161b4e8b2a,0.2142996995942667
9dce6c52598d38ed98b4010931db1837,0.3960824076618467
9e041750951de329e7c7a20acdb9c88f,0.20029796659946442
9ee52b8505a56d048059d5d22d40b5ec,0.058512892574071884
9f1a8de97e37ba3b1b96e380062bd7b7,0.20343083728637015
9f2e0344d97a73499ac3c2f364177660,0.50091552734375
9f6c458b4276ddbc0ebaa374037bb099,0.29593028376499814
9fb26348e55b7b1b5247e59104beec5f,0.358495214022696
a05dae5c271ef3048b80d22408bf0d4c,0.3327979975276523
a156797790636acf4bfecafcd80d0af6,0.29985340579070097
a1a1199e75d341bf791aa2d188e38426,0.3598751287907362
a226ad784059cb82107a479bab21dedf,0.2724968590773642
a260e23b4150bbea92f27591a3639419,0.24739741334924475
a3f2886393c9c08419f2b139fed32293,0.04172816872596741
a448a2c6764cb8915bd249a1a31a8477,0.25825853943824767
a59a4d0518786ac8ab13081238dd0757,0.0967860147356987
a5b143d441469513096dabf6ca913197,0.18102049827575684
a65e16100e362301faf3a14c4a12d8f6,0.3676640528719872
a76e3f34b94cbdc8e1311d7231dba495,0.2588751068423418
a77b5a7654310f555e04a046711b81b6,0.30339762568473816
a7cd3504885992799118f0c0068a1ed4,0.31414133682847023
a7f444ec9c79c5bbb0ed6b7870b82fd1,0.2888295352458954
a8c76017449033cfff49bf517b22b2fa,0.13697006739676
a966293e9872a02b8011e19219cd52a2,0.2184315376032732
a9d414aeeef6981f32b857ebd1f3c91f,0.3670649303979165
aa070ed19af0fad480a807b75e0a816b,0.1295755710452795
aa080347007854286314698113e398f8,0.4298199074110016
ac2f2c8dd608b02f6ca61a0ec676a8bd,0.16182978125289083
ac7493533e667b077b7180642fb1dc4d,0.26305779186742645
acad949d5d5df1a775bcfd6da032f226,0.3218128137290478
ad677d927dbfdca141d5f5e990301867,0.2795765587817068
ad690e1d0df849ee7983f69ab43e785c,0.16486022635721242
ad9877d7153ba81280cf6fda3ec258ec,0.19460959784272644
ae4bae7fb7dad1eacb965458d2dfd660,0.26303229418893653
b03c8306ba45c37af605d765373bf391,0.29943472858784453
b04659303dbb3fa122036e85ddd11fbe,0.3140390418469906
b160e74183b009149c73c37db8e93f49,0.23477719724178314
b18322effc76a3327506ba9936535d99,0.2560391642153263
b37b42625992ced93aa5b876292419e0,0.29849754302547526
b3b2241e2a7f6817886e7fb1578d305f,0.20428474992513657
b4648347202a35b2926268cae562deb4,0.38892253807612825
b4c66cb01e2407607fd5be9d897d38d3,0.30545725505799054
b562506ce57553fd712f727b64202b61,0.3828817894682288
b5b31a55495e2b822e5c42ccb1f54d27,0.22092845598640648
b824c3c5f6f85bd6502e7c14c42c6499,0.17838115617632866
b83d2c7d4d3fdeae1abe3a2baf19d23f,0.22288647804247297
b918c187af3f13428706b91c1bbe5251,0.6122255523999532
b9e5e3088d630ad8cb1b89966e394da2,0.2755660462917553
ba148739f58f8279f5a9ca018945ee0d,0.19220454224775876
ba61c237790ac6ebba86537ed080bec6,0.1689820055894199
bb324f0405a287f8cdc8bd4819bb44e4,0.2259561604509751
bbb1413bd9f388728e389074cad55253,0.29224237278103826
bc3344f9c27ffb2983c2f7410eb49fba,0.3323394035299619
bd29aa956c349ab2a2b48a0ed34f8974,0.2665442228317261
be07d18e089f88520b6d2d07c5f61998,0.3310313126758525
be5a81dfada5223d7885560a5a2304d6,0.3006215710192919
beab087d269c31273ccf5eb12d37739b,0.31451183805863064
beb7e1aeed9055886b19b905261fc63c,0.3845047637035972
bfa308aee025f633de3c9c727b40bec1,0.29538838172124493
bfa5a4e67d66547e7bba17b8af806b31,0.4740678705275059
c09b3be8e13dccda25ccff1c0abe7c45,0.22985686670456615
c0a7764f92c01efde9aa6312250be3a4,0.3931251296444851
c0f0e7479900bd05e349af2df690be73,0.3267108972370625
c10ee335e6d785d5765a180c2d8e9eaa,0.16165570247297487
c46981692786a307ccf1142256370f87,0.2811846206690568
c4a4a83e2ebb159ba9f76249b32366dd,0.22444099187850952
c5048b20e33f27e18baa8bc94deef662,0.27777099609375
c52e392d91dbb369308c95214a26bbed,0.2661593984812498
c593f9eda7fe8a586ecb41dd44ba0211,0.17631575207297617
c5f3b3390e3f873360b8f91439e0f280,0.29069954165342177
c640f21683d450142233e071a413aac1,0.5288774400949479
c65c04ff2cab8677c509abc3d14615df,0.14895923116377421
c690e7144dc2484b1ff15ca6f2f94537,0.25433833757415414
c6981cd6a6c78440bf6f76fe32e5452a,0.16102394554764032
c69b8fbe155444085faa2d8a77fa2077,0.51875491887331
c6c77fd425da262d6eeed53cff38cd91,0.36913888218502205
c7f551d09dc957ed69cbae202a493125,0.22187613546848298
c8690d3efb5cbfcb9f2871fe19a3b32f,0.3439137120731175
cb7c09bf5f65597a074e9acfaba32ba3,0.28189129531383517
ccaa59eb37a705c4dc57d6f48199dc6b,0.2886689603328705
cd15cbbdb2b14177c48e7d300450b5be,0.3511860497439137
cd4f000784503503feb427133a49ca3a,0.273120612438236
ce5415e5d0c3913ed55009e51e0f23d7,0.24037043688197932
ce88ea7be9ce0b5e09aff074971ea2c6,0.4440369639884342
cf06fdc873958431873a3f6f9422e68c,0.2852259960025549
cf607785deb35514f475818a01267d0a,0.32942659806992325
cf7afab6741f4175c6aae2536749b89f,0.2671461541853521
cfd49b344e7de2e5165b5cfb0b6c3c4e,0.3018936632344356
d039dd43c2b6fdb9c33d9a886017ada7,0.34606998993290794
d064eae583d8479a46c5858e6b1576ec,0.4394375681877136
d07e1c7ef5deebffe8af36e4039d0346,0.24432602524757385
d0903b1b1dad1f885eebd07125d15d15,0.32669463026104495
d0e799ddcb62425be06a7d568f15f27d,0.31095556796274404
d108d1b5be655ca0dfc811db8d244882,0.30640703439712524
d128c15b1410d2f010922d68e7341266,0.268757665263755
d16c163e209df73c1184ba197a4613cb,0.2700213208619971
d1a28c25b21ebca8bfcf0b5dff0481a1,0.3199606772151686
d2236754bfeaa0315dac239dc077f441,0.20114405473451252
d2810292b19fdcb287bf9aa8e97526d5,0.2382682890219744
d2cdfbcadca86bcb7365bc86d9c29132,0.32666350494731555
d3294064936330c54261e02abf698c41,0.10110637980202834
d3487496a29858e898b80cc33319e440,0.2905787419424289
d46da2772bc43d5a52ccb6a7a75a370d,0.13603578135371208
d4afc31053e58ffd55f6ee276a14569b,0.3864788144826889
d5505d4768c58657b193fe397006640a,0.4722488597035408
d63bcca00bf9df3d3aca0973aba7f22a,0.28289184876484796
d662c2884bf723e2b0b2401ccab08887,0.27647753059864044
d7850f462f15f4e8a21bf883450a505c,0.28110433019259395
d7f86fbd451c55c5787c531ee97ba519,0.17209388377765814
d7fc3c406dae05d72a3d932944cd4a39,0.2588639732982431
d8074dffb2bb488356da89906fa4923e,0.3337217643857002
d82af7a99fb96b2df37b4a0db270795f,0.2824140202254057
d8306381975ac352e94c3c8e4b267805,0.24169987995198675
d9131e64fc15ee38e3e28ed97b2f1dd6,0.2634065276943147
d9152daa459930defd9106d3fdb8e57c,0.18370352046830313
d91b127929d2cfbb0eab376c30c24a91,0.3031448516994715
da5c6c3187546b6f375227e6e05db385,0.37872425373643637
dae65115273e56cd2b9c7a5a431f9aec,0.32759008268741047
db616050c543fcd0211920f4c98ea7d8,0.24121420747703975
db63bcc5f04a99f5290711f8f618732d,0.3565630316734314
db8e5fe2c0c7e92db6cac98df51c3802,0.2604869107405345
db9c626391696ea11bb2522df6fd5fae,0.25014805793762207
dc04811c9ca21c9373c76efd83436797,0.23753973915098378
dc8599e530bc81a46b2d400022490db9,0.2031849231570959
dd3059f9f7293654b627ea5f124c59b9,0.2559966824662227
df34fa35d3dae830d78ccc47fcada139,0.24586601555347443
df74e431bf99c8d4e6a226b1b1cc91ac,0.2630699574947357
dfbc3ed94387313b0ad8e440d472097f,0.4066936212281386
dffa73c8f116400a9db317cedb1c355a,0.34223437309265137
e0d1d4262c05f725843a94a27138d418,0.24571179718311345
e0ec2498c5d3676ad4fa2422108c088d,0.6066913723945617
e20336e62431afedcc46892514e4c32d,0.24701391657193503
e3c32315bc41d2deaa21165864aeac7f,0.2931552722888148
e3f19803684a23af7ddba9ab706aeb6c,0.41892537474632263
e450e58e3651a7149c0ac40016ba8ac8,0.2910155951976776
e489786e381fcf8dd86b5c6956b5409c,0.2517254210793628
e492638dd22d58393cd680b9af7ad53a,0.2267932201234194
e4a5ab13581fc9decd0ce8cfed4d8ecb,0.1661105803435757
e4c4740fbd129f96d26195bcf37214e4,0.2568214104976505
e50e25554d4aad665f9ffbc7a6605a18,0.21487106229178607
