id,cancer
28b6f19fbb5c6508faace72f8c82a5f4,6.880375459834852e-43
2929c9d58614c92b0e658e2dd5503225,9.05489095554103e-36
2a2c070d42f8b7a64b7a0004812e01f8,1.6114932339735396e-43
2a988d75eee375a3cfe5c21b824a2c35,6.494455292966423e-15
2b2c9a1f94f2018e775c92d18d6ffa82,5.605193857299268e-45
2b755f4208d310aa91682f4557744771,6.328440882441555e-09
2b76a32e5c12e4312cb029721a24b190,1.6209095857386921e-28
2cc9bceeb883bccbe68aaf265786be40,3.2198626673317083e-29
2d46ed30e23bdf071e5d80afeeee817d,7.107671990524977e-05
2da189e3c5b1c6758f6ead8e198fb116,1.6070779833474535e-32
2ed5f3e84445d6b48481f85594239ab2,2.180378627060579e-31
307a08ece9a33b772c903f5afbf9a799,3.600671844017356e-11
30d4b625a0901a6963e5fd7521aa6cfe,2.0317502834234918e-13
310567602ee5b46a96cc8fad78defcd9,1.0
3114085d28af476d88ae86ac98102eb6,7.143944533133611e-18
315ca8a98de38b056e9432cff8896d4e,1.437591990282759e-28
3171f8f427b1879c859dd0aac9c8a684,4.226834122774298e-20
31ac446f60a24d2fa8f536e2f37ce8b1,9.65343018624596e-18
331a22ebf2241b692e0038ec43ceefd3,0.003230326808989048
335a834f795a4549ab818dd19090f147,0.0
346f914790572121aab4df2fc9d1dc42,0.999480664730072
347539ba092da9aed8a3d09fb619a2d0,6.045201575097261e-42
348357a1cfaaff752d5f2185cc1f8535,0.0003466815105639398
3493bf9c7ee10c3dc33c8c383001dd4b,1.3214244518583025e-42
350f68009d00a66a792de02eec87bd59,1.0885994924402273e-23
354434f3ebd3ac5f94c226db8a8e58a1,1.7384094636197418e-23
35625191fba75c5572eb304da36b044f,1.0
356f21ce2359091e3adbe4dd24247420,9.844774716966215e-39
35972a9100f5290e53436a8249ecee26,1.2005962454029436e-17
35a388aafa5fae8987968dfc4341ba0b,9.239547342375938e-20
362762bb95ee02942433d6616dde42d4,1.2104979612946728e-16
368a29bb6c317958e06c1b6cfdc4a3a1,8.418796501041157e-29
36d352f118d3560d7f3bc100e26fe3fe,0.7888838052749634
370f849df7e2b4570548158dfc63a90c,0.7135610580444336
375d9053901012538eec892df7095761,0.9784016013145447
37e90452caa5924546f33804040fc858,1.3496342980912672e-18
37f046c4e2bbc062bb103b302b22beef,1.6114472086057386e-34
385558bb252ebdfa36176dd595b3c740,3.727691046057353e-21
39263559a35c477050013c80085e0301,6.107907513097643e-10
3927bf095799b557c7e05c3c569b70c6,1.0
395904459eb2402ab5b1ad22b666f931,8.417030771369974e-14
3a35f023e17bd7f07c33f44021934655,8.907146809986227e-25
3a957305fb7af2fbd696baf36b08c61b,1.6737941294158587e-26
3b25cbd09937e9d0ff0e78177bb404a4,0.99505615234375
3b3bc0fb14c53f4e89b7ddd9a8153362,6.522837637707233e-29
3b4c610fce3d4d723bc17986395af9ab,2.7138657987535453e-09
3baf46b1235654fccf4598cab21e4b9b,8.865794721334542e-24
3baf8d721eca3d986c78de9c0cb800e3,5.7054063695716195e-09
3bffdbca42e100071266900c0fc448a2,2.2127046975080008e-16
3ccc6a9ca8d06cf18c0970ff60d4551a,8.299629585732197e-30
3cf14368b567863b5e3214080cc101f4,5.161114646767828e-09
3d4b5c308499fc3add4ef36b2a1dc69f,5.742402664488111e-10
3d8f006eeab0a4ea109ffe3901c7f695,8.950133270748672e-17
3e4568aa1b37bd06f3917bc505ab6c2a,5.36473104082113e-41
3e784909b0417eee6f1506fd2a9b7c5c,6.472129147720718e-13
3fd70f5fb05821229a4728c088139faf,1.4425609467393974e-24
401c2a2e7ff122ec5c558089d8ae3586,1.0
417e3c40213fe0b8474b1ff74318f14c,5.4481829606306355e-37
419af46335739bb811e8bc97c3863836,1.3151725397619884e-07
41b47383fb53e8ed474be0aa123eb73c,3.5550187087740425e-22
43d3d1c088b0f6e7056391fd914a6f58,2.1564450753497076e-34
4434c5c933b67ce29d62b2556ebd4b0d,1.5433350535087187e-28
4454a74c78808fa9159513233f7c8baf,6.0963092213262016e-12
446ba66a6eee8ab987ccfbfdbcefadc4,0.0
467fbaad4184bc2a030c27351549298f,1.3636775042513705e-10
46d86affd714f1c4d8e0d955ab4faf55,0.0
4751aa266a4567c77f2b4add96e42831,2.551048302519587e-15
47781a7d9deecc7e4005ccbe6b023931,1.0
4870509d75603c7bd809595252a984d8,1.0
48826cf237182a40f0570950d20dc028,3.0156302569186056e-16
4914d4c1f572df3ea2980744360222d5,1.0
49c2ceee1aa3abb4f6f01ceaf63fec9c,0.3815620243549347
4a180383b08dffe4f83a10d3e5df82e8,3.7400148082678e-12
4a35aecab076185bb8c835ac412aef34,1.4182860488053486e-15
4b1e5ed061a8a2dc64d212584e1d6a4c,7.89296904744885e-13
4b997575c629b5d7c8fe2396b6d21eb7,1.2394872172369205e-17
4c16f378fb0331125ab6479267c18d81,2.2133531408377417e-25
4cb50cb09776aa28783dd3755daece75,7.718790391104887e-18
4ccaa4579f598e1874301917ba11c897,2.726527737523242e-30
4d45cf54de669600c0877c87de479b3d,6.641747063440562e-08
4d6dbd71a77bec1bde21b24e8171b531,9.223964992371353e-31
4d7c36fb4b7009d4a90fc5b6ba4609c7,2.858579161913849e-20
4d89b973a357ad116b47b4f86a0a5af8,2.8142151502692898e-37
4dcc9cb21b2f06a72e83bb686d3e6d3f,3.02872446183773e-40
4e89f25452c29ce839596c9297452eac,4.38981430761487e-07
4eb7ea2cb6e3ebf6a9ac680665c58970,3.5800885821242214e-21
509ccdf238d65f198375fb5ff3afaceb,1.0
50befbc23d0dc9f7c22fd3490ec9d290,1.3521495034751752e-10
518bd9e72dd93f5e94b8a00bac60ef5e,1.3127680246436895e-20
5217b9314309ade8865150aca3912524,0.0
52ec79ee345e5efefd44865e5f8b4933,1.4823772289159788e-21
5337ae7044c143d8cfbf060b4ed8301e,9.561941851643496e-07
536a1c7233594edd31b78bcdb429e831,2.7039592992303923e-29
539b7e3b33c85755c52a125a3f600c4e,1.6392982743199428e-34
53d9a24d85a380076126844ef31b88f4,0.03162846714258194
54a54b68703181af149c61b975c3c902,2.6083194844105346e-22
5514032473557df7a4a0d484d0ed27e5,0.0
555cf9806b55fa87450dc51e8e72d864,7.405704688146554e-30
56c9eb5234b8f4c51c3a14d93a47e448,1.0
582362101603718388d47d6da19aa51f,8.377786040857788e-15
5883fb71691a1e32cde05d26578e9abc,0.0
58be3713625882c3ff526ea5e5de3faa,1.0
58fb0172fb3a4d749e7f967a2c65fb0c,0.9999805688858032
5921878df8f86a9c631c45e60b1f7e39,4.228559569833295e-20
592854c396488efd9b23a37cdae1b901,6.0177739527600416e-12
5939becdf1bce96a1f582a3f30670a04,0.0
598683dc697609e04de9b2aa5b03a9de,2.5971570947130482e-24
599c0715cafcd130381abdbc5e40187b,7.048231960763468e-17
59abaecfcab256bf142f88410575ebce,1.3774213491364513e-23
59c90b8b518f7cc17c781121c62641b4,3.239783268327301e-07
5a06ebc438b934a360a5e469a6874505,1.7600634114781327e-22
5b162effadb4b71d97cc48f0d3472d1f,1.7347215388878336e-21
5b3b5b1ed611fb8d9578baaad9a3fd26,1.9750513553826038e-32
5b64bb88d6f09b8c3c39966ab3464146,1.7958111833105345e-30
5bcb6eda63001cfce086f1fe5de51f41,2.1896115868003108e-05
5c7c0d703fd2e11764285315e2b7f7fd,0.9999998807907104
5d1dd71ccc0e5c54726daa38e0ec353c,5.71443085085417e-18
5d669e1f9abdff1a282b924c828a9b0a,3.0774754345214424e-33
5df13e26655687c40cfb724cffc27255,1.0
5ee14a528ac000b13ac64504048957e9,0.00014060863759368658
5ee96643aa40a7c32405966489a5ad9d,6.126933082823969e-23
5f5407caf46f8c699991db2d3e45c433,2.667109037156973e-30
5ff669224d56837c6e708071570f6bf8,0.058925192803144455
60c9ff5a174c41b84b9bf521045cb96e,6.7662194510800135e-28
60cdc2a04b344c7d1321c8e8c50897f4,1.6004460890882165e-17
60f3a7a872f76dcde1ef5560ffd447d0,2.6801285149535836e-11
6202d9530fc2c8619575af4ab1509ba6,3.044851435644077e-24
6202db4b61c151e3e1d86cf5d3a75877,1.0
630942a485dfbf5fab1a902dcfbe450c,3.1523297382421826e-19
63248fdafd2df302b57a479289d76105,8.419535278388415e-14
63c86a1b73e2192b9785ff04d384d1bc,2.0612897443073562e-14
64234780b8febcc6b0971d7f0a2d58f8,1.755369878418685e-22
6451cbfc34c329168a1ecc5a103344fa,1.5485268300388828e-14
647b7661f3f5178e7fdd132b6c287ecb,0.06897971779108047
65bbe25cb1687acc469829d830ce1509,3.451805720726355e-26
65c63981709f8f86555dce488900dcd3,0.9722728729248047
65d2f8aee03ee9e111e64856c3d5ef14,0.999642014503479
65d6bc5aaa876d81dead5d02d5638f98,3.4145107292715693e-06
660405919c9e059e97be72ab0d6da86f,8.044854483688775e-40
66733173c0dadfec25f8bb4efc1c2ccc,2.182551645917509e-30
66dfced7056ab28e85423be7839d1d7d,4.195777411915454e-29
6715bd7a3d2a9f51d267ff9d68513d96,5.820241911037355e-21
678b4a8e39c885e4220f87f4fdacb18a,1.1948984599757134e-25
67f4d62ea7f7e49a49fb782488e67c78,4.408378515563527e-07
6804d8d3bfec4bfe952878ffe6e09e73,7.064064949290563e-38
691f4dee0daa3a348c42d650f37e6a8e,7.147760908119911e-33
696b170a3f0be65859b3186a6bc4c5cf,4.3377756724637985e-37
6b640d7fb8fe9d165a500d354065e35c,8.475574119507908e-29
6bbec7c3b0f27605dc2eba370c68f890,8.472469115753452e-22
6bcc733efe3176e8a81afb85a7d9a72c,2.858648867222627e-43
6bcccba7bff756dc12f5e9e4113c2a52,0.006622274871915579
6df93d1a93e1fd9754f0a4e5252e95b6,1.8170652765547857e-05
6eb5aa3ad73133e503af19f4d95a19d5,1.7809951697579681e-28
6f76555e8e65be4886e8868d7ba3f510,4.059844299031156e-25
6fb3678448b49d53e05b655803d6a259,1.3234283632555806e-19
700b79db14b067a50de12eb2b47dc4a8,1.6620796605291234e-27
7118040983d42e09835430d424347bb4,1.89640735674656e-30
713ab918fab889d881ce463a9066ffd4,8.525245046272442e-23
71fb08e5d63e2ad9f7bf90db6cb6e4ce,2.0473750807460106e-26
7222c0c84f4355592dd5447e709157bd,2.7935293836980272e-22
72f1465b74aef9c003bb28ee55c0101d,3.7597767075106567e-23
734369ceaa05c956d165a9d7cfa84240,4.7283911744247335e-15
738d498f03a6afa85f5b5d0cbc74e0a9,1.3563330818467998e-26
73d79de3719e94cd1cefe1930a6575bf,2.3766577594841465e-09
74645837e1bf20cb3b58d33d19201d09,1.3987413851467262e-27
7513342e12f6ff612403693c7fbf3cdc,1.8629345288623256e-10
752ca005774c5f29fb4e89aa10176cd9,1.0
7533462c0cc84608626f64247af52c4f,1.0
753ee50e96669a3e3321a360c4fca7d2,2.64145794750757e-33
75c259b9ba8c64cb366a312a66b5b91b,7.282952196874248e-08
764ce4a3ca12a16cd55ce00881019287,3.3391445177763146e-31
7684fc6976d0e1acaeb3a9a5a7a5c7c7,8.310736854309766e-40
769777492f8397ae6f3494288bd76635,1.0
76a4ae03f3f94df78567023b069c89ef,5.785582075010713e-34
789503ce9fceedc4a7b21f939b40ed82,1.1973732161093609e-37
7985f80c2dcc95c899c16756a57f599b,1.873057389623973e-28
7a632e7b8309e4b57a5964762a9e594a,8.955627238941127e-18
7b034eb9bbe47e3bab530d4b54c28995,1.2339046041770198e-27
7b43f1a33e4ad43f4ebe63db679b5449,5.597219523491528e-17
7cecad958b5dedc511a23ff4a0463f50,1.9160636159307277e-29
7d1ac3893774add9b340a7d35891261d,1.7368380423230014e-31
7d7d8091cfdee500502c9629220adc36,0.0010000813053920865
7e7a302d89e7f88ae6d6da9ce0914d3e,1.0460767563084453e-17
7ee8b25a894f9c47f7c691cd5052f41d,3.064176841868465e-20
7f1d2088b4244395b72eb8287f66a295,7.260482579735106e-12
80cf1bcee0d610ca333975046f1908f1,0.00038946408312767744
814cab8bde20e9e94250732cbc3e6d02,8.225207624376618e-13
825ea4ecda33bb0a3aa86188d8deec8b,1.0
82689b6006173d5c9b37bb4b5731d77d,0.9897420406341553
82ca3467a29a5fad86786cc98218c86a,3.942645634882197e-13
860121cd3fe2f252911413653ab481e8,5.9688616083162366e-15
87de7ae1cbcd60a3cc98684f03ff975b,1.0
88e282ef02d78b43870095a0c4f3b2dd,5.380847056812854e-08
8a676633a1fc178be886b040427d5b36,5.374014298140301e-16
8b654e8dd9e0ceed5fd1dcc512b20aac,4.3479575495553036e-10
8bb78b08c671f1c52d03d29f56997640,3.325590333227364e-33
8cf3958a0f44f1bd68da05028a562274,2.772451897918279e-25
8d0361d5707806a174960eab9fa7f9a7,4.581831365010431e-22
8e292f0453ad396f58287f0cf1c1a9ca,1.0
8e419f7a45b6b7292d0b06a1980eb1b0,8.017057898665202e-34
8e67429799e9b385f9dde969aaded195,0.0
8fdba45607fbbb8ad5f59e469930ef5a,1.0
91541739b4a106e5481a6156c5b3cfbb,1.4616959032043297e-10
91b695914bf76d9672108290d7b9b8a0,0.0010718482080847025
91f3fef76618e660049ae92ccc78d68b,2.932904135377612e-05
92774bd1b239328d8ce809223e3334b4,0.0
92b29d369f39c5fd179bfa7ba367b675,0.0001025734527502209
92b36c56e89856c06ccffdf61db49ba7,1.0
92fed3184f1c712e551e9631988bea57,1.2257682313594218e-37
9417377a5aeb266804c605ab3b11c916,3.8148498174673307e-38
945d134454f76dcc3225536fada26d60,0.9999966621398926
94ecef909ae474ffd3337a15c62b30e0,6.578973608538887e-26
951cb7ff32666ac91dd95968af53e3dc,1.0
95c8c4d5bf5c2b01fcc8e9e06cb05419,1.0722953330535163e-37
96c53b8f4795e8282883fcb73d1cf886,9.366796109632012e-15
96d7963166a20e337dae6f96c1893774,5.0412272546539773e-29
9707c7b8191f0f1ea63346a60a2a3d69,3.373465742861903e-11
97434189865e083f8f553e3a922b927a,4.526363173162906e-10
976bf21011d3486bb9c76f2a271de186,2.3772857279895844e-22
97cdfe259a3bd124def9b444746b72bd,0.0
9836036213d8da1603008c1eb59d8f6b,5.296929127956984e-12
9882d82a9d9aaebc3610ef2d7936d54e,8.736084670339105e-21
989abd1a73e0b3f571d5a768720c8b59,9.876552024750831e-33
997db0c429de7f0bbf782ceb282ea010,4.085910011376538e-20
99dabf11a7fa1a27f9fbac388b6bb7ce,0.0
99f6e5341d25a934bbfb355e8ab021d0,1.46999232803754e-16
9a0bb97afb7d06bae48c8fb6688c41ea,1.4580353991958616e-16
9adcfc94f68f4fcebb47a9c11c9b3d3e,5.4009686191085694e-40
9c5e14652bf76466fcfc0b4441efd00f,2.938319889050217e-13
9cbf5ad2e8b00a9a8b4dece8e604243e,9.031285433019789e-23
9d370238460a7eab91fc82b6d6b9be51,5.684376580550321e-13
9d454320c2e61b5e6f6e42161b4e8b2a,1.753339381017006e-25
9dce6c52598d38ed98b4010931db1837,1.3404420898889789e-37
9e041750951de329e7c7a20acdb9c88f,0.9999998807907104
9ee52b8505a56d048059d5d22d40b5ec,1.4370534354211434e-37
9f1a8de97e37ba3b1b96e380062bd7b7,1.3028220169353233e-10
9f2e0344d97a73499ac3c2f364177660,9.598710715152947e-12
9f6c458b4276ddbc0ebaa374037bb099,4.024445536555186e-23
9fb26348e55b7b1b5247e59104beec5f,2.27373323077526e-14
a05dae5c271ef3048b80d22408bf0d4c,2.941233367970142e-11
a156797790636acf4bfecafcd80d0af6,7.517180057962627e-26
a1a1199e75d341bf791aa2d188e38426,1.2581126569741392e-18
a226ad784059cb82107a479bab21dedf,5.7306385442411345e-37
a260e23b4150bbea92f27591a3639419,2.7926016628043726e-06
a3f2886393c9c08419f2b139fed32293,5.674677377795484e-18
a448a2c6764cb8915bd249a1a31a8477,0.0
a59a4d0518786ac8ab13081238dd0757,5.58075034796388e-28
a5b143d441469513096dabf6ca913197,1.0
a65e16100e362301faf3a14c4a12d8f6,5.0737119509445503e-23
a76e3f34b94cbdc8e1311d7231dba495,1.0862024916367387e-40
a77b5a7654310f555e04a046711b81b6,1.3144967336842228e-09
a7cd3504885992799118f0c0068a1ed4,2.09451838874036e-28
a7f444ec9c79c5bbb0ed6b7870b82fd1,1.8144801400874691e-29
a8c76017449033cfff49bf517b22b2fa,8.563772120609826e-38
a966293e9872a02b8011e19219cd52a2,2.7850211026247962e-08
a9d414aeeef6981f32b857ebd1f3c91f,3.7985925183726095e-27
aa070ed19af0fad480a807b75e0a816b,8.655870828988554e-07
aa080347007854286314698113e398f8,4.767375844315417e-19
ac2f2c8dd608b02f6ca61a0ec676a8bd,4.944928350022185e-29
ac7493533e667b077b7180642fb1dc4d,3.996341092715738e-06
acad949d5d5df1a775bcfd6da032f226,1.925904106128023e-15
ad677d927dbfdca141d5f5e990301867,0.9999994039535522
ad690e1d0df849ee7983f69ab43e785c,0.13268785178661346
ad9877d7153ba81280cf6fda3ec258ec,1.6815581571897805e-44
ae4bae7fb7dad1eacb965458d2dfd660,1.0
b03c8306ba45c37af605d765373bf391,0.0
b04659303dbb3fa122036e85ddd11fbe,3.9581638261336607e-26
b160e74183b009149c73c37db8e93f49,1.6113520684180342e-15
b18322effc76a3327506ba9936535d99,5.2185277113496247e-20
b37b42625992ced93aa5b876292419e0,1.2901286203828994e-22
b3b2241e2a7f6817886e7fb1578d305f,0.0
b4648347202a35b2926268cae562deb4,5.547133065386678e-12
b4c66cb01e2407607fd5be9d897d38d3,2.0024135528595106e-26
b562506ce57553fd712f727b64202b61,0.0
b5b31a55495e2b822e5c42ccb1f54d27,9.113793341729941e-23
b824c3c5f6f85bd6502e7c14c42c6499,6.716852687113986e-14
b83d2c7d4d3fdeae1abe3a2baf19d23f,1.2685114218453974e-40
b918c187af3f13428706b91c1bbe5251,1.9776654137572598e-19
b9e5e3088d630ad8cb1b89966e394da2,6.008615236223133e-14
ba148739f58f8279f5a9ca018945ee0d,5.0293576739933346e-36
ba61c237790ac6ebba86537ed080bec6,0.9999998807907104
bb324f0405a287f8cdc8bd4819bb44e4,2.450666405917623e-12
bbb1413bd9f388728e389074cad55253,2.2793614072203987e-21
bc3344f9c27ffb2983c2f7410eb49fba,6.076836709751005e-17
bd29aa956c349ab2a2b48a0ed34f8974,0.0
be07d18e089f88520b6d2d07c5f61998,3.9291279563258286e-08
be5a81dfada5223d7885560a5a2304d6,1.232498713836216e-26
beab087d269c31273ccf5eb12d37739b,1.1106008243003418e-36
beb7e1aeed9055886b19b905261fc63c,2.5836685593099004e-24
bfa308aee025f633de3c9c727b40bec1,5.408698120455691e-13
bfa5a4e67d66547e7bba17b8af806b31,2.802596928649634e-44
c09b3be8e13dccda25ccff1c0abe7c45,1.4533242830069332e-19
c0a7764f92c01efde9aa6312250be3a4,0.6969425678253174
c0f0e7479900bd05e349af2df690be73,1.1499410753543205e-20
c10ee335e6d785d5765a180c2d8e9eaa,1.0147888360734214e-06
c46981692786a307ccf1142256370f87,1.0
c4a4a83e2ebb159ba9f76249b32366dd,0.0003896815178450197
c5048b20e33f27e18baa8bc94deef662,1.0002408786218692e-14
c52e392d91dbb369308c95214a26bbed,4.203895392974451e-43
c593f9eda7fe8a586ecb41dd44ba0211,2.51072602708291e-08
c5f3b3390e3f873360b8f91439e0f280,0.8558211326599121
c640f21683d450142233e071a413aac1,6.270713948699144e-18
c65c04ff2cab8677c509abc3d14615df,2.587663909733485e-31
c690e7144dc2484b1ff15ca6f2f94537,3.143675962857242e-16
c6981cd6a6c78440bf6f76fe32e5452a,0.9999992847442627
c69b8fbe155444085faa2d8a77fa2077,0.9999980926513672
c6c77fd425da262d6eeed53cff38cd91,0.9999943971633911
c7f551d09dc957ed69cbae202a493125,1.8878161563665556e-32
c8690d3efb5cbfcb9f2871fe19a3b32f,0.9409795999526978
cb7c09bf5f65597a074e9acfaba32ba3,1.9896612025101403e-17
ccaa59eb37a705c4dc57d6f48199dc6b,5.683666571301458e-42
cd15cbbdb2b14177c48e7d300450b5be,0.9999998807907104
cd4f000784503503feb427133a49ca3a,1.0
ce5415e5d0c3913ed55009e51e0f23d7,3.521027957010708e-26
ce88ea7be9ce0b5e09aff074971ea2c6,3.0921710504616673e-12
cf06fdc873958431873a3f6f9422e68c,6.234855296979869e-13
cf607785deb35514f475818a01267d0a,1.79378141384393e-26
cf7afab6741f4175c6aae2536749b89f,1.0
cfd49b344e7de2e5165b5cfb0b6c3c4e,0.999984622001648
d039dd43c2b6fdb9c33d9a886017ada7,3.5709563811865847e-25
d064eae583d8479a46c5858e6b1576ec,5.954758626887042e-31
d07e1c7ef5deebffe8af36e4039d0346,9.121051704290234e-42
d0903b1b1dad1f885eebd07125d15d15,1.6745331095080473e-06
d0e799ddcb62425be06a7d568f15f27d,3.641391188580201e-08
d108d1b5be655ca0dfc811db8d244882,4.67007978297344e-22
d128c15b1410d2f010922d68e7341266,0.0
d16c163e209df73c1184ba197a4613cb,1.9511619006962072e-18
d1a28c25b21ebca8bfcf0b5dff0481a1,9.543290957560588e-40
d2236754bfeaa0315dac239dc077f441,2.579985594975754e-16
d2810292b19fdcb287bf9aa8e97526d5,8.918092264285308e-18
d2cdfbcadca86bcb7365bc86d9c29132,4.5618392051201287e-17
d3294064936330c54261e02abf698c41,1.5145997454042236e-27
d3487496a29858e898b80cc33319e440,4.406248496416812e-39
d46da2772bc43d5a52ccb6a7a75a370d,1.0
d4afc31053e58ffd55f6ee276a14569b,3.831475328553108e-23
d5505d4768c58657b193fe397006640a,0.007559869904071093
d63bcca00bf9df3d3aca0973aba7f22a,2.3017806939445128e-15
d662c2884bf723e2b0b2401ccab08887,2.3401684354224445e-43
d7850f462f15f4e8a21bf883450a505c,2.5235915579457924e-09
d7f86fbd451c55c5787c531ee97ba519,5.606813106640237e-25
d7fc3c406dae05d72a3d932944cd4a39,2.6624670822171524e-44
d8074dffb2bb488356da89906fa4923e,4.16346793227868e-40
d82af7a99fb96b2df37b4a0db270795f,1.4487650419361212e-24
d8306381975ac352e94c3c8e4b267805,8.169746255108011e-21
d9131e64fc15ee38e3e28ed97b2f1dd6,9.116166891665119e-21
d9152daa459930defd9106d3fdb8e57c,2.9843204423355224e-23
d91b127929d2cfbb0eab376c30c24a91,0.0
da5c6c3187546b6f375227e6e05db385,1.711758823328434e-30
dae65115273e56cd2b9c7a5a431f9aec,9.337504197031033e-23
db616050c543fcd0211920f4c98ea7d8,1.5879084505621144e-11
db63bcc5f04a99f5290711f8f618732d,1.0658572979900199e-27
db8e5fe2c0c7e92db6cac98df51c3802,3.2788982766736395e-41
db9c626391696ea11bb2522df6fd5fae,1.0
