id,cancer
30d4b625a0901a6963e5fd7521aa6cfe,0.44155022501945496
310567602ee5b46a96cc8fad78defcd9,0.2920258939266205
3114085d28af476d88ae86ac98102eb6,0.3748711049556732
315ca8a98de38b056e9432cff8896d4e,0.34667909145355225
3171f8f427b1879c859dd0aac9c8a684,0.2703436315059662
31ac446f60a24d2fa8f536e2f37ce8b1,0.32528260350227356
331a22ebf2241b692e0038ec43ceefd3,0.32092487812042236
335a834f795a4549ab818dd19090f147,0.3010563552379608
346f914790572121aab4df2fc9d1dc42,0.29106470942497253
347539ba092da9aed8a3d09fb619a2d0,0.5
348357a1cfaaff752d5f2185cc1f8535,0.4561941623687744
3493bf9c7ee10c3dc33c8c383001dd4b,0.36621740460395813
350f68009d00a66a792de02eec87bd59,0.36248576641082764
354434f3ebd3ac5f94c226db8a8e58a1,0.3114583492279053
35625191fba75c5572eb304da36b044f,0.3849818706512451
356f21ce2359091e3adbe4dd24247420,0.3238567113876343
35972a9100f5290e53436a8249ecee26,0.2697843611240387
35a388aafa5fae8987968dfc4341ba0b,0.26551738381385803
362762bb95ee02942433d6616dde42d4,0.3299383223056793
368a29bb6c317958e06c1b6cfdc4a3a1,0.3620316684246063
36d352f118d3560d7f3bc100e26fe3fe,0.35932230949401855
370f849df7e2b4570548158dfc63a90c,0.35926032066345215
375d9053901012538eec892df7095761,0.2823913097381592
37e90452caa5924546f33804040fc858,0.3607419431209564
37f046c4e2bbc062bb103b302b22beef,0.32773685455322266
385558bb252ebdfa36176dd595b3c740,0.28039878606796265
39263559a35c477050013c80085e0301,0.2800145745277405
3927bf095799b557c7e05c3c569b70c6,0.29506778717041016
395904459eb2402ab5b1ad22b666f931,0.2955978512763977
3a35f023e17bd7f07c33f44021934655,0.5
3a957305fb7af2fbd696baf36b08c61b,0.34415486454963684
3b25cbd09937e9d0ff0e78177bb404a4,0.3256551921367645
3b3bc0fb14c53f4e89b7ddd9a8153362,0.3683563768863678
3b4c610fce3d4d723bc17986395af9ab,0.2810613214969635
3baf46b1235654fccf4598cab21e4b9b,0.30037713050842285
3baf8d721eca3d986c78de9c0cb800e3,0.26551738381385803
3bffdbca42e100071266900c0fc448a2,0.4116182029247284
3ccc6a9ca8d06cf18c0970ff60d4551a,0.27203869819641113
3cf14368b567863b5e3214080cc101f4,0.34061938524246216
3d4b5c308499fc3add4ef36b2a1dc69f,0.3770263195037842
3d8f006eeab0a4ea109ffe3901c7f695,0.4279184639453888
3e4568aa1b37bd06f3917bc505ab6c2a,0.32084447145462036
3e784909b0417eee6f1506fd2a9b7c5c,0.31360888481140137
3fd70f5fb05821229a4728c088139faf,0.35742077231407166
401c2a2e7ff122ec5c558089d8ae3586,0.34061938524246216
417e3c40213fe0b8474b1ff74318f14c,0.32528260350227356
419af46335739bb811e8bc97c3863836,0.3922082781791687
41b47383fb53e8ed474be0aa123eb73c,0.3235871493816376
43d3d1c088b0f6e7056391fd914a6f58,0.30421555042266846
4434c5c933b67ce29d62b2556ebd4b0d,0.3422706425189972
4454a74c78808fa9159513233f7c8baf,0.3918665051460266
446ba66a6eee8ab987ccfbfdbcefadc4,0.3314203917980194
467fbaad4184bc2a030c27351549298f,0.344823956489563
46d86affd714f1c4d8e0d955ab4faf55,0.26551738381385803
4751aa266a4567c77f2b4add96e42831,0.2884111702442169
47781a7d9deecc7e4005ccbe6b023931,0.296860009431839
4870509d75603c7bd809595252a984d8,0.3176553547382355
48826cf237182a40f0570950d20dc028,0.3419208228588104
4914d4c1f572df3ea2980744360222d5,0.26551738381385803
49c2ceee1aa3abb4f6f01ceaf63fec9c,0.28546783328056335
4a180383b08dffe4f83a10d3e5df82e8,0.31305351853370667
4a35aecab076185bb8c835ac412aef34,0.2930401563644409
4b1e5ed061a8a2dc64d212584e1d6a4c,0.34415486454963684
4b997575c629b5d7c8fe2396b6d21eb7,0.26619952917099
4c16f378fb0331125ab6479267c18d81,0.3234316110610962
4cb50cb09776aa28783dd3755daece75,0.31816402077674866
4ccaa4579f598e1874301917ba11c897,0.2953818142414093
4d45cf54de669600c0877c87de479b3d,0.3634066879749298
4d6dbd71a77bec1bde21b24e8171b531,0.2800145745277405
4d7c36fb4b7009d4a90fc5b6ba4609c7,0.3386130630970001
4d89b973a357ad116b47b4f86a0a5af8,0.26551738381385803
4dcc9cb21b2f06a72e83bb686d3e6d3f,0.4070115089416504
4e89f25452c29ce839596c9297452eac,0.26551738381385803
4eb7ea2cb6e3ebf6a9ac680665c58970,0.2800145745277405
509ccdf238d65f198375fb5ff3afaceb,0.26589491963386536
50befbc23d0dc9f7c22fd3490ec9d290,0.3166089653968811
518bd9e72dd93f5e94b8a00bac60ef5e,0.2661607563495636
5217b9314309ade8865150aca3912524,0.30940648913383484
52ec79ee345e5efefd44865e5f8b4933,0.3001485764980316
5337ae7044c143d8cfbf060b4ed8301e,0.5
536a1c7233594edd31b78bcdb429e831,0.30914056301116943
539b7e3b33c85755c52a125a3f600c4e,0.3391282856464386
53d9a24d85a380076126844ef31b88f4,0.26564258337020874
54a54b68703181af149c61b975c3c902,0.344823956489563
5514032473557df7a4a0d484d0ed27e5,0.32773685455322266
555cf9806b55fa87450dc51e8e72d864,0.2696358859539032
56c9eb5234b8f4c51c3a14d93a47e448,0.399640828371048
582362101603718388d47d6da19aa51f,0.34061938524246216
5883fb71691a1e32cde05d26578e9abc,0.2884111702442169
58be3713625882c3ff526ea5e5de3faa,0.27995362877845764
58fb0172fb3a4d749e7f967a2c65fb0c,0.3236517608165741
5921878df8f86a9c631c45e60b1f7e39,0.26589491963386536
592854c396488efd9b23a37cdae1b901,0.27996504306793213
5939becdf1bce96a1f582a3f30670a04,0.5
598683dc697609e04de9b2aa5b03a9de,0.3443574905395508
599c0715cafcd130381abdbc5e40187b,0.29694220423698425
59abaecfcab256bf142f88410575ebce,0.2864360511302948
59c90b8b518f7cc17c781121c62641b4,0.280036985874176
5a06ebc438b934a360a5e469a6874505,0.2800740599632263
5b162effadb4b71d97cc48f0d3472d1f,0.26551738381385803
5b3b5b1ed611fb8d9578baaad9a3fd26,0.31709179282188416
5b64bb88d6f09b8c3c39966ab3464146,0.31255099177360535
5bcb6eda63001cfce086f1fe5de51f41,0.270272433757782
5c7c0d703fd2e11764285315e2b7f7fd,0.35017916560173035
5d1dd71ccc0e5c54726daa38e0ec353c,0.3602662682533264
5d669e1f9abdff1a282b924c828a9b0a,0.3422706425189972
5df13e26655687c40cfb724cffc27255,0.3509316146373749
5ee14a528ac000b13ac64504048957e9,0.5
5ee96643aa40a7c32405966489a5ad9d,0.26829794049263
5f5407caf46f8c699991db2d3e45c433,0.3180029094219208
5ff669224d56837c6e708071570f6bf8,0.34535518288612366
60c9ff5a174c41b84b9bf521045cb96e,0.3113168478012085
60cdc2a04b344c7d1321c8e8c50897f4,0.3292893171310425
60f3a7a872f76dcde1ef5560ffd447d0,0.42540961503982544
6202d9530fc2c8619575af4ab1509ba6,0.3583552837371826
6202db4b61c151e3e1d86cf5d3a75877,0.2661607563495636
630942a485dfbf5fab1a902dcfbe450c,0.26551738381385803
63248fdafd2df302b57a479289d76105,0.2953818142414093
63c86a1b73e2192b9785ff04d384d1bc,0.3141579031944275
64234780b8febcc6b0971d7f0a2d58f8,0.3382776081562042
6451cbfc34c329168a1ecc5a103344fa,0.2795751392841339
647b7661f3f5178e7fdd132b6c287ecb,0.2939075231552124
65bbe25cb1687acc469829d830ce1509,0.29993048310279846
65c63981709f8f86555dce488900dcd3,0.26551738381385803
65d2f8aee03ee9e111e64856c3d5ef14,0.3509316146373749
65d6bc5aaa876d81dead5d02d5638f98,0.34588271379470825
660405919c9e059e97be72ab0d6da86f,0.3235871493816376
66733173c0dadfec25f8bb4efc1c2ccc,0.2811652421951294
66dfced7056ab28e85423be7839d1d7d,0.32132184505462646
6715bd7a3d2a9f51d267ff9d68513d96,0.3298227787017822
678b4a8e39c885e4220f87f4fdacb18a,0.2668439745903015
67f4d62ea7f7e49a49fb782488e67c78,0.2761719524860382
6804d8d3bfec4bfe952878ffe6e09e73,0.26764747500419617
691f4dee0daa3a348c42d650f37e6a8e,0.2937004864215851
696b170a3f0be65859b3186a6bc4c5cf,0.36712050437927246
6b640d7fb8fe9d165a500d354065e35c,0.28039878606796265
6bbec7c3b0f27605dc2eba370c68f890,0.3141579031944275
6bcc733efe3176e8a81afb85a7d9a72c,0.5
6bcccba7bff756dc12f5e9e4113c2a52,0.33399373292922974
6df93d1a93e1fd9754f0a4e5252e95b6,0.36930134892463684
6eb5aa3ad73133e503af19f4d95a19d5,0.36119887232780457
6f76555e8e65be4886e8868d7ba3f510,0.41588476300239563
6fb3678448b49d53e05b655803d6a259,0.30404460430145264
700b79db14b067a50de12eb2b47dc4a8,0.3263345956802368
7118040983d42e09835430d424347bb4,0.41283658146858215
713ab918fab889d881ce463a9066ffd4,0.28039878606796265
71fb08e5d63e2ad9f7bf90db6cb6e4ce,0.266258180141449
7222c0c84f4355592dd5447e709157bd,0.3763892948627472
72f1465b74aef9c003bb28ee55c0101d,0.2936607599258423
734369ceaa05c956d165a9d7cfa84240,0.2800145745277405
738d498f03a6afa85f5b5d0cbc74e0a9,0.28934115171432495
73d79de3719e94cd1cefe1930a6575bf,0.36119887232780457
74645837e1bf20cb3b58d33d19201d09,0.39334923028945923
7513342e12f6ff612403693c7fbf3cdc,0.2835521399974823
752ca005774c5f29fb4e89aa10176cd9,0.3742581605911255
7533462c0cc84608626f64247af52c4f,0.31816402077674866
753ee50e96669a3e3321a360c4fca7d2,0.2661607563495636
75c259b9ba8c64cb366a312a66b5b91b,0.28810441493988037
764ce4a3ca12a16cd55ce00881019287,0.3607148826122284
7684fc6976d0e1acaeb3a9a5a7a5c7c7,0.3342724144458771
769777492f8397ae6f3494288bd76635,0.3523012399673462
76a4ae03f3f94df78567023b069c89ef,0.26931390166282654
789503ce9fceedc4a7b21f939b40ed82,0.33018937706947327
7985f80c2dcc95c899c16756a57f599b,0.2661607563495636
7a632e7b8309e4b57a5964762a9e594a,0.29727572202682495
7b034eb9bbe47e3bab530d4b54c28995,0.2705744802951813
7b43f1a33e4ad43f4ebe63db679b5449,0.3366920053958893
7cecad958b5dedc511a23ff4a0463f50,0.28123238682746887
7d1ac3893774add9b340a7d35891261d,0.36021190881729126
7d7d8091cfdee500502c9629220adc36,0.30714625120162964
7e7a302d89e7f88ae6d6da9ce0914d3e,0.26551738381385803
7ee8b25a894f9c47f7c691cd5052f41d,0.28225627541542053
7f1d2088b4244395b72eb8287f66a295,0.5
80cf1bcee0d610ca333975046f1908f1,0.2806796431541443
814cab8bde20e9e94250732cbc3e6d02,0.2874060869216919
825ea4ecda33bb0a3aa86188d8deec8b,0.3440795838832855
82689b6006173d5c9b37bb4b5731d77d,0.344823956489563
82ca3467a29a5fad86786cc98218c86a,0.3440795838832855
860121cd3fe2f252911413653ab481e8,0.3279048502445221
87de7ae1cbcd60a3cc98684f03ff975b,0.26551738381385803
88e282ef02d78b43870095a0c4f3b2dd,0.31616970896720886
8a676633a1fc178be886b040427d5b36,0.35994452238082886
8b654e8dd9e0ceed5fd1dcc512b20aac,0.28808167576789856
8bb78b08c671f1c52d03d29f56997640,0.280036985874176
8cf3958a0f44f1bd68da05028a562274,0.26931390166282654
8d0361d5707806a174960eab9fa7f9a7,0.39413172006607056
8e292f0453ad396f58287f0cf1c1a9ca,0.28645992279052734
8e419f7a45b6b7292d0b06a1980eb1b0,0.2795751392841339
8e67429799e9b385f9dde969aaded195,0.2821919322013855
8fdba45607fbbb8ad5f59e469930ef5a,0.34414616227149963
91541739b4a106e5481a6156c5b3cfbb,0.28039878606796265
91b695914bf76d9672108290d7b9b8a0,0.3422311246395111
91f3fef76618e660049ae92ccc78d68b,0.344823956489563
92774bd1b239328d8ce809223e3334b4,0.3194992244243622
92b29d369f39c5fd179bfa7ba367b675,0.37506404519081116
92b36c56e89856c06ccffdf61db49ba7,0.31071943044662476
92fed3184f1c712e551e9631988bea57,0.2810644209384918
9417377a5aeb266804c605ab3b11c916,0.46818748116493225
945d134454f76dcc3225536fada26d60,0.3628539741039276
94ecef909ae474ffd3337a15c62b30e0,0.3697128891944885
951cb7ff32666ac91dd95968af53e3dc,0.3509316146373749
95c8c4d5bf5c2b01fcc8e9e06cb05419,0.2800145745277405
96c53b8f4795e8282883fcb73d1cf886,0.2797044515609741
96d7963166a20e337dae6f96c1893774,0.2800145745277405
9707c7b8191f0f1ea63346a60a2a3d69,0.5
97434189865e083f8f553e3a922b927a,0.3762436509132385
976bf21011d3486bb9c76f2a271de186,0.3509316146373749
97cdfe259a3bd124def9b444746b72bd,0.34061938524246216
9836036213d8da1603008c1eb59d8f6b,0.2857949435710907
9882d82a9d9aaebc3610ef2d7936d54e,0.28770768642425537
989abd1a73e0b3f571d5a768720c8b59,0.369143009185791
997db0c429de7f0bbf782ceb282ea010,0.280036985874176
99dabf11a7fa1a27f9fbac388b6bb7ce,0.2795751392841339
99f6e5341d25a934bbfb355e8ab021d0,0.2661607563495636
9a0bb97afb7d06bae48c8fb6688c41ea,0.36176320910453796
9adcfc94f68f4fcebb47a9c11c9b3d3e,0.26882198452949524
9c5e14652bf76466fcfc0b4441efd00f,0.28039878606796265
9cbf5ad2e8b00a9a8b4dece8e604243e,0.4330644905567169
9d370238460a7eab91fc82b6d6b9be51,0.36119887232780457
9d454320c2e61b5e6f6e42161b4e8b2a,0.36644208431243896
9dce6c52598d38ed98b4010931db1837,0.5
9e041750951de329e7c7a20acdb9c88f,0.2661607563495636
9ee52b8505a56d048059d5d22d40b5ec,0.26551738381385803
9f1a8de97e37ba3b1b96e380062bd7b7,0.27445268630981445
9f2e0344d97a73499ac3c2f364177660,0.2785739600658417
9f6c458b4276ddbc0ebaa374037bb099,0.376569002866745
9fb26348e55b7b1b5247e59104beec5f,0.284145325422287
a05dae5c271ef3048b80d22408bf0d4c,0.36194998025894165
a156797790636acf4bfecafcd80d0af6,0.280036985874176
a1a1199e75d341bf791aa2d188e38426,0.26551738381385803
a226ad784059cb82107a479bab21dedf,0.32660797238349915
a260e23b4150bbea92f27591a3639419,0.26564258337020874
a3f2886393c9c08419f2b139fed32293,0.29341191053390503
a448a2c6764cb8915bd249a1a31a8477,0.31437820196151733
a59a4d0518786ac8ab13081238dd0757,0.2806796431541443
a5b143d441469513096dabf6ca913197,0.3999943435192108
a65e16100e362301faf3a14c4a12d8f6,0.2807020843029022
a76e3f34b94cbdc8e1311d7231dba495,0.2981603443622589
a77b5a7654310f555e04a046711b81b6,0.32528260350227356
a7cd3504885992799118f0c0068a1ed4,0.3197353780269623
a7f444ec9c79c5bbb0ed6b7870b82fd1,0.31442326307296753
a8c76017449033cfff49bf517b22b2fa,0.2661607563495636
a966293e9872a02b8011e19219cd52a2,0.2800145745277405
a9d414aeeef6981f32b857ebd1f3c91f,0.292026162147522
aa070ed19af0fad480a807b75e0a816b,0.313178151845932
aa080347007854286314698113e398f8,0.28039878606796265
ac2f2c8dd608b02f6ca61a0ec676a8bd,0.35866838693618774
ac7493533e667b077b7180642fb1dc4d,0.32080063223838806
acad949d5d5df1a775bcfd6da032f226,0.5
ad677d927dbfdca141d5f5e990301867,0.2661607563495636
ad690e1d0df849ee7983f69ab43e785c,0.4049082100391388
ad9877d7153ba81280cf6fda3ec258ec,0.3026902377605438
ae4bae7fb7dad1eacb965458d2dfd660,0.3156496286392212
b03c8306ba45c37af605d765373bf391,0.280036985874176
b04659303dbb3fa122036e85ddd11fbe,0.28019997477531433
b160e74183b009149c73c37db8e93f49,0.30983319878578186
b18322effc76a3327506ba9936535d99,0.48227787017822266
b37b42625992ced93aa5b876292419e0,0.29569464921951294
b3b2241e2a7f6817886e7fb1578d305f,0.3296352028846741
b4648347202a35b2926268cae562deb4,0.26628899574279785
b4c66cb01e2407607fd5be9d897d38d3,0.4146641194820404
b562506ce57553fd712f727b64202b61,0.3430645167827606
b5b31a55495e2b822e5c42ccb1f54d27,0.34465643763542175
b824c3c5f6f85bd6502e7c14c42c6499,0.33053869009017944
b83d2c7d4d3fdeae1abe3a2baf19d23f,0.2800145745277405
b918c187af3f13428706b91c1bbe5251,0.26551738381385803
b9e5e3088d630ad8cb1b89966e394da2,0.3440795838832855
ba148739f58f8279f5a9ca018945ee0d,0.29631635546684265
ba61c237790ac6ebba86537ed080bec6,0.32563725113868713
bb324f0405a287f8cdc8bd4819bb44e4,0.49654173851013184
bbb1413bd9f388728e389074cad55253,0.34061938524246216
bc3344f9c27ffb2983c2f7410eb49fba,0.26551738381385803
bd29aa956c349ab2a2b48a0ed34f8974,0.3135991096496582
be07d18e089f88520b6d2d07c5f61998,0.2661607563495636
be5a81dfada5223d7885560a5a2304d6,0.2661607563495636
beab087d269c31273ccf5eb12d37739b,0.4312814176082611
beb7e1aeed9055886b19b905261fc63c,0.2803720235824585
bfa308aee025f633de3c9c727b40bec1,0.3243091106414795
bfa5a4e67d66547e7bba17b8af806b31,0.318328857421875
c09b3be8e13dccda25ccff1c0abe7c45,0.34649017453193665
c0a7764f92c01efde9aa6312250be3a4,0.26690271496772766
c0f0e7479900bd05e349af2df690be73,0.27334675192832947
c10ee335e6d785d5765a180c2d8e9eaa,0.3391282856464386
c46981692786a307ccf1142256370f87,0.399706095457077
c4a4a83e2ebb159ba9f76249b32366dd,0.3509316146373749
c5048b20e33f27e18baa8bc94deef662,0.2872127890586853
c52e392d91dbb369308c95214a26bbed,0.2827610373497009
c593f9eda7fe8a586ecb41dd44ba0211,0.3615456521511078
c5f3b3390e3f873360b8f91439e0f280,0.26551738381385803
c640f21683d450142233e071a413aac1,0.2815246880054474
c65c04ff2cab8677c509abc3d14615df,0.40387997031211853
c690e7144dc2484b1ff15ca6f2f94537,0.28566959500312805
c6981cd6a6c78440bf6f76fe32e5452a,0.2945321202278137
c69b8fbe155444085faa2d8a77fa2077,0.3922646939754486
c6c77fd425da262d6eeed53cff38cd91,0.2661607563495636
c7f551d09dc957ed69cbae202a493125,0.2950085699558258
c8690d3efb5cbfcb9f2871fe19a3b32f,0.30487072467803955
cb7c09bf5f65597a074e9acfaba32ba3,0.26551738381385803
ccaa59eb37a705c4dc57d6f48199dc6b,0.26722046732902527
cd15cbbdb2b14177c48e7d300450b5be,0.28039878606796265
cd4f000784503503feb427133a49ca3a,0.344823956489563
ce5415e5d0c3913ed55009e51e0f23d7,0.270272433757782
ce88ea7be9ce0b5e09aff074971ea2c6,0.2919752597808838
cf06fdc873958431873a3f6f9422e68c,0.5
cf607785deb35514f475818a01267d0a,0.4590563178062439
cf7afab6741f4175c6aae2536749b89f,0.2795751392841339
cfd49b344e7de2e5165b5cfb0b6c3c4e,0.3625592291355133
d039dd43c2b6fdb9c33d9a886017ada7,0.2962231934070587
d064eae583d8479a46c5858e6b1576ec,0.31279247999191284
d07e1c7ef5deebffe8af36e4039d0346,0.34777387976646423
d0903b1b1dad1f885eebd07125d15d15,0.38148486614227295
d0e799ddcb62425be06a7d568f15f27d,0.46398472785949707
d108d1b5be655ca0dfc811db8d244882,0.29476097226142883
d128c15b1410d2f010922d68e7341266,0.267765611410141
d16c163e209df73c1184ba197a4613cb,0.28848227858543396
d1a28c25b21ebca8bfcf0b5dff0481a1,0.26628613471984863
d2236754bfeaa0315dac239dc077f441,0.3440795838832855
d2810292b19fdcb287bf9aa8e97526d5,0.3594669997692108
d2cdfbcadca86bcb7365bc86d9c29132,0.2810644209384918
d3294064936330c54261e02abf698c41,0.3413364589214325
d3487496a29858e898b80cc33319e440,0.4470125138759613
d46da2772bc43d5a52ccb6a7a75a370d,0.39848461747169495
d4afc31053e58ffd55f6ee276a14569b,0.3671385645866394
d5505d4768c58657b193fe397006640a,0.28040483593940735
d63bcca00bf9df3d3aca0973aba7f22a,0.29341191053390503
d662c2884bf723e2b0b2401ccab08887,0.37566402554512024
d7850f462f15f4e8a21bf883450a505c,0.2945321202278137
d7f86fbd451c55c5787c531ee97ba519,0.31486859917640686
d7fc3c406dae05d72a3d932944cd4a39,0.305411696434021
d8074dffb2bb488356da89906fa4923e,0.2809656262397766
d82af7a99fb96b2df37b4a0db270795f,0.39502668380737305
d8306381975ac352e94c3c8e4b267805,0.28205037117004395
d9131e64fc15ee38e3e28ed97b2f1dd6,0.44443830847740173
d9152daa459930defd9106d3fdb8e57c,0.26931390166282654
d91b127929d2cfbb0eab376c30c24a91,0.3033027648925781
da5c6c3187546b6f375227e6e05db385,0.28867894411087036
dae65115273e56cd2b9c7a5a431f9aec,0.29380401968955994
db616050c543fcd0211920f4c98ea7d8,0.3410971164703369
db63bcc5f04a99f5290711f8f618732d,0.39393025636672974
db8e5fe2c0c7e92db6cac98df51c3802,0.26551738381385803
db9c626391696ea11bb2522df6fd5fae,0.3044078052043915
dc04811c9ca21c9373c76efd83436797,0.2837212085723877
dc8599e530bc81a46b2d400022490db9,0.2806796431541443
dd3059f9f7293654b627ea5f124c59b9,0.2807020843029022
df34fa35d3dae830d78ccc47fcada139,0.32773685455322266
df74e431bf99c8d4e6a226b1b1cc91ac,0.3465425968170166
dfbc3ed94387313b0ad8e440d472097f,0.3084091544151306
dffa73c8f116400a9db317cedb1c355a,0.3132926821708679
e0d1d4262c05f725843a94a27138d418,0.26551738381385803
e0ec2498c5d3676ad4fa2422108c088d,0.2800145745277405
e20336e62431afedcc46892514e4c32d,0.34421563148498535
e3c32315bc41d2deaa21165864aeac7f,0.2693082094192505
e3f19803684a23af7ddba9ab706aeb6c,0.5
e450e58e3651a7149c0ac40016ba8ac8,0.36848244071006775
e489786e381fcf8dd86b5c6956b5409c,0.27876901626586914
e492638dd22d58393cd680b9af7ad53a,0.2884111702442169
e4a5ab13581fc9decd0ce8cfed4d8ecb,0.26551738381385803
e4c4740fbd129f96d26195bcf37214e4,0.35689863562583923
e50e25554d4aad665f9ffbc7a6605a18,0.2969954311847687
e55cc41f046bdcf6d38274d3891fee90,0.3121657073497772
e5a3991594ba6d7adcefbccc4dae0a85,0.29849952459335327
e62c65f23653e8439a5176fe778cf8b1,0.30166685581207275
