id,cancer
0708c00f6117ed977bbe1b462b56848c,0.2222222222222222
07349deeea878c723317a1ce42cc7e58,0.5454545454545454
07abb7bec548d1c0ccef088ce934e517,0.39305996894836426
07b1defcfae5873ee1f03c90255eb170,0.5
07bca4290a2530091ce1d5f200d9d526,0.0
07fdb853ff90ce3c6d5c91f619ed714e,0.3333330551783244
080e6a00e69888fd620894f9fd0714b1,1.0290836062911443e-20
081f4a90f24ac33c14b61b97969b7f81,0.75
08528b8817429d12b7ce2bf444d264f9,0.629018995910883
0852f5124d69d7f8cd35fa31e1364d29,0.37057190388441086
08643d7b9ce18405fb63f63dda258e76,2.8024704079143703e-05
086f95a932c83faed289854083f48831,0.41173584320965934
0890a698c0a6ce5db48b1467011bf8d2,1.4573162140300313e-26
089b8f10743e449a0f64f8f311dd8a46,0.7142858386623467
08acb3440eb23385724d006403feb585,1.0
099cec971282b1531d297e5d0d423598,0.3333333333333333
09b1c678fc1009d84a038cd879be4198,0.0
09d7c4a3e1076dcfcae2b0a563a28364,0.5276571176946163
09ee522a3b7dbea48aa6d39afe240129,2.8716560240837907e-09
09fdf599084b816247ba38d95b3c9d80,4.964826445607142e-16
0a099f2549429d29b32f349e95fb2244,8.04787443966282e-21
0a0c32c9e08cc2ea76a71649de56be6d,2.798720603947846e-17
0a38e7597ca26f9374f8ea2770ba870d,0.5555555555555556
0acbebb8d463b4b9ca88cf38431aac69,0.9879967570304871
0b20184e0cd497028bdd155d9fb42dc9,0.25
0bd0e3056cbf23a1cb7f0f0b18446068,1.0
0c0de3749d4fe175b7a5098b060982a1,1.1210387714598537e-44
0c37613214faddf8701ca41e6d43f56e,0.6
0c59313f52304e25d5a7dcf9877633b1,0.6666666070620219
0c60f4b87afcb3e2dfa65abbbf3ef2f9,0.6428571428571429
0c98fcb55e3f36d0c2b6507f62f4c5f1,2.3576315053876196e-13
0c9d8314f9c69840e25febabb1229fa4,0.0
0ca943d821204ceb089510f836a367fd,0.33898146798213324
0d06d764d3c07572074d468b4cff954f,0.23207742677015417
0d19f1c627df49eb223771c28548350e,1.0
0d2fcf787026fece4e57be167d079383,4.367669248495076e-08
0d941a3ad6c889ac451caf89c46cb92a,1.92267320482984e-16
0ddeb08e9c97227853422bd71a2a695e,0.4444444444444444
0de72529c30fe642bc60dcb75c87f6bd,2.973441084097916e-26
0e7ffa620c6db473b70c8454f215306b,0.09090909090909091
0eafe9b9182b80c6d67015a2062f5143,0.31034481525434005
0eb39d23d0f68ade9b5d8e6b3aee04d2,6.244384789801581e-18
0ee336c585bf7eb1011df476891c5102,0.38461538461538464
0f5ab1976a1b1ef1c2eb1d340b0ce9c4,0.08333333333333333
0fb1b54da1e66c60a57db9c52f945e25,0.75
0fe244f21893c45fbb877f54d008518b,0.0
0fe9dd36f4dece7f4ec017433c4d4a50,1.0
0ff552aa083ecfabaf1cfd65b0a8e674,0.3846149994776799
101a2999d28ce05788e6add3a28d4726,0.5
1030bb45e9f660c3466f013dcb270520,0.2
1098cb63ea33f752a850929234576bcb,0.5
10a9c32039971eb12f3aecf76ac20f8c,0.0
10aa518193fa5b89b305a806d1dfb150,0.000420947588281706
10f03fe0b77d39c758d6fb12304edfdb,0.5
10ff16e329c64a6a290a7a4139a5f4ae,0.0
11616de262f844e6542d3c65d9238b6e,1.0
1183f213c1c821df18aad63890920403,1.0696022932171634e-31
118be21b7e0c3058b29a524686391c66,0.5
11b09ff9de7382d83f79cc81f89f5894,0.7390782625778861
11f10c2a0bfd231deeec98d69e4d0767,0.0
11fe5426ef497bc490b9f1465f1fb25e,1.0
122c5c959fd98036c9972eec2062dc59,0.0
124c4188604434bcdec8358c8ddf9a8b,0.0
124e68a78f9c092a2f16f9214e91268f,0.5007717393145933
1278988821a696e534c6c93ecdd4ff0c,1.961645737426914e-27
12db1ea8336eafaf7f9e3eda2b4e4fef,0.2727272727535715
12e0e2036f61c8a52ee4471bf813c36a,0.1250000002834189
1344e604281e68ac71f25c02e7637992,0.6666666666666666
135f21a84ac903a1d8dfbb0dfe46d792,0.43683961406350136
13bb12b3b27d5a7b4b142503a1ae9e73,0.3333333333333333
14248ec22193bed1e087755df5a28509,0.6666666666666666
1427be78bcf4aba96c5054b697be9b5b,0.5555555555555556
149cc798827099f8bdb97cf702027305,4.293050205170189e-39
149ff4b37a684a73869d2d88e3fd4d0e,0.4
14afefc82d992018c485949285d20c03,0.42857142857142855
14c534e0b7c3176d9106c6215d0aa8c6,0.26475510001182556
14f713c1ef037f6c531cffdff0e5fb2c,1.2369534285738837e-09
154a79706bcecd0402b913d4bee9eed7,0.5
155893351afed6c68893397d19555fd8,0.0
159bc8821a2dc39a1e770cb3559e098d,0.625
15aa585fb2d3018b295df8619f2d1cf7,0.5
1615ace332b9d79be4e0e9fa32c71e9e,3.3016819547739335e-36
1631637f08f27347e8f23d7a0e18c100,0.3684210526315789
16377fe7caf072d882f234dbbff9ef6c,0.33334168605829795
166a2a476b7b84c975fb65162acc0798,1.1059772885206566e-18
169b5bde441e8aa3df2766e2e02cda08,0.3333333333333333
16a4184e565f589622a70e82957ab54e,0.75
1748ad43b222be66f3e5ae4bd70c02ac,0.24999994039535584
174a9fc87f54d6def3730954fbafc99d,0.3225806451612903
174c5f7c33ca31443208ef873b9477e5,9.360589080841757e-36
1753250dab5fc81bab8280df13309733,4.333210802586414e-37
178663e1e238cdfa4d4eb9679e5d0aa4,2.5844767473072994e-24
17f5ae9fa49c4e47624f344d29bd03eb,1.2614663801393314e-34
17ffaa3e8b53cc48e97fc6b87114e6dd,1.5744126005743797e-26
180737a8b34cf2c88b00dfad3e7556ae,3.17422045630404e-33
184c61740244f4ce8fb985af9bb3d8e8,4.898569372357997e-08
184fa4ae2b7ae010625d89f10186f1c5,0.2
185bc9d9fa3a58fea90778215c69d35b,0.999995231628418
186a0877503b047a77eb9b38083be9c1,3.806057118019201e-37
186d95f7c17fd666726c10251072d44b,0.5
18f49fee33af677f0ce2ba655c5ec835,0.5
191fa0e017185de2c802bbe94edad2ed,1.0
19409b302d6c143d4f754146e91d4cfe,0.47368421052631576
195842462645f0f331147a4c6b129a37,0.3333333333333333
197e035d3aed52b5a2a0de3ee4d5fcea,0.5
198d3ff4979a9a89f78ac4b4a0fe0638,0.3571428571431433
199ff05d08ade6e298d37cc542bc3565,0.0
19bb6a9bc007ad75a4777e5298354cb4,0.0
19ca60da880961c50f1b99b66f252e8f,0.25
19d95b5828aeba8073fcbb12979f312b,0.3000000000006002
19f3b4dea7af5d6e13acb472d6af23d8,0.42857142857142855
1a41350d4bbd74b7e0e28239cefa84c2,0.0
1a91ca95390756518700877893ac195b,0.19047619047709524
1a9e2aad4b87512636f4f9d82c36a3ef,0.4
1acbe17dc8f9f59d2fd167b2aa6c650f,1.6038536330195002e-13
1b17c83c3b0cb973e41f9121e562d030,0.5
1b2355e6054759f2f0eb2542ed382b78,1.0
1b7ca8dad5c36feb0a6abf8079173e22,0.25
1bb17a55702a78142cd05cd1063c82c8,0.37777777862038403
1be4cf2de84adac4de0e090c9a15461c,1.0
1c05dea5723caf192af34ceb5804468f,0.46153846153846156
1c24a09fa32147d9083ff93f171e1102,0.3333333333333333
1c42a5da837f4122d2c3b59ca9b5f0fb,0.18181818181818182
1c498f306808952739e7a3a3a2439d1e,0.6666666666666666
1c81d86923dad37b411f3a5936eb622d,6.749308823203321e-28
1cf8e778167d20bf769669b4be96592b,0.2
1dab3271160e1380c5a70a1e3ba40cb7,0.46153846153846234
1ddb5d17d9db61c8ea0fd58d00df05ef,2.0027426089483295e-19
1e0f8048728717064645cb758eb89279,0.0
1e33cb12436a64853c1ae9e918633e05,1.1346663990254125e-38
1e62be2c3b6430b78ce31a8f023531ac,4.3154387507347067e-41
1ec082e8e2fa6eb6366b72a13e47b50f,0.0
1edf5480bf676f8342a7d516bab58fa0,1.0
1f49f0c1d7feedcae9024d251797407c,5.15524615286217e-22
1f6333bc3599f683403d6f0884aefe00,0.3204764045549682
1fb4887efd403cd9c0f6970fc8b679b5,0.28538356508527485
1fdbc07019192de4a114e090389c8330,0.2
1ff6e2a80eb74396e09460c61ae69fb0,0.5
2004b3f761c3f5dffb02204f1247b211,0.11111111111111316
202898fa97c5949fbdc07ae7ff1cd9f0,1.0
204bdd4a15f023eea66190972b66fd0f,0.1875
20809d879e5a966cc537beb42735a67f,2.0179739438557042e-32
20c73e37fc89e007ae5b242480830860,0.8333333333333334
2117642550461db380a019bbd10a95e5,0.28766982874598984
2143d78ca33eb69f667edd80ddbff6de,0.6153846153846154
21b73c938fd7d346ee77a60bd60aaeac,0.993822455406189
21bdacdcdb87bf401f34d5d582247c77,0.6666666666666666
21c94e2776145f74697adf8810b05305,3.6952240504245426e-42
21cfe28c4a891795399bb77d63e939d7,0.18181818181818182
21d449f3ae00ea302e5aa15d7df65465,0.19047619047621472
220223b46a23db0e2b0577170936845d,0.4999904930591583
2276fd918ac100cec3ed8036f6ad401c,0.18181818181818182
229b8b785f880f61d8dad636c3dc2687,0.5
2346e52f9370d9dd58172eb44b2b5d87,1.0
234ac5dd589d09a4b2a753ff206d5588,0.75
2365e0afe6844e955f3d4c23a16dc1a9,1.0516890017611408e-27
23e309ef3a674bcd9c8df40614b93a8e,0.14285714285714285
24031ba88c58797148475f6d4d5a085b,1.9278445895858552e-30
243038f7bb7787497c59bc17f04c6ed9,0.27272728225590337
243e69389ae5738d3f89386b0efddbcd,1.0
245fe0c86269602b0dab44c345b0b412,1.7300555432697706e-10
24626abe1c4544fb39d4e96e33275789,2.1382623461902032e-39
2488c5b32e837dc848fe6fe4b1bbb7cb,6.57005838622382e-11
24deb9f7adc838e4a4aaa2c905c548e6,0.9999997615814209
2505ca2e3cd132f69fde96ba4bb50f7b,3.952624158278823e-27
25196c504274d166e81c745d32f30c72,8.47901215905722e-09
252b5fd5c4a5eb77be4fbe41df49bd07,0.4
25782c40c29f7d774f8b644f3e68b590,1.0
25a3b616f6cc89e74f6502d65b687972,0.0
25c1c4f008e8addc4d386cab58815052,0.2222222222222222
25c369973827571098bdebf2a15c6ef2,0.38461538461538464
26142353f46d20c9fdded93f01e2bff4,0.125
2615d445b6d3865407d1a4422d25058e,0.0
2619ed1e4eca954af4dcbc4436ef8467,0.4827586206896552
263a1c3bfa43556623e75ed901e3fd8f,0.18181818306024483
263fa87394ee296e31234364e75d05e2,0.0
264e5829ef58570c243bfd961098343f,0.15384615384615385
26a2b8d6b94ee16ecf88fb28c57f377e,0.2630128295866636
2703df8c469906a06a45c0d7ff501199,2.871569305344084e-31
274297dd9a4f66148754944ae2b6731c,1.9953202373185358e-28
274a81c75d244187247789bd71de2b3a,0.25
27e9f8b51aeee67918221f2df98e9cbc,0.3333333333333333
28054f63c5a6ef24e06d8c34258babd6,1.0
281bb28a077ccfcd40ce4a543a5aea89,0.0
28352e12fe29361dfd9613ed2e729192,0.4
28621a6988deb389673605447f46d3bb,9.000625246066903e-34
28649e08938386e3b8eaa4a84baf5982,0.4614850741166335
28824d52b6425841bb263393c3211693,1.0
2885e3af725bc58dc1522d4bfb24bb2b,3.15829654581411e-21
2895ce2fe73dd62554326c3ab1c3b686,4.816362191049146e-20
28a9b77a9113ce491433d3ea47fa8fc9,0.1428571428571551
28e29fe26140703e5bbe570f982bd112,1.0
2922aac33a190fd3939de337fe3f0a34,8.842396433117461e-12
2950df9632577cb4b3af2dbfe2086b11,0.5000000003412304
2969c7ad0e550fee1f4a68fcb3bbb9e5,0.6830630898475647
29883252ce0ce3e052ce8cf4932623af,0.5
29a2105c99e7677c30c7fd0b2edb9fcd,3.975436482556074e-15
29d92a1e253cef2c7f34c6db26ce11e3,1.0
2a20e4a4e6411f72374fdffebabfc235,0.3332396944363912
2a2300103f80aadbfac57516d9a95365,0.0
2a3e6ecf9499607ef4fd14b436136b0c,0.0017845274414867163
2a48f50391e22040f28e258a74dcaf95,0.0
2a549c66f24af964de6f25165c55e331,0.9720359444618225
2a6433cf347f7bd52ab796f083003832,1.6136227997014476e-29
2a65c8b6d5cc50866de8caa4caabbb6d,6.6819936362403875e-40
2b0ea2696c8a02af5ac22f142be28e17,2.3980467436158633e-19
2b2a95f76d7b6712690ee7be6838f868,0.6666666666666666
2b55d9c3f8e05951c87e90d2361aca6a,0.6
2b861ff187c8ff2977d988f3d8b08d87,0.08003606796264648
2b89691a0744504491ef91d711d94918,0.0
2bb5f7e8f10e1e39b7f81b5aa98676ea,4.457614133007444e-30
2bf773632e786951d6d594939e6f4713,0.5555504957834879
2c06f5c66f3c79515b7712605dea4400,0.5
2c51b9e7af4850d817f4aa0ddf90b852,0.999810516834259
2c8e0b1e8a3f10b1d59e4aa8fe68a32e,0.4000000022314925
2ce2565b9839d8812cf0f9ad80371d3f,0.625
2d596b6ead89ab35577fe625a9a17cbb,0.2
2d5cd7c1ee9a74a1244ddd6b55ad0446,1.0
2d8152c603e6c49593578bde8e388860,0.3333333333333333
2d81a9e760a07b25903a8c4aeb444eca,0.9681738615036011
2d977650e6388d2c45825a77e94437a2,9.783060581020683e-20
2dabff545dbfcb9e0efd92220c6aebcc,0.6119223104582893
2dbb8c6c6ea4ff5c62b34bdf9ea03158,0.13043478260869565
2e26f46f1edc232be164c1fe2712e96a,0.16666666666666666
2e59e2064d391f4b2587a08aff671399,0.0
2e8bb42ed99b2bd1d9cd3ffaf5129e4c,1.0
2ea91bfe303ec03f9b0b3603333a3de6,0.7142857142857143
2eb8aedb5274414e05041b7be65db3e3,0.0
2eb92d17ca91b393765e8acf069763a6,0.9967843294143677
2ebb1e8f14802c33f0e4215a7545d70d,0.3333333333333333
2ed2ec628e6ad9d0aa8c2a9b7bf4c4ce,0.00026934201014228165
2ed8eb4430bf40f5405495a5ec22a76d,0.5
2f154a687b94f7b59fec7048cbfb5354,0.0
2f4645c27f9806daffe7e9d013b4b7eb,0.5
2f4e4a808cfb348d6ddc81de96f72077,1.0
2f7088e4008c0ef2c88b6764af8c8815,0.6000000000104094
2f77fd993fbd858dec3c085b9ff1a3a2,1.0
2fa939efbc3e1c2bc57ba5a98922ff3b,0.2
2fc3d8ef26fc7aafad44d5034673dd4c,0.0
2fced53a125854edb9284ff12795caf8,1.0
2fd66be0a5e07b8bd4be1d8169cd846f,0.2352941176650909
302336ac736ed66077456775a0a99adc,0.14285714285714285
303b4b8425389134997a38b975c205d3,1.0
3043b5cc9733054f3ab5399c3c810406,0.6666666666666666
30b8aa7f5688cab5ff0964f34b715c4d,0.010945722460746765
310b403db75226a9a44d9a29c18917b7,0.0
31136e50b7205e9184227f94cdea0090,3.829663342003187e-08
313efe2e7ecf18a8d484f8b42f30da3e,1.0
3170d41d2bc132db30399fca6bc6f376,2.5178749601777184e-13
3187b6cf14ed2cbe611b01da5e161f21,2.6484540975739043e-43
318bf8045b625b40825552420abfe1ef,0.7142857142857143
31c090cf66ec7bf090801d14d63199b5,3.5756673229941915e-13
31d037f6e359b56aec064fd3e348adb5,0.16666666666666666
31e82ed2c875eae8dfbfd70ac440458a,0.4994657337665558
31f35f920a472a1c3eacb565fe027923,0.5714285714285714
321364cc2393dccb7ba8894ee9d2b269,2.9519376190109337e-31
322bf0acacba9650fa5656b9613c75c8,1.001858707105896e-09
322d09835e9c6f621262ee68fd3ed596,0.8333333333333334
323792e42c4f43448b2b1a9651ecb779,0.0
3244f802b7bd7c02ba7a8473802e947d,0.3333333333333333
3252220375d82c3720d36d757bb17345,0.1875
327c4e9f365aec05222e253d1a80a1d4,3.609651657031409e-15
328138837e6db638913332acb79c703e,1.0
3285ba0f447f3091c0c7c061b47c2f62,0.2000000000027214
3295cec04482210dc6f78c2b4a1d287b,1.2899346868433526e-10
3295f3f392d8e130155c8912b60161b5,0.9501126408576965
32cda856b7ec759fd3ebaa363c505e88,0.12484605610370636
331b14e413e88542855664c845c08c63,0.45489717274983366
33293edbc834da033aa061f7d6a45fa1,0.2
33387bea2cacf6127035cc7033036a02,9.99954403659637e-23
335b129aacabdf9269b0bb12f148d15c,0.10001742810854922
337e7a428e7342d1e7f53a04247f7ad8,1.2065735031030672e-33
338f9c6da34f61091a4c44b074b2f9e3,9.370087307860282e-22
33da5fb759223c316e8cec9d884d1584,0.7368328602690446
33dd6666d9f0338929ecce58bb7c4cc3,0.3333333333333333
33e0e8629a377e4554b26e60a1007788,0.9657317996025085
34007dd2549af2b82cc1206e550b5100,0.4
34037914ceeec5605fc890159dd425c5,1.0
344ab37041900393b5498bdda6f43cac,0.2787571595515409
3457880b1a66030feb8adaed6da805af,0.36363636363636365
3464083b3e6e7c11d1fba925f0b914cd,0.5
348a53f500ada390ddd00cc47d310b2c,0.23518209276879615
34b00e3b98072207edd20732558f7ab5,2.550539162303786e-25
34c0760406297a3c8fd5077fb7cd95b0,0.25000000000000067
34cb3ac3d04e0d961e7578713bee6bb2,0.5454545454545454
35105d801880bd889bac5ee3771ed38b,0.49999529123306274
352c23fe8a3d0640ea531a6bf223732c,0.7142857142857143
3557455d81f42ee54ad0544f36933e9a,0.38982607217298615
356bc45910503ffde017a066581a3798,6.211662044106059e-13
359951e3d2768249211361665b99b735,0.125
35ab1899e939be4e67923a1624c91365,0.3333333333333333
35b9a3e9871499893f76c8e6c648562c,0.0
366cfab448dbe55fd63b01adac0b1c56,0.6665016810099283
36d0dff4c9eb340475888c2f93359e43,0.9930904507637024
36dcb6b7463ada9ed78ce902d6f8ddc2,2.5139294449987218e-42
36f4fca6bbd993088ee024f93a61b722,4.772277607841207e-31
37006435aca7184571bba3c907141e82,0.946683406829834
37030ab5889febdae6725740aa627f95,0.4
375a52b012066845a2eeb5032a92fc6b,0.5
379d84cd171e6c0e58455c2fd0cf57ef,0.2857142857142857
37dbe298bb4e0199625689cc35d390bb,0.5713993059179662
380eb569a5750648434cc8ae8da4a0a9,0.0
383c27906392e9ce57f6ab5ef1cb6f62,0.5
385f1f49b0c20563177c36b7470f1c46,0.913179337978363
38bf066bba822584e14c0af65d4bb5e9,2.6879074053326457e-13
38d89e67d2ea7e2ab023c10f5f19f716,0.26666666679549583
3938d2274f0576b70fffa9aa68af8874,0.5
398208da1bcb6a88e11a7314065f13ff,0.3750142083872561
399a263bdfbf26c6969d8af98774be8c,0.3333333333333333
39c3a2d2ca67bc7a1a22240ea571d50c,0.5
39c404ac6b5852fc8ff00d34bd35294f,0.9940840601921082
39dc5f09d7b8eeda7f2f02c86f53247d,1.0
39ebb8121ea6faec0405a4e8db883b55,3.2519576971256706e-36
3a1a293ecad44010da9907bfc91d94cd,0.2727272727272727
3a3a7a6b3d2a4ea6b1f5bc6ea715eab8,4.08931533123874e-32
3a5bbc2f1f5d6d76a48ba5300105d998,0.3333333333333333
3a78dcf53effd732bc3880c029154272,4.1268661877792886e-23
3aedb9550977ed35e7d44555207ef739,0.0
3b59edf7e74fcff927c912efc0e80f3a,0.0
3b7384f374b73d2bd589ccbf1b651820,3.591959679862108e-15
3b78adbbe463aba48bf29613ca37b2ea,0.10000000122018324
3b908e86ea0f7cbd05dd8e0ea6d45d79,0.6923076923076923
3bbab45d770ecd681be143f67cb4e5f3,1.3706453431940776e-21
3bd4f83c5930e8c1e193ccc463543745,0.3333333333333333
3c2dbbdeb857504a8b501fc013b99c90,0.4166666666666667
3c5a0fc6890a1f84211cf8a75c1b83c4,3.806977844078574e-08
3c73f5597780b7312b380373fb897f40,3.252066999572486e-30
3c86ed658e82e542bc542886a59ea4f1,0.17647058823529413
3cdd66bf14f0cff5cb46e95d5867de0d,0.3333333333333333
3d2b2b0fa9697b298fbbc033481cdcc4,0.12500000001514572
3d4e602819dca0f5eb48953841ff11d6,1.8754214761024235e-12
3d521ee3776eefb65953f89c0e1a4f96,0.299999996026357
3d5351d09a432a8de88e5b270d419ebf,0.0
3dfe8e80106f4136d2933ff72a16035c,2.942726775082116e-44
3ee1fd6a0f3f108c3558e6699fb011f2,0.0
3f057e68a02e9951b268227649f4a7d6,2.417438483472551e-17
3f28787cc3343445a8c5ecc4dae27a25,0.36363636363636365
3f37745d6516c29c597b797c50fe7839,0.5000000000000993
3f6431400c2a07a46386dba3929da45d,0.484881728887558
3fcfd27d83883f454ba2fe58dee4abea,1.8632814569367493e-19
4001d754871a8da824b8444e32dc6e0f,0.13636363636363816
402a18fa05523f80abb1e6d97793cc19,0.769225184734051
404e5dd2b032a223282f5a5e73c05418,0.3194668548447745
4062f1ad138218af5a3dfa3186d2afe1,7.25015615898883e-06
408646e125230c495be91fe171da736e,1.401298464324817e-45
40c044145f5c87c12bd8c725924add3c,1.177288989159401e-25
40c95c9be0bd7c290534ce374c58bec9,0.18749844282865524
4131820511c86a5e6b1e7721ab687049,8.887062669052801e-31
415ea74bca59eb0ecd5ebb9c2c545f9d,0.3333333333333333
4165b6e956c0e46e94abf7d98f8d8fe2,0.5
4209cb1fbce28cd68da900eb9bef26b3,0.25
428e25dfddfe731fc73f4e1739422181,0.3170590400695801
42b2161e43b4dd0ea94604485976c59c,0.9843909740447998
42bfcfb0e3965039947bd905b2fc3915,0.999580442905426
42dbd247a9e5f710926b7c049a00ff48,0.3333333333333333
42e374c728e50cf2aaa78db97f24a82c,0.0
430596d1bfa6ec9a7bfa7359194a561c,0.5
432f8765e6b590ec00cc34c8d88456da,0.26666643619537356
4348beb99dacd2cbf14983a2c64a00c6,0.0
435cd5883a2014f295a8081ea098674b,3.898154488834205e-39
436fd6ccfc92afc44c7d3ccfe26b6129,0.0
437e42695e7ad0a1cb834e1b3e780516,0.9928975105285645
43933b4021d93dd64854f318656c7d1e,9.936701695934808e-28
43f2ef8f53e1aa03bfb6378d0c20a8ac,0.5
43fecc8947e4fbb47968dc8ef7d8f4ec,6.152180062980132e-38
43fefd3f810ef71e0073d2415e7a6713,1.0
44012bec8f33a785f7844cea8910487d,0.6666666666666666
440fb90654b1436e7c3bbdac991b8c1d,5.049641913501546e-05
4419818b57ef8b0f8d6d95594adab922,0.9864505529403687
4434e19303b62ebaecef2596583ff351,0.4000000000023601
448ce51772879fcd88f61c07b06347b2,1.439133522861587e-42
44988c6efa451e8d496188cb30669d44,0.5217391304347826
44cd94d1228f4a70753b5dfc12703414,5.193705766001013e-19
4521c94debf37a4dc9f3b70366a21640,0.42857142857142855
456a7dd28233b398ac83f03c80447b5a,0.3333333333333333
4575fe61bf3f536ce6cfeb26fcc2893c,0.0
45a8417be8f56b401bd7b5d106f5acdd,1.0
45efbc7cc2657278f878bc973cecc141,1.0
45f4141cfe3f110f9db4e1e113d15684,0.1471475248153393
46199ffd681fd429aca3823c76f1034d,0.13953488372093023
463b67fefdde16ba3c4a4258de1f38e3,0.025222839787602425
479078cdf18cd6b677b79d2d9b075d81,0.9999501705169678
483b89a4ffbbd85acc8b9af5a541dd4d,0.0
4842c8c0a3f387effde44cb9b3d3fd2e,1.2934124345184748e-19
48713d11ced3c60a531e6e80258d6425,0.6
487cc9003c99fa95e9a9e201d396992c,0.20833333333333334
48ab0b98fc7789304c21430978624f32,1.7851884416596872e-17
48e592418247393234dd658f9112c543,0.25
48fac79fead32f2b10e37752cb077af6,6.122297054389492e-05
493641ef65ee95fe994d4789aec1db3b,0.9965794682502747
49433c1588cc078b825a0eff1dc2e816,0.2499999850988388
494b9a6714921a446b32959ca291b050,1.0
494c42cb61c1e4a02504c16fe09a8129,0.4000000000000011
49a29b3f5bee32b350bedc4cfbad8e9c,0.1
49b5b3444cf977439600dd06e8dd84ad,0.294117648308841
49c88f7cc77341c9ae4e64243f9912fc,0.45
49ee28b71e02be4689e3fb0ba2a32c2b,0.0
4a1391269629d20359325873d11413c9,0.2571428571428571
4a782bbc2608288a3ed05e511af6f8bb,0.3333333333333333
4aa3131e76b28e30235664087407edc3,0.2988860309123993
4aea6c3360cd923d25f33ec5b5e643bc,0.41666666666848484
4af17bcb31669a9eab0b6ef8e22a8dcf,0.0
4b19444c570185fc4606e4e29fd1ce1c,0.25000010076767154
4b28f147cb82baba3edcdbd34ca19085,0.5
4b2f615f5498ee9d935b0229a2e6bb19,1.0
4b351d0c19be183cc880f5af3fe5abee,9.056689415340865e-28
4b5970e5edc0d8389cabc6bc5d84265f,0.21052631578947367
4b6b53281fe1fe797e181a5287df0f9a,0.00023956302902661264
4b7f72b889e85b479305f8fbc8cc4f48,1.1328681044750294e-29
4b8e47f2a5edda13b971da27317bfc6f,0.0
4b96e8e085d7ab16c8054654fe586553,0.4666666666666667
4baa552f3a11782f39e16b345d401fb8,1.0
4bf6fb574a2ca2da551609e98a573e54,0.45454545454545453
4cc309d81bf3685d7def772862375a2a,0.6666666666666666
4cc8af2efef2f41bf70684be25276ce5,0.33031636476516724
4cd70a98baca46b116071b32788d3c2d,5.374334611424803e-19
4d207541fac845d1a369a160f15d55e6,1.0
4d621b0adb6b46b353056e1843621c5f,0.0
4d7df08f074b221eec6311c2617a5ba8,1.0
4d86e1657d46b9ee44c2c434fad231ce,0.0
4d8f4de444a1f453e7ad32d067b0f630,0.0
4dade0813da186d968b4b8c4952cbb0c,1.250229502147704e-06
4dbda61d574417c7f25d6e9a8f0749a7,0.08333333333333333
4dcd34bd9b10f96453b63d4f55d1fd44,4.571412692833121e-13
4e9c2cbf385db44b6f5e6618f47318d9,0.5713375381061009
4ecf053654c565e4a5d0f37811eade66,8.519876847812413e-24
4efa432089851f50a5f53fc5a12e806a,0.06666666666666667
4f1573f5cab1aaaebff33287682c5fbd,0.5454545454545477
4f3039ae82f8cc764d1ec21116f54a07,0.75
4fb3d996e87999e0dfa0009a3e5f0fbc,0.0023831839207559824
