id,cancer
2f4e4a808cfb348d6ddc81de96f72077,0.28529260158538816
2f7088e4008c0ef2c88b6764af8c8815,0.4609931896626949
2f77fd993fbd858dec3c085b9ff1a3a2,0.2599462985992432
2fa939efbc3e1c2bc57ba5a98922ff3b,0.2824470616877079
2fc3d8ef26fc7aafad44d5034673dd4c,0.2649829924106598
2fced53a125854edb9284ff12795caf8,0.0872495785355568
2fd66be0a5e07b8bd4be1d8169cd846f,0.36719390319468564
302336ac736ed66077456775a0a99adc,0.20415923882808007
303b4b8425389134997a38b975c205d3,0.2793206334114075
3043b5cc9733054f3ab5399c3c810406,0.209808352861243
30b8aa7f5688cab5ff0964f34b715c4d,0.3028623104095459
310b403db75226a9a44d9a29c18917b7,0.2161021647353967
31136e50b7205e9184227f94cdea0090,0.27806954681873325
313efe2e7ecf18a8d484f8b42f30da3e,0.2741706877946854
3170d41d2bc132db30399fca6bc6f376,0.26399752497673035
3187b6cf14ed2cbe611b01da5e161f21,0.29214611947536473
318bf8045b625b40825552420abfe1ef,0.2471983892443989
31c090cf66ec7bf090801d14d63199b5,0.2798996329307556
31d037f6e359b56aec064fd3e348adb5,0.18869630706806978
31e82ed2c875eae8dfbfd70ac440458a,0.15425574947148563
31f35f920a472a1c3eacb565fe027923,0.45988979360886983
321364cc2393dccb7ba8894ee9d2b269,0.28071105182170863
322bf0acacba9650fa5656b9613c75c8,0.2837650835514069
322d09835e9c6f621262ee68fd3ed596,0.4054446840037903
323792e42c4f43448b2b1a9651ecb779,0.32477500289678574
3244f802b7bd7c02ba7a8473802e947d,0.18212051714460056
3252220375d82c3720d36d757bb17345,0.464034225884825
327c4e9f365aec05222e253d1a80a1d4,0.24035944640636442
328138837e6db638913332acb79c703e,0.3541250057518483
3285ba0f447f3091c0c7c061b47c2f62,0.29011096257716423
3295cec04482210dc6f78c2b4a1d287b,0.2513607203960419
3295f3f392d8e130155c8912b60161b5,0.2709658473730088
32cda856b7ec759fd3ebaa363c505e88,0.46923698536120356
331b14e413e88542855664c845c08c63,0.26495650515167246
33293edbc834da033aa061f7d6a45fa1,0.40077079534530646
33387bea2cacf6127035cc7033036a02,0.24013766050338742
335b129aacabdf9269b0bb12f148d15c,0.4697811398655176
337e7a428e7342d1e7f53a04247f7ad8,0.13138096295297147
338f9c6da34f61091a4c44b074b2f9e3,0.24990966320037844
33da5fb759223c316e8cec9d884d1584,0.20912895612908824
33dd6666d9f0338929ecce58bb7c4cc3,0.24065647150079408
33e0e8629a377e4554b26e60a1007788,0.2708565205335617
34007dd2549af2b82cc1206e550b5100,0.5420961499214172
34037914ceeec5605fc890159dd425c5,0.25668102502822876
344ab37041900393b5498bdda6f43cac,0.2331427871456577
3457880b1a66030feb8adaed6da805af,0.3034633602608334
3464083b3e6e7c11d1fba925f0b914cd,0.2788648218964227
348a53f500ada390ddd00cc47d310b2c,0.4431887304519906
34b00e3b98072207edd20732558f7ab5,0.2692890167236328
34c0760406297a3c8fd5077fb7cd95b0,0.5104270896874368
34cb3ac3d04e0d961e7578713bee6bb2,0.43274742432615976
35105d801880bd889bac5ee3771ed38b,0.26004449824492143
352c23fe8a3d0640ea531a6bf223732c,0.16281492249774082
3557455d81f42ee54ad0544f36933e9a,0.2262147259174122
356bc45910503ffde017a066581a3798,0.3031761586666107
359951e3d2768249211361665b99b735,0.39257615255191924
35ab1899e939be4e67923a1624c91365,0.2193357675646742
35b9a3e9871499893f76c8e6c648562c,0.07321028262376786
366cfab448dbe55fd63b01adac0b1c56,0.29703712835907936
36d0dff4c9eb340475888c2f93359e43,0.2916383892297745
36dcb6b7463ada9ed78ce902d6f8ddc2,0.21103787124156953
36f4fca6bbd993088ee024f93a61b722,0.2730299204587937
37006435aca7184571bba3c907141e82,0.2458662509918213
37030ab5889febdae6725740aa627f95,0.359729192852974
375a52b012066845a2eeb5032a92fc6b,0.5230729013681412
379d84cd171e6c0e58455c2fd0cf57ef,0.3279865437320301
37dbe298bb4e0199625689cc35d390bb,0.26515627069664854
380eb569a5750648434cc8ae8da4a0a9,0.10357128493487837
383c27906392e9ce57f6ab5ef1cb6f62,0.22886738888919356
385f1f49b0c20563177c36b7470f1c46,0.28434351086616516
38bf066bba822584e14c0af65d4bb5e9,0.26431088447570805
38d89e67d2ea7e2ab023c10f5f19f716,0.4249161521842083
3938d2274f0576b70fffa9aa68af8874,0.5420081615447998
398208da1bcb6a88e11a7314065f13ff,0.44340579081326725
399a263bdfbf26c6969d8af98774be8c,0.3022748053073883
39c3a2d2ca67bc7a1a22240ea571d50c,0.2010841757617891
39c404ac6b5852fc8ff00d34bd35294f,0.2770295292139054
39dc5f09d7b8eeda7f2f02c86f53247d,0.10859671682119369
39ebb8121ea6faec0405a4e8db883b55,0.2907507658004761
3a1a293ecad44010da9907bfc91d94cd,0.2410450719423931
3a3a7a6b3d2a4ea6b1f5bc6ea715eab8,0.2613482713699341
3a5bbc2f1f5d6d76a48ba5300105d998,0.38359102626175934
3a78dcf53effd732bc3880c029154272,0.2750899910926819
3aedb9550977ed35e7d44555207ef739,0.22832377403974535
3b59edf7e74fcff927c912efc0e80f3a,0.2700110673904419
3b7384f374b73d2bd589ccbf1b651820,0.2592326372861863
3b78adbbe463aba48bf29613ca37b2ea,0.4525076841562987
3b908e86ea0f7cbd05dd8e0ea6d45d79,0.42990082900684623
3bbab45d770ecd681be143f67cb4e5f3,0.2895146042108536
3bd4f83c5930e8c1e193ccc463543745,0.25017104595899586
3c2dbbdeb857504a8b501fc013b99c90,0.5914461025347313
3c5a0fc6890a1f84211cf8a75c1b83c4,0.2798502892255783
3c73f5597780b7312b380373fb897f40,0.2557921946048737
3c86ed658e82e542bc542886a59ea4f1,0.2312464876319556
3cdd66bf14f0cff5cb46e95d5867de0d,0.26182007615764935
3d2b2b0fa9697b298fbbc033481cdcc4,0.2483464001212269
3d4e602819dca0f5eb48953841ff11d6,0.26468587219715123
3d521ee3776eefb65953f89c0e1a4f96,0.4563431607559323
3d5351d09a432a8de88e5b270d419ebf,0.25107483290401955
3dfe8e80106f4136d2933ff72a16035c,0.2836907297372818
3ee1fd6a0f3f108c3558e6699fb011f2,0.39195338189601897
3f057e68a02e9951b268227649f4a7d6,0.2522057771682739
3f28787cc3343445a8c5ecc4dae27a25,0.19245618246495722
3f37745d6516c29c597b797c50fe7839,0.18849638612940908
3f6431400c2a07a46386dba3929da45d,0.45701959654688834
3fcfd27d83883f454ba2fe58dee4abea,0.28723767399787903
4001d754871a8da824b8444e32dc6e0f,0.1901542318138209
402a18fa05523f80abb1e6d97793cc19,0.3070102611413369
404e5dd2b032a223282f5a5e73c05418,0.22833044030703606
4062f1ad138218af5a3dfa3186d2afe1,0.4137030243873596
408646e125230c495be91fe171da736e,0.3015195310115814
40c044145f5c87c12bd8c725924add3c,0.26397580802440646
40c95c9be0bd7c290534ce374c58bec9,0.49648457425646486
4131820511c86a5e6b1e7721ab687049,0.2539449125528336
415ea74bca59eb0ecd5ebb9c2c545f9d,0.12356968498788774
4165b6e956c0e46e94abf7d98f8d8fe2,0.3962607212364674
4209cb1fbce28cd68da900eb9bef26b3,0.39301774212508467
428e25dfddfe731fc73f4e1739422181,0.22142209822777661
42b2161e43b4dd0ea94604485976c59c,0.2755699127912521
42bfcfb0e3965039947bd905b2fc3915,0.2988015979528428
42dbd247a9e5f710926b7c049a00ff48,0.44703906551003464
42e374c728e50cf2aaa78db97f24a82c,0.24055649489164355
430596d1bfa6ec9a7bfa7359194a561c,0.2164326840080321
432f8765e6b590ec00cc34c8d88456da,0.29117269257704415
4348beb99dacd2cbf14983a2c64a00c6,0.25412063598632817
435cd5883a2014f295a8081ea098674b,0.2632942825555802
436fd6ccfc92afc44c7d3ccfe26b6129,0.4956027984619141
437e42695e7ad0a1cb834e1b3e780516,0.2904353141784668
43933b4021d93dd64854f318656c7d1e,0.2668474793434143
43f2ef8f53e1aa03bfb6378d0c20a8ac,0.2575503145111725
43fecc8947e4fbb47968dc8ef7d8f4ec,0.27373479604721074
43fefd3f810ef71e0073d2415e7a6713,0.274095156788826
44012bec8f33a785f7844cea8910487d,0.621727294723193
440fb90654b1436e7c3bbdac991b8c1d,0.294201597571373
4419818b57ef8b0f8d6d95594adab922,0.2638591051101685
4434e19303b62ebaecef2596583ff351,0.13983693439513448
448ce51772879fcd88f61c07b06347b2,0.28781858086586
44988c6efa451e8d496188cb30669d44,0.15565280257116845
44cd94d1228f4a70753b5dfc12703414,0.2903173267841339
4521c94debf37a4dc9f3b70366a21640,0.18383182347086924
456a7dd28233b398ac83f03c80447b5a,0.19101429140816134
4575fe61bf3f536ce6cfeb26fcc2893c,0.5343637228012085
45a8417be8f56b401bd7b5d106f5acdd,0.2728418789803982
45efbc7cc2657278f878bc973cecc141,0.20587003952047478
45f4141cfe3f110f9db4e1e113d15684,0.27276001014173606
46199ffd681fd429aca3823c76f1034d,0.32410795732379655
463b67fefdde16ba3c4a4258de1f38e3,0.25462100505828855
479078cdf18cd6b677b79d2d9b075d81,0.2741817533969879
483b89a4ffbbd85acc8b9af5a541dd4d,0.11467950344085695
4842c8c0a3f387effde44cb9b3d3fd2e,0.24892427623271943
48713d11ced3c60a531e6e80258d6425,0.22443214081227786
487cc9003c99fa95e9a9e201d396992c,0.549557026103139
48ab0b98fc7789304c21430978624f32,0.2853733599185944
48e592418247393234dd658f9112c543,0.12667079074308277
48fac79fead32f2b10e37752cb077af6,0.24826346933841706
493641ef65ee95fe994d4789aec1db3b,0.2861757516860962
49433c1588cc078b825a0eff1dc2e816,0.21261414047330618
494b9a6714921a446b32959ca291b050,0.30611819326877593
494c42cb61c1e4a02504c16fe09a8129,0.3543222919106484
49a29b3f5bee32b350bedc4cfbad8e9c,0.31518823683261876
49b5b3444cf977439600dd06e8dd84ad,0.4743934950846084
49c88f7cc77341c9ae4e64243f9912fc,0.26005229841917754
49ee28b71e02be4689e3fb0ba2a32c2b,0.2413396000862122
4a1391269629d20359325873d11413c9,0.27168080018035
4a782bbc2608288a3ed05e511af6f8bb,0.5147100925445556
4aa3131e76b28e30235664087407edc3,0.31063415768245856
4aea6c3360cd923d25f33ec5b5e643bc,0.3456882954225876
4af17bcb31669a9eab0b6ef8e22a8dcf,0.3274229794740677
4b19444c570185fc4606e4e29fd1ce1c,0.20721557992510498
4b28f147cb82baba3edcdbd34ca19085,0.23930592925753447
4b2f615f5498ee9d935b0229a2e6bb19,0.26912470459938054
4b351d0c19be183cc880f5af3fe5abee,0.2747168064117432
4b5970e5edc0d8389cabc6bc5d84265f,0.27533998461930376
4b6b53281fe1fe797e181a5287df0f9a,0.27493270039558415
4b7f72b889e85b479305f8fbc8cc4f48,0.2955488443374634
4b8e47f2a5edda13b971da27317bfc6f,0.11711529847234489
4b96e8e085d7ab16c8054654fe586553,0.2322894312689702
4baa552f3a11782f39e16b345d401fb8,0.24210191667079928
4bf6fb574a2ca2da551609e98a573e54,0.18068933724002403
4cc309d81bf3685d7def772862375a2a,0.37274728988607725
