id,cancer
0d06d764d3c07572074d468b4cff954f,2.310530311024717e-18
0d19f1c627df49eb223771c28548350e,0.9999734163284302
0d2fcf787026fece4e57be167d079383,0.0
0d941a3ad6c889ac451caf89c46cb92a,2.099984229850656e-19
0ddeb08e9c97227853422bd71a2a695e,1.5463519550632304e-21
0de72529c30fe642bc60dcb75c87f6bd,1.2191912655731356e-17
0e7ffa620c6db473b70c8454f215306b,1.6571477391275365e-27
0eafe9b9182b80c6d67015a2062f5143,4.297063131608445e-37
0eb39d23d0f68ade9b5d8e6b3aee04d2,4.34147394887859e-34
0ee336c585bf7eb1011df476891c5102,4.601887869535749e-22
0f5ab1976a1b1ef1c2eb1d340b0ce9c4,0.023094618692994118
0fb1b54da1e66c60a57db9c52f945e25,6.526386211616424e-17
0fe244f21893c45fbb877f54d008518b,1.6267628582380434e-36
0fe9dd36f4dece7f4ec017433c4d4a50,1.0825514333750011e-34
0ff552aa083ecfabaf1cfd65b0a8e674,2.1930320966683387e-42
101a2999d28ce05788e6add3a28d4726,0.0
1030bb45e9f660c3466f013dcb270520,4.1140932826924414e-20
1098cb63ea33f752a850929234576bcb,1.1273413910825765e-14
10a9c32039971eb12f3aecf76ac20f8c,2.972105838408216e-24
10aa518193fa5b89b305a806d1dfb150,5.66002713895155e-23
10f03fe0b77d39c758d6fb12304edfdb,0.9930711388587952
10ff16e329c64a6a290a7a4139a5f4ae,2.518786524792509e-25
11616de262f844e6542d3c65d9238b6e,1.9074299702648984e-13
1183f213c1c821df18aad63890920403,1.401298464324817e-44
118be21b7e0c3058b29a524686391c66,0.9999773502349854
11b09ff9de7382d83f79cc81f89f5894,1.9724957353845888e-35
11f10c2a0bfd231deeec98d69e4d0767,2.6880176599029065e-22
11fe5426ef497bc490b9f1465f1fb25e,8.674894546749817e-18
122c5c959fd98036c9972eec2062dc59,6.884420674299979e-21
124c4188604434bcdec8358c8ddf9a8b,0.999994158744812
124e68a78f9c092a2f16f9214e91268f,1.2007907252249317e-36
1278988821a696e534c6c93ecdd4ff0c,1.0
12db1ea8336eafaf7f9e3eda2b4e4fef,2.48711682494155e-32
12e0e2036f61c8a52ee4471bf813c36a,1.2917132008130892e-16
1344e604281e68ac71f25c02e7637992,1.0
135f21a84ac903a1d8dfbb0dfe46d792,1.629480749370611e-24
13bb12b3b27d5a7b4b142503a1ae9e73,0.998675525188446
14248ec22193bed1e087755df5a28509,5.148505115546003e-22
1427be78bcf4aba96c5054b697be9b5b,0.5050195455551147
149cc798827099f8bdb97cf702027305,1.9862290978611696e-10
149ff4b37a684a73869d2d88e3fd4d0e,4.484155085839415e-44
14afefc82d992018c485949285d20c03,4.811910949373589e-38
14c534e0b7c3176d9106c6215d0aa8c6,1.0317352305833083e-08
14f713c1ef037f6c531cffdff0e5fb2c,2.0075001382414282e-18
154a79706bcecd0402b913d4bee9eed7,5.402823213755168e-27
155893351afed6c68893397d19555fd8,1.7884073653826006e-15
159bc8821a2dc39a1e770cb3559e098d,7.283729175355802e-12
15aa585fb2d3018b295df8619f2d1cf7,3.4532734931005038e-15
1615ace332b9d79be4e0e9fa32c71e9e,7.935112112272084e-21
1631637f08f27347e8f23d7a0e18c100,7.53090508307796e-17
16377fe7caf072d882f234dbbff9ef6c,4.67961797312455e-07
166a2a476b7b84c975fb65162acc0798,1.0
169b5bde441e8aa3df2766e2e02cda08,1.2247732421874249e-36
16a4184e565f589622a70e82957ab54e,8.486543759643957e-41
1748ad43b222be66f3e5ae4bd70c02ac,1.542214439195785e-39
174a9fc87f54d6def3730954fbafc99d,3.9226863506679546e-35
174c5f7c33ca31443208ef873b9477e5,3.657429397454235e-15
1753250dab5fc81bab8280df13309733,0.9981427192687988
178663e1e238cdfa4d4eb9679e5d0aa4,7.755576033907417e-38
17f5ae9fa49c4e47624f344d29bd03eb,8.231163667327124e-11
17ffaa3e8b53cc48e97fc6b87114e6dd,1.1333603566754391e-07
180737a8b34cf2c88b00dfad3e7556ae,7.594963717295611e-29
184c61740244f4ce8fb985af9bb3d8e8,0.9883129000663757
184fa4ae2b7ae010625d89f10186f1c5,0.09387347102165222
185bc9d9fa3a58fea90778215c69d35b,1.0
186a0877503b047a77eb9b38083be9c1,7.507740155673636e-29
186d95f7c17fd666726c10251072d44b,0.0
18f49fee33af677f0ce2ba655c5ec835,1.1708184335240679e-12
191fa0e017185de2c802bbe94edad2ed,0.0
19409b302d6c143d4f754146e91d4cfe,3.2064655835009614e-14
195842462645f0f331147a4c6b129a37,1.0
197e035d3aed52b5a2a0de3ee4d5fcea,2.088413395399391e-37
198d3ff4979a9a89f78ac4b4a0fe0638,2.7272035367786884e-06
199ff05d08ade6e298d37cc542bc3565,1.0
19bb6a9bc007ad75a4777e5298354cb4,4.1324291712938855e-42
19ca60da880961c50f1b99b66f252e8f,2.816698652097216e-09
19d95b5828aeba8073fcbb12979f312b,2.0344270152112963e-27
19f3b4dea7af5d6e13acb472d6af23d8,1.0079686240198616e-25
1a41350d4bbd74b7e0e28239cefa84c2,5.1853637262638045e-22
1a91ca95390756518700877893ac195b,2.4422018512204725e-27
1a9e2aad4b87512636f4f9d82c36a3ef,6.287093423642099e-34
1acbe17dc8f9f59d2fd167b2aa6c650f,0.9999552965164185
1b17c83c3b0cb973e41f9121e562d030,0.0
1b2355e6054759f2f0eb2542ed382b78,2.4136586064796815e-26
1b7ca8dad5c36feb0a6abf8079173e22,5.531420654847352e-09
1bb17a55702a78142cd05cd1063c82c8,0.0
1be4cf2de84adac4de0e090c9a15461c,5.915618472504547e-14
1c05dea5723caf192af34ceb5804468f,9.833301707617981e-14
1c24a09fa32147d9083ff93f171e1102,1.3484845364268641e-21
1c42a5da837f4122d2c3b59ca9b5f0fb,2.802596928649634e-45
1c498f306808952739e7a3a3a2439d1e,2.572566693004319e-08
1c81d86923dad37b411f3a5936eb622d,0.010182865895330906
1cf8e778167d20bf769669b4be96592b,0.9679144620895386
1dab3271160e1380c5a70a1e3ba40cb7,6.072853961545792e-31
1ddb5d17d9db61c8ea0fd58d00df05ef,3.55445382328734e-12
1e0f8048728717064645cb758eb89279,4.917646762427736e-31
1e33cb12436a64853c1ae9e918633e05,1.7433511595191734e-37
1e62be2c3b6430b78ce31a8f023531ac,3.262129550063816e-16
1ec082e8e2fa6eb6366b72a13e47b50f,1.289212804058868e-38
1edf5480bf676f8342a7d516bab58fa0,4.685903221002263e-09
1f49f0c1d7feedcae9024d251797407c,2.398372421748249e-22
1f6333bc3599f683403d6f0884aefe00,5.940141556649983e-18
1fb4887efd403cd9c0f6970fc8b679b5,1.8407268598252813e-08
1fdbc07019192de4a114e090389c8330,0.0
1ff6e2a80eb74396e09460c61ae69fb0,2.2270396310242933e-25
2004b3f761c3f5dffb02204f1247b211,0.9955429434776306
202898fa97c5949fbdc07ae7ff1cd9f0,2.4792358235474077e-17
204bdd4a15f023eea66190972b66fd0f,3.8697398156217585e-23
20809d879e5a966cc537beb42735a67f,3.594830162712004e-12
20c73e37fc89e007ae5b242480830860,4.2287712176403147e-07
2117642550461db380a019bbd10a95e5,5.2456912271736655e-06
2143d78ca33eb69f667edd80ddbff6de,1.326499882159382e-10
21b73c938fd7d346ee77a60bd60aaeac,1.0
21bdacdcdb87bf401f34d5d582247c77,1.0
21c94e2776145f74697adf8810b05305,3.4905796785986154e-13
21cfe28c4a891795399bb77d63e939d7,1.7002904639795702e-09
21d449f3ae00ea302e5aa15d7df65465,1.0
220223b46a23db0e2b0577170936845d,3.110882590801094e-43
2276fd918ac100cec3ed8036f6ad401c,1.4116146785578355e-30
229b8b785f880f61d8dad636c3dc2687,0.9994274377822876
2346e52f9370d9dd58172eb44b2b5d87,0.0001701755536487326
234ac5dd589d09a4b2a753ff206d5588,2.7369977101281194e-17
2365e0afe6844e955f3d4c23a16dc1a9,2.311996514375858e-12
23e309ef3a674bcd9c8df40614b93a8e,2.137083035422053e-29
24031ba88c58797148475f6d4d5a085b,3.6184859553145543e-09
243038f7bb7787497c59bc17f04c6ed9,2.951036474975562e-40
243e69389ae5738d3f89386b0efddbcd,4.0404585899639334e-38
245fe0c86269602b0dab44c345b0b412,2.4628635552976443e-31
24626abe1c4544fb39d4e96e33275789,3.7547792351583473e-41
2488c5b32e837dc848fe6fe4b1bbb7cb,9.122453002754559e-43
24deb9f7adc838e4a4aaa2c905c548e6,4.47992652041882e-31
2505ca2e3cd132f69fde96ba4bb50f7b,4.835027384602226e-28
25196c504274d166e81c745d32f30c72,5.113126297120919e-34
252b5fd5c4a5eb77be4fbe41df49bd07,9.63198869452016e-25
25782c40c29f7d774f8b644f3e68b590,2.0174566064691304e-26
25a3b616f6cc89e74f6502d65b687972,8.234289857367604e-37
25c1c4f008e8addc4d386cab58815052,3.683870725782428e-35
25c369973827571098bdebf2a15c6ef2,0.9999586343765259
26142353f46d20c9fdded93f01e2bff4,2.6595758247722256e-26
2615d445b6d3865407d1a4422d25058e,4.6154438662550625e-29
2619ed1e4eca954af4dcbc4436ef8467,1.9972312240803366e-21
263a1c3bfa43556623e75ed901e3fd8f,0.9082702398300171
263fa87394ee296e31234364e75d05e2,9.633374827011654e-12
264e5829ef58570c243bfd961098343f,2.9779323981863364e-21
26a2b8d6b94ee16ecf88fb28c57f377e,9.01782766990381e-30
2703df8c469906a06a45c0d7ff501199,2.237538106186765e-11
274297dd9a4f66148754944ae2b6731c,1.0
274a81c75d244187247789bd71de2b3a,3.179473348032865e-37
27e9f8b51aeee67918221f2df98e9cbc,5.503297208565318e-33
28054f63c5a6ef24e06d8c34258babd6,8.053536475927103e-06
281bb28a077ccfcd40ce4a543a5aea89,9.879520812550169e-12
28352e12fe29361dfd9613ed2e729192,4.6242428933179666e-40
28621a6988deb389673605447f46d3bb,1.3867808328682085e-36
28649e08938386e3b8eaa4a84baf5982,0.0
28824d52b6425841bb263393c3211693,1.157777484994682e-10
2885e3af725bc58dc1522d4bfb24bb2b,5.540313738401029e-41
2895ce2fe73dd62554326c3ab1c3b686,6.484617525047026e-33
28a9b77a9113ce491433d3ea47fa8fc9,1.0
28e29fe26140703e5bbe570f982bd112,0.0010574259795248508
2922aac33a190fd3939de337fe3f0a34,0.00021226103126537055
2950df9632577cb4b3af2dbfe2086b11,0.9933561086654663
2969c7ad0e550fee1f4a68fcb3bbb9e5,3.951661669395984e-43
29883252ce0ce3e052ce8cf4932623af,2.3724106622586272e-23
29a2105c99e7677c30c7fd0b2edb9fcd,1.0292173474665277e-27
29d92a1e253cef2c7f34c6db26ce11e3,4.4691393320150956e-38
2a20e4a4e6411f72374fdffebabfc235,2.6444960459896822e-23
2a2300103f80aadbfac57516d9a95365,3.888040377447094e-17
2a3e6ecf9499607ef4fd14b436136b0c,1.0
2a48f50391e22040f28e258a74dcaf95,6.823701128849788e-16
2a549c66f24af964de6f25165c55e331,9.7782007737529e-22
2a6433cf347f7bd52ab796f083003832,3.755258938518247e-32
2a65c8b6d5cc50866de8caa4caabbb6d,1.0
2b0ea2696c8a02af5ac22f142be28e17,1.3581108071561473e-31
2b2a95f76d7b6712690ee7be6838f868,2.08366806195614e-32
2b55d9c3f8e05951c87e90d2361aca6a,0.9999512434005737
2b861ff187c8ff2977d988f3d8b08d87,3.389485937077552e-05
2b89691a0744504491ef91d711d94918,2.7609295990726286e-38
2bb5f7e8f10e1e39b7f81b5aa98676ea,0.3973686993122101
2bf773632e786951d6d594939e6f4713,1.0
2c06f5c66f3c79515b7712605dea4400,3.1463867088312048e-24
2c51b9e7af4850d817f4aa0ddf90b852,1.7004177621515737e-08
2c8e0b1e8a3f10b1d59e4aa8fe68a32e,1.137659274348897e-34
2ce2565b9839d8812cf0f9ad80371d3f,1.9784771043696026e-11
2d596b6ead89ab35577fe625a9a17cbb,0.0
2d5cd7c1ee9a74a1244ddd6b55ad0446,4.815264431903409e-18
2d8152c603e6c49593578bde8e388860,1.0
2d81a9e760a07b25903a8c4aeb444eca,7.170871057342927e-24
2d977650e6388d2c45825a77e94437a2,4.6157356103410506e-39
2dabff545dbfcb9e0efd92220c6aebcc,1.2642904862439632e-25
2dbb8c6c6ea4ff5c62b34bdf9ea03158,1.029016545195701e-28
2e26f46f1edc232be164c1fe2712e96a,0.9999827146530151
2e59e2064d391f4b2587a08aff671399,8.525612065568566e-05
2e8bb42ed99b2bd1d9cd3ffaf5129e4c,0.03885287791490555
2ea91bfe303ec03f9b0b3603333a3de6,0.0
2eb8aedb5274414e05041b7be65db3e3,0.0
2eb92d17ca91b393765e8acf069763a6,7.273809375998863e-14
2ebb1e8f14802c33f0e4215a7545d70d,8.00713451099e-09
2ed2ec628e6ad9d0aa8c2a9b7bf4c4ce,0.0
2ed8eb4430bf40f5405495a5ec22a76d,2.6992049240563562e-39
2f154a687b94f7b59fec7048cbfb5354,0.0
2f4645c27f9806daffe7e9d013b4b7eb,2.281323459134288e-13
2f4e4a808cfb348d6ddc81de96f72077,0.0
2f7088e4008c0ef2c88b6764af8c8815,2.4927025758611295e-39
2f77fd993fbd858dec3c085b9ff1a3a2,3.526649469161861e-17
2fa939efbc3e1c2bc57ba5a98922ff3b,7.141777141406344e-22
2fc3d8ef26fc7aafad44d5034673dd4c,3.78814049656442e-29
2fced53a125854edb9284ff12795caf8,1.6423916413759106e-25
2fd66be0a5e07b8bd4be1d8169cd846f,1.6603094277961447e-37
302336ac736ed66077456775a0a99adc,2.5961914939396335e-20
303b4b8425389134997a38b975c205d3,1.0048062826228943e-08
3043b5cc9733054f3ab5399c3c810406,7.978751241216637e-23
30b8aa7f5688cab5ff0964f34b715c4d,4.6020632533285105e-37
310b403db75226a9a44d9a29c18917b7,1.3317777903967907e-14
31136e50b7205e9184227f94cdea0090,0.13886581361293793
313efe2e7ecf18a8d484f8b42f30da3e,1.0
3170d41d2bc132db30399fca6bc6f376,3.602637632660026e-29
3187b6cf14ed2cbe611b01da5e161f21,2.4408807788344195e-26
318bf8045b625b40825552420abfe1ef,6.510965662483027e-18
31c090cf66ec7bf090801d14d63199b5,1.0
31d037f6e359b56aec064fd3e348adb5,1.896040900139337e-40
31e82ed2c875eae8dfbfd70ac440458a,2.422672340518517e-10
31f35f920a472a1c3eacb565fe027923,1.5141972901062924e-17
321364cc2393dccb7ba8894ee9d2b269,2.742081284257125e-10
322bf0acacba9650fa5656b9613c75c8,4.99664628639145e-33
322d09835e9c6f621262ee68fd3ed596,3.0094351455289825e-09
323792e42c4f43448b2b1a9651ecb779,0.0
3244f802b7bd7c02ba7a8473802e947d,1.7793221323419983e-12
3252220375d82c3720d36d757bb17345,2.0461332210098053e-19
327c4e9f365aec05222e253d1a80a1d4,3.1357489183326303e-30
328138837e6db638913332acb79c703e,4.271078733386956e-22
3285ba0f447f3091c0c7c061b47c2f62,1.2572655805342947e-07
3295cec04482210dc6f78c2b4a1d287b,0.0
3295f3f392d8e130155c8912b60161b5,6.240628529552753e-16
32cda856b7ec759fd3ebaa363c505e88,3.8308061150321704e-14
331b14e413e88542855664c845c08c63,0.0
33293edbc834da033aa061f7d6a45fa1,3.693216262949033e-26
33387bea2cacf6127035cc7033036a02,1.8830371832125048e-13
335b129aacabdf9269b0bb12f148d15c,0.0
337e7a428e7342d1e7f53a04247f7ad8,4.4237511162635145e-15
338f9c6da34f61091a4c44b074b2f9e3,6.382188040256043e-24
33da5fb759223c316e8cec9d884d1584,3.3651928899730565e-12
33dd6666d9f0338929ecce58bb7c4cc3,9.495785924159845e-20
33e0e8629a377e4554b26e60a1007788,0.04104125127196312
34007dd2549af2b82cc1206e550b5100,5.6914631885299e-16
34037914ceeec5605fc890159dd425c5,0.00010853965068235993
344ab37041900393b5498bdda6f43cac,1.681014050701321e-31
3457880b1a66030feb8adaed6da805af,0.7636352181434631
3464083b3e6e7c11d1fba925f0b914cd,3.8289828631209247e-35
348a53f500ada390ddd00cc47d310b2c,0.9999991655349731
34b00e3b98072207edd20732558f7ab5,1.060694021504105e-08
34c0760406297a3c8fd5077fb7cd95b0,1.6530289030924905e-06
34cb3ac3d04e0d961e7578713bee6bb2,3.201793106200057e-06
35105d801880bd889bac5ee3771ed38b,1.0
352c23fe8a3d0640ea531a6bf223732c,0.0015021372819319367
3557455d81f42ee54ad0544f36933e9a,6.289290880755785e-22
356bc45910503ffde017a066581a3798,2.4635247086735035e-07
359951e3d2768249211361665b99b735,1.0875028966116321e-39
35ab1899e939be4e67923a1624c91365,3.0805726128135073e-28
35b9a3e9871499893f76c8e6c648562c,1.0
366cfab448dbe55fd63b01adac0b1c56,7.79467930092174e-20
36d0dff4c9eb340475888c2f93359e43,0.0
36dcb6b7463ada9ed78ce902d6f8ddc2,1.0
36f4fca6bbd993088ee024f93a61b722,1.4436938562089544e-33
37006435aca7184571bba3c907141e82,0.9842016100883484
37030ab5889febdae6725740aa627f95,1.1457839121931102e-08
375a52b012066845a2eeb5032a92fc6b,1.683513021916593e-28
379d84cd171e6c0e58455c2fd0cf57ef,3.12090017334786e-17
37dbe298bb4e0199625689cc35d390bb,0.9999996423721313
380eb569a5750648434cc8ae8da4a0a9,1.140131066813821e-12
383c27906392e9ce57f6ab5ef1cb6f62,1.369178572352676e-26
385f1f49b0c20563177c36b7470f1c46,1.2304344636504538e-05
38bf066bba822584e14c0af65d4bb5e9,5.791917231918802e-35
38d89e67d2ea7e2ab023c10f5f19f716,0.9996496438980103
3938d2274f0576b70fffa9aa68af8874,6.8013528107258026e-06
398208da1bcb6a88e11a7314065f13ff,1.0
399a263bdfbf26c6969d8af98774be8c,1.366573077656975e-36
39c3a2d2ca67bc7a1a22240ea571d50c,3.436018531992427e-16
39c404ac6b5852fc8ff00d34bd35294f,2.935053668265431e-36
39dc5f09d7b8eeda7f2f02c86f53247d,0.9960113763809204
39ebb8121ea6faec0405a4e8db883b55,4.12452842806895e-27
3a1a293ecad44010da9907bfc91d94cd,0.03269756957888603
3a3a7a6b3d2a4ea6b1f5bc6ea715eab8,0.0
3a5bbc2f1f5d6d76a48ba5300105d998,1.7336831839923073e-13
3a78dcf53effd732bc3880c029154272,4.5500715960830954e-14
3aedb9550977ed35e7d44555207ef739,9.054969819273356e-34
3b59edf7e74fcff927c912efc0e80f3a,1.0
3b7384f374b73d2bd589ccbf1b651820,1.0
3b78adbbe463aba48bf29613ca37b2ea,6.533225566443535e-13
3b908e86ea0f7cbd05dd8e0ea6d45d79,2.7661849699711638e-08
3bbab45d770ecd681be143f67cb4e5f3,1.0
3bd4f83c5930e8c1e193ccc463543745,3.5078052634955736e-28
3c2dbbdeb857504a8b501fc013b99c90,8.617460116511211e-05
3c5a0fc6890a1f84211cf8a75c1b83c4,1.7781670976546593e-05
3c73f5597780b7312b380373fb897f40,3.561017838186067e-22
3c86ed658e82e542bc542886a59ea4f1,8.928826916472235e-23
3cdd66bf14f0cff5cb46e95d5867de0d,9.086337361460695e-30
3d2b2b0fa9697b298fbbc033481cdcc4,1.7333458117718692e-06
3d4e602819dca0f5eb48953841ff11d6,5.3542589642774994e-27
3d521ee3776eefb65953f89c0e1a4f96,2.3871684788900893e-06
3d5351d09a432a8de88e5b270d419ebf,1.2744257146986293e-13
3dfe8e80106f4136d2933ff72a16035c,0.0
3ee1fd6a0f3f108c3558e6699fb011f2,1.0
3f057e68a02e9951b268227649f4a7d6,1.0
3f28787cc3343445a8c5ecc4dae27a25,0.0
3f37745d6516c29c597b797c50fe7839,8.223928501855626e-30
3f6431400c2a07a46386dba3929da45d,3.4396127759612777e-23
3fcfd27d83883f454ba2fe58dee4abea,5.15217939925929e-37
4001d754871a8da824b8444e32dc6e0f,4.645820617099616e-09
402a18fa05523f80abb1e6d97793cc19,0.9997555613517761
404e5dd2b032a223282f5a5e73c05418,1.0
4062f1ad138218af5a3dfa3186d2afe1,5.754632190515765e-20
408646e125230c495be91fe171da736e,4.850421675888444e-18
40c044145f5c87c12bd8c725924add3c,1.0283942050082966e-25
40c95c9be0bd7c290534ce374c58bec9,2.69190970018523e-20
4131820511c86a5e6b1e7721ab687049,2.802596928649634e-45
415ea74bca59eb0ecd5ebb9c2c545f9d,4.915420284343219e-14
4165b6e956c0e46e94abf7d98f8d8fe2,2.708085547712513e-31
4209cb1fbce28cd68da900eb9bef26b3,0.0005584466271102428
428e25dfddfe731fc73f4e1739422181,5.799487951506366e-13
42b2161e43b4dd0ea94604485976c59c,1.4528830633935422e-39
42bfcfb0e3965039947bd905b2fc3915,3.992661368101835e-05
42dbd247a9e5f710926b7c049a00ff48,0.9997194409370422
42e374c728e50cf2aaa78db97f24a82c,8.371172616951491e-30
430596d1bfa6ec9a7bfa7359194a561c,3.3329123476548086e-29
432f8765e6b590ec00cc34c8d88456da,1.470977836609141e-26
4348beb99dacd2cbf14983a2c64a00c6,3.347306680350684e-31
435cd5883a2014f295a8081ea098674b,4.374465720213827e-11
436fd6ccfc92afc44c7d3ccfe26b6129,1.447373157831817e-39
437e42695e7ad0a1cb834e1b3e780516,1.0
43933b4021d93dd64854f318656c7d1e,1.0
43f2ef8f53e1aa03bfb6378d0c20a8ac,1.0700707437154314e-39
43fecc8947e4fbb47968dc8ef7d8f4ec,1.504143287161865e-20
43fefd3f810ef71e0073d2415e7a6713,0.9998996257781982
44012bec8f33a785f7844cea8910487d,0.9991525411605835
440fb90654b1436e7c3bbdac991b8c1d,0.0
4419818b57ef8b0f8d6d95594adab922,2.658794667586782e-26
4434e19303b62ebaecef2596583ff351,0.9005144238471985
448ce51772879fcd88f61c07b06347b2,2.2989186225552997e-16
44988c6efa451e8d496188cb30669d44,1.0
44cd94d1228f4a70753b5dfc12703414,4.98829924335128e-35
4521c94debf37a4dc9f3b70366a21640,5.3612715419149026e-05
456a7dd28233b398ac83f03c80447b5a,8.980540827112815e-16
4575fe61bf3f536ce6cfeb26fcc2893c,0.999981164932251
45a8417be8f56b401bd7b5d106f5acdd,1.0
45efbc7cc2657278f878bc973cecc141,6.182317429257726e-23
45f4141cfe3f110f9db4e1e113d15684,1.489953176942013e-26
46199ffd681fd429aca3823c76f1034d,5.214154263059534e-26
463b67fefdde16ba3c4a4258de1f38e3,1.0374966772287266e-32
479078cdf18cd6b677b79d2d9b075d81,0.0007969179423525929
483b89a4ffbbd85acc8b9af5a541dd4d,8.152566124408622e-07
4842c8c0a3f387effde44cb9b3d3fd2e,8.893654630723625e-28
48713d11ced3c60a531e6e80258d6425,6.28576056256483e-16
487cc9003c99fa95e9a9e201d396992c,2.4422242006494344e-09
48ab0b98fc7789304c21430978624f32,2.5696450719402766e-40
48e592418247393234dd658f9112c543,1.0
48fac79fead32f2b10e37752cb077af6,6.810399781898013e-07
493641ef65ee95fe994d4789aec1db3b,2.723647045746458e-12
49433c1588cc078b825a0eff1dc2e816,0.9743748307228088
494b9a6714921a446b32959ca291b050,1.0
494c42cb61c1e4a02504c16fe09a8129,3.0340468736649284e-38
49a29b3f5bee32b350bedc4cfbad8e9c,6.055164101246083e-14
49b5b3444cf977439600dd06e8dd84ad,3.770675690798885e-17
49c88f7cc77341c9ae4e64243f9912fc,1.691277945747083e-33
49ee28b71e02be4689e3fb0ba2a32c2b,1.0
4a1391269629d20359325873d11413c9,3.663137538974828e-24
