id,cancer
080e6a00e69888fd620894f9fd0714b1,1.8544629650764312e-16
081f4a90f24ac33c14b61b97969b7f81,1.0
08528b8817429d12b7ce2bf444d264f9,1.0
0852f5124d69d7f8cd35fa31e1364d29,0.001469793962314725
08643d7b9ce18405fb63f63dda258e76,3.120861930951421e-26
086f95a932c83faed289854083f48831,8.175688946255433e-24
0890a698c0a6ce5db48b1467011bf8d2,9.378597413088061e-22
089b8f10743e449a0f64f8f311dd8a46,0.012759391218423843
08acb3440eb23385724d006403feb585,6.279869483410294e-22
099cec971282b1531d297e5d0d423598,2.727221726672724e-06
09b1c678fc1009d84a038cd879be4198,1.0
09d7c4a3e1076dcfcae2b0a563a28364,9.782283830037548e-26
09ee522a3b7dbea48aa6d39afe240129,2.13479900423863e-09
09fdf599084b816247ba38d95b3c9d80,1.9134341197035315e-29
0a099f2549429d29b32f349e95fb2244,5.457937687279547e-15
0a0c32c9e08cc2ea76a71649de56be6d,3.207661096390628e-16
0a38e7597ca26f9374f8ea2770ba870d,1.4484648020698582e-34
0acbebb8d463b4b9ca88cf38431aac69,0.9999796152114868
0b20184e0cd497028bdd155d9fb42dc9,6.469175257165929e-18
0bd0e3056cbf23a1cb7f0f0b18446068,2.968975391817266e-26
0c0de3749d4fe175b7a5098b060982a1,6.81615833136067e-23
0c37613214faddf8701ca41e6d43f56e,1.7884651784025553e-34
0c59313f52304e25d5a7dcf9877633b1,1.0
0c60f4b87afcb3e2dfa65abbbf3ef2f9,8.033355762966351e-16
0c98fcb55e3f36d0c2b6507f62f4c5f1,3.976074306514311e-37
0c9d8314f9c69840e25febabb1229fa4,3.748247846542367e-16
0ca943d821204ceb089510f836a367fd,1.0
0d06d764d3c07572074d468b4cff954f,1.4580565415006538e-25
0d19f1c627df49eb223771c28548350e,5.321175125576047e-18
0d2fcf787026fece4e57be167d079383,0.01809203252196312
0d941a3ad6c889ac451caf89c46cb92a,1.6224581096508039e-18
0ddeb08e9c97227853422bd71a2a695e,0.0007515583420172334
0de72529c30fe642bc60dcb75c87f6bd,6.99571291837307e-22
0e7ffa620c6db473b70c8454f215306b,6.727476176138225e-08
0eafe9b9182b80c6d67015a2062f5143,3.0558672392544395e-07
0eb39d23d0f68ade9b5d8e6b3aee04d2,2.782431049999083e-26
0ee336c585bf7eb1011df476891c5102,6.866362475191604e-44
0f5ab1976a1b1ef1c2eb1d340b0ce9c4,2.6214604722481933e-19
0fb1b54da1e66c60a57db9c52f945e25,1.8954373660895474e-12
0fe244f21893c45fbb877f54d008518b,2.9357955673668794e-19
0fe9dd36f4dece7f4ec017433c4d4a50,7.813640784677387e-28
0ff552aa083ecfabaf1cfd65b0a8e674,0.09940573573112488
101a2999d28ce05788e6add3a28d4726,0.0019886502996087074
1030bb45e9f660c3466f013dcb270520,4.6462420678470794e-18
1098cb63ea33f752a850929234576bcb,2.3573075999885895e-13
10a9c32039971eb12f3aecf76ac20f8c,6.61178541507494e-25
10aa518193fa5b89b305a806d1dfb150,4.3126296001725036e-30
10f03fe0b77d39c758d6fb12304edfdb,0.0
10ff16e329c64a6a290a7a4139a5f4ae,8.730954373395429e-21
11616de262f844e6542d3c65d9238b6e,3.195356377909438e-20
1183f213c1c821df18aad63890920403,6.502936887977165e-14
118be21b7e0c3058b29a524686391c66,1.3348930378327205e-33
11b09ff9de7382d83f79cc81f89f5894,3.453456898228069e-08
11f10c2a0bfd231deeec98d69e4d0767,1.9669149350768202e-18
11fe5426ef497bc490b9f1465f1fb25e,5.605237794890379e-30
122c5c959fd98036c9972eec2062dc59,1.9488588550757312e-30
124c4188604434bcdec8358c8ddf9a8b,2.4410731974905982e-21
124e68a78f9c092a2f16f9214e91268f,4.557682617561002e-39
1278988821a696e534c6c93ecdd4ff0c,1.087653408229092e-15
12db1ea8336eafaf7f9e3eda2b4e4fef,4.97733809605267e-25
12e0e2036f61c8a52ee4471bf813c36a,7.854009720759201e-29
1344e604281e68ac71f25c02e7637992,1.1986440316593804e-14
135f21a84ac903a1d8dfbb0dfe46d792,2.142227367718519e-12
13bb12b3b27d5a7b4b142503a1ae9e73,3.947819271216368e-26
14248ec22193bed1e087755df5a28509,1.2853472071583383e-05
1427be78bcf4aba96c5054b697be9b5b,1.4456483427884026e-13
149cc798827099f8bdb97cf702027305,3.7508980432277364e-14
149ff4b37a684a73869d2d88e3fd4d0e,1.0313315342292425e-20
14afefc82d992018c485949285d20c03,2.539048386755835e-15
14c534e0b7c3176d9106c6215d0aa8c6,1.1718318777671099e-32
14f713c1ef037f6c531cffdff0e5fb2c,1.0
154a79706bcecd0402b913d4bee9eed7,2.5808873868390863e-34
155893351afed6c68893397d19555fd8,0.006214927416294813
159bc8821a2dc39a1e770cb3559e098d,0.9999994039535522
15aa585fb2d3018b295df8619f2d1cf7,1.0
1615ace332b9d79be4e0e9fa32c71e9e,3.3070643758065683e-43
1631637f08f27347e8f23d7a0e18c100,1.0
16377fe7caf072d882f234dbbff9ef6c,5.8806507501562265e-15
166a2a476b7b84c975fb65162acc0798,1.1319829124662305e-40
169b5bde441e8aa3df2766e2e02cda08,0.03623933717608452
16a4184e565f589622a70e82957ab54e,9.668959403841238e-44
1748ad43b222be66f3e5ae4bd70c02ac,0.0015522702597081661
174a9fc87f54d6def3730954fbafc99d,0.9937083721160889
174c5f7c33ca31443208ef873b9477e5,1.7254333774299995e-16
1753250dab5fc81bab8280df13309733,1.7379187921366943e-23
178663e1e238cdfa4d4eb9679e5d0aa4,0.0
17f5ae9fa49c4e47624f344d29bd03eb,1.0
17ffaa3e8b53cc48e97fc6b87114e6dd,1.7723921714670336e-23
180737a8b34cf2c88b00dfad3e7556ae,3.0891944509748625e-23
184c61740244f4ce8fb985af9bb3d8e8,1.0
184fa4ae2b7ae010625d89f10186f1c5,0.054692238569259644
185bc9d9fa3a58fea90778215c69d35b,1.4427768988688317e-41
186a0877503b047a77eb9b38083be9c1,1.1102547700647669e-11
186d95f7c17fd666726c10251072d44b,6.500535845536922e-20
18f49fee33af677f0ce2ba655c5ec835,1.0
191fa0e017185de2c802bbe94edad2ed,9.250702636742899e-25
19409b302d6c143d4f754146e91d4cfe,1.5414283107572988e-44
195842462645f0f331147a4c6b129a37,1.295712101657154e-29
197e035d3aed52b5a2a0de3ee4d5fcea,7.564382654111145e-19
198d3ff4979a9a89f78ac4b4a0fe0638,3.8061859441995693e-08
199ff05d08ade6e298d37cc542bc3565,1.0613047953101423e-20
19bb6a9bc007ad75a4777e5298354cb4,2.008383114834704e-31
19ca60da880961c50f1b99b66f252e8f,2.0280526324196545e-32
19d95b5828aeba8073fcbb12979f312b,0.00013943049998488277
19f3b4dea7af5d6e13acb472d6af23d8,2.0927224109189703e-27
1a41350d4bbd74b7e0e28239cefa84c2,4.937929973158266e-16
1a91ca95390756518700877893ac195b,8.857478549671702e-24
1a9e2aad4b87512636f4f9d82c36a3ef,0.994635283946991
1acbe17dc8f9f59d2fd167b2aa6c650f,3.2471161670763916e-33
1b17c83c3b0cb973e41f9121e562d030,3.358888534421567e-06
1b2355e6054759f2f0eb2542ed382b78,1.2851358313303516e-33
1b7ca8dad5c36feb0a6abf8079173e22,1.7716153607197577e-15
1bb17a55702a78142cd05cd1063c82c8,0.9999998807907104
1be4cf2de84adac4de0e090c9a15461c,7.038056474558763e-15
1c05dea5723caf192af34ceb5804468f,5.3277044754463365e-37
1c24a09fa32147d9083ff93f171e1102,3.096899092724925e-08
1c42a5da837f4122d2c3b59ca9b5f0fb,9.026790337429702e-08
1c498f306808952739e7a3a3a2439d1e,6.084002956817479e-25
1c81d86923dad37b411f3a5936eb622d,6.939179990461311e-22
1cf8e778167d20bf769669b4be96592b,0.008868210017681122
1dab3271160e1380c5a70a1e3ba40cb7,9.186873326076071e-33
1ddb5d17d9db61c8ea0fd58d00df05ef,1.895440618682187e-05
1e0f8048728717064645cb758eb89279,1.72673997322903e-09
1e33cb12436a64853c1ae9e918633e05,0.0
1e62be2c3b6430b78ce31a8f023531ac,4.442253713226379e-29
1ec082e8e2fa6eb6366b72a13e47b50f,4.316062607914193e-33
1edf5480bf676f8342a7d516bab58fa0,3.79690001774376e-33
1f49f0c1d7feedcae9024d251797407c,1.485016157213254e-19
1f6333bc3599f683403d6f0884aefe00,2.846095500794914e-15
1fb4887efd403cd9c0f6970fc8b679b5,2.338219244960027e-12
1fdbc07019192de4a114e090389c8330,9.30420020542333e-13
1ff6e2a80eb74396e09460c61ae69fb0,0.0
2004b3f761c3f5dffb02204f1247b211,1.4942212880696678e-27
202898fa97c5949fbdc07ae7ff1cd9f0,0.0
204bdd4a15f023eea66190972b66fd0f,1.4654775441158563e-05
20809d879e5a966cc537beb42735a67f,1.1811576123424113e-25
20c73e37fc89e007ae5b242480830860,0.00010478161129867658
2117642550461db380a019bbd10a95e5,5.35925031217345e-25
2143d78ca33eb69f667edd80ddbff6de,0.00014376017497852445
21b73c938fd7d346ee77a60bd60aaeac,5.3118780323124316e-21
21bdacdcdb87bf401f34d5d582247c77,1.0756627189120368e-30
21c94e2776145f74697adf8810b05305,2.728875714551936e-25
21cfe28c4a891795399bb77d63e939d7,9.338123732050008e-07
21d449f3ae00ea302e5aa15d7df65465,4.35956566936427e-18
220223b46a23db0e2b0577170936845d,0.0
2276fd918ac100cec3ed8036f6ad401c,0.9592253565788269
229b8b785f880f61d8dad636c3dc2687,3.357078078863201e-15
2346e52f9370d9dd58172eb44b2b5d87,1.31932515340064e-34
234ac5dd589d09a4b2a753ff206d5588,1.5066389742221876e-23
2365e0afe6844e955f3d4c23a16dc1a9,8.407790785948902e-45
23e309ef3a674bcd9c8df40614b93a8e,1.937262991658632e-18
24031ba88c58797148475f6d4d5a085b,1.7845257715976004e-08
243038f7bb7787497c59bc17f04c6ed9,0.9924265146255493
243e69389ae5738d3f89386b0efddbcd,1.2918384546858837e-28
245fe0c86269602b0dab44c345b0b412,1.4067942366580155e-09
24626abe1c4544fb39d4e96e33275789,1.0
2488c5b32e837dc848fe6fe4b1bbb7cb,1.2135612610306157e-12
24deb9f7adc838e4a4aaa2c905c548e6,9.582952621102588e-32
2505ca2e3cd132f69fde96ba4bb50f7b,1.2231778957760842e-11
25196c504274d166e81c745d32f30c72,2.010666819028135e-24
252b5fd5c4a5eb77be4fbe41df49bd07,2.1919631238879327e-30
25782c40c29f7d774f8b644f3e68b590,1.1177098694365985e-16
25a3b616f6cc89e74f6502d65b687972,8.081946041090078e-25
25c1c4f008e8addc4d386cab58815052,1.0864184308768105e-21
25c369973827571098bdebf2a15c6ef2,0.9971351623535156
26142353f46d20c9fdded93f01e2bff4,1.0
2615d445b6d3865407d1a4422d25058e,0.0
2619ed1e4eca954af4dcbc4436ef8467,1.8363089843739626e-15
263a1c3bfa43556623e75ed901e3fd8f,0.9998971223831177
263fa87394ee296e31234364e75d05e2,1.0415401874297459e-08
264e5829ef58570c243bfd961098343f,9.374407741265996e-23
26a2b8d6b94ee16ecf88fb28c57f377e,1.9064494281664776e-19
2703df8c469906a06a45c0d7ff501199,0.9995911717414856
274297dd9a4f66148754944ae2b6731c,0.24551966786384583
274a81c75d244187247789bd71de2b3a,1.1570504682996936e-30
27e9f8b51aeee67918221f2df98e9cbc,0.0
28054f63c5a6ef24e06d8c34258babd6,2.1115382657635194e-24
281bb28a077ccfcd40ce4a543a5aea89,1.0
28352e12fe29361dfd9613ed2e729192,1.4585309968540034e-38
28621a6988deb389673605447f46d3bb,6.870451656535611e-17
28649e08938386e3b8eaa4a84baf5982,0.9998370409011841
28824d52b6425841bb263393c3211693,2.23987189913686e-39
2885e3af725bc58dc1522d4bfb24bb2b,0.9989467263221741
2895ce2fe73dd62554326c3ab1c3b686,0.9999998807907104
28a9b77a9113ce491433d3ea47fa8fc9,2.7352234077141932e-17
28e29fe26140703e5bbe570f982bd112,1.1603002900931886e-13
2922aac33a190fd3939de337fe3f0a34,7.853673873705862e-23
2950df9632577cb4b3af2dbfe2086b11,3.640185930464668e-10
2969c7ad0e550fee1f4a68fcb3bbb9e5,1.4352660541259793e-24
29883252ce0ce3e052ce8cf4932623af,5.303745290174966e-11
29a2105c99e7677c30c7fd0b2edb9fcd,0.00017007837595883757
29d92a1e253cef2c7f34c6db26ce11e3,3.3043778824293213e-10
2a20e4a4e6411f72374fdffebabfc235,0.05337049439549446
2a2300103f80aadbfac57516d9a95365,0.792940080165863
2a3e6ecf9499607ef4fd14b436136b0c,3.4192429379402154e-31
2a48f50391e22040f28e258a74dcaf95,1.4440832973861006e-09
2a549c66f24af964de6f25165c55e331,0.00851394422352314
2a6433cf347f7bd52ab796f083003832,1.2413069706405671e-20
2a65c8b6d5cc50866de8caa4caabbb6d,1.5104446014248263e-13
2b0ea2696c8a02af5ac22f142be28e17,3.1686457901969334e-09
2b2a95f76d7b6712690ee7be6838f868,2.802596928649634e-45
2b55d9c3f8e05951c87e90d2361aca6a,0.9999945163726807
2b861ff187c8ff2977d988f3d8b08d87,8.157003940920939e-30
2b89691a0744504491ef91d711d94918,3.4797384979365195e-35
2bb5f7e8f10e1e39b7f81b5aa98676ea,7.838054667855541e-37
2bf773632e786951d6d594939e6f4713,1.0
2c06f5c66f3c79515b7712605dea4400,6.643784786820353e-20
2c51b9e7af4850d817f4aa0ddf90b852,2.3522617881299723e-11
2c8e0b1e8a3f10b1d59e4aa8fe68a32e,0.0
2ce2565b9839d8812cf0f9ad80371d3f,1.5163660877228494e-38
2d596b6ead89ab35577fe625a9a17cbb,0.07146022468805313
2d5cd7c1ee9a74a1244ddd6b55ad0446,2.307194663845566e-16
2d8152c603e6c49593578bde8e388860,6.546341205266048e-30
2d81a9e760a07b25903a8c4aeb444eca,3.2900323637989594e-33
2d977650e6388d2c45825a77e94437a2,1.0
2dabff545dbfcb9e0efd92220c6aebcc,9.655974010343404e-25
2dbb8c6c6ea4ff5c62b34bdf9ea03158,3.2229864679470793e-44
2e26f46f1edc232be164c1fe2712e96a,5.090733878887477e-08
2e59e2064d391f4b2587a08aff671399,0.0
2e8bb42ed99b2bd1d9cd3ffaf5129e4c,2.914089544338889e-22
2ea91bfe303ec03f9b0b3603333a3de6,3.8768534520347626e-27
2eb8aedb5274414e05041b7be65db3e3,1.16506286490465e-22
2eb92d17ca91b393765e8acf069763a6,3.9036986014198717e-20
2ebb1e8f14802c33f0e4215a7545d70d,0.998516857624054
2ed2ec628e6ad9d0aa8c2a9b7bf4c4ce,1.5161142004159925e-27
2ed8eb4430bf40f5405495a5ec22a76d,0.9999996423721313
2f154a687b94f7b59fec7048cbfb5354,0.9989557266235352
2f4645c27f9806daffe7e9d013b4b7eb,2.9667215240247643e-19
2f4e4a808cfb348d6ddc81de96f72077,0.0
2f7088e4008c0ef2c88b6764af8c8815,0.2495565414428711
2f77fd993fbd858dec3c085b9ff1a3a2,0.0
2fa939efbc3e1c2bc57ba5a98922ff3b,7.169438021037422e-08
2fc3d8ef26fc7aafad44d5034673dd4c,2.059908742557481e-43
2fced53a125854edb9284ff12795caf8,4.4127079919763224e-13
2fd66be0a5e07b8bd4be1d8169cd846f,0.0
302336ac736ed66077456775a0a99adc,3.539003904013043e-34
303b4b8425389134997a38b975c205d3,5.652659174057818e-19
3043b5cc9733054f3ab5399c3c810406,1.805591579878486e-24
30b8aa7f5688cab5ff0964f34b715c4d,4.551119160282021e-30
310b403db75226a9a44d9a29c18917b7,0.0
31136e50b7205e9184227f94cdea0090,0.9901943802833557
313efe2e7ecf18a8d484f8b42f30da3e,2.1306727541157977e-14
3170d41d2bc132db30399fca6bc6f376,0.00034583525848574936
3187b6cf14ed2cbe611b01da5e161f21,1.1784737981672849e-20
318bf8045b625b40825552420abfe1ef,9.021917261770095e-31
31c090cf66ec7bf090801d14d63199b5,1.401298464324817e-45
31d037f6e359b56aec064fd3e348adb5,1.9654419441951193e-36
31e82ed2c875eae8dfbfd70ac440458a,1.0
31f35f920a472a1c3eacb565fe027923,4.82944886303669e-25
321364cc2393dccb7ba8894ee9d2b269,3.595525835413822e-29
322bf0acacba9650fa5656b9613c75c8,9.074690332511182e-09
322d09835e9c6f621262ee68fd3ed596,2.620428128287408e-43
323792e42c4f43448b2b1a9651ecb779,6.697091882792994e-13
3244f802b7bd7c02ba7a8473802e947d,7.091797542730569e-37
3252220375d82c3720d36d757bb17345,8.050862949272107e-26
327c4e9f365aec05222e253d1a80a1d4,3.394785659673302e-41
328138837e6db638913332acb79c703e,4.984679203824888e-15
3285ba0f447f3091c0c7c061b47c2f62,3.7611014021103617e-13
3295cec04482210dc6f78c2b4a1d287b,6.180325475808819e-34
3295f3f392d8e130155c8912b60161b5,4.1146450380104084e-19
32cda856b7ec759fd3ebaa363c505e88,1.0
331b14e413e88542855664c845c08c63,1.0
33293edbc834da033aa061f7d6a45fa1,2.7467702530753397e-22
33387bea2cacf6127035cc7033036a02,3.6287935349053746e-34
335b129aacabdf9269b0bb12f148d15c,8.328674875951588e-39
337e7a428e7342d1e7f53a04247f7ad8,1.731184816703351e-21
338f9c6da34f61091a4c44b074b2f9e3,1.3140540918436154e-15
33da5fb759223c316e8cec9d884d1584,4.530037374396634e-31
33dd6666d9f0338929ecce58bb7c4cc3,2.0672945300059808e-10
33e0e8629a377e4554b26e60a1007788,1.401298464324817e-45
34007dd2549af2b82cc1206e550b5100,1.811419662372724e-18
34037914ceeec5605fc890159dd425c5,4.1154371709844465e-23
344ab37041900393b5498bdda6f43cac,4.096057455171831e-05
3457880b1a66030feb8adaed6da805af,4.869542126898869e-23
3464083b3e6e7c11d1fba925f0b914cd,0.8657821416854858
348a53f500ada390ddd00cc47d310b2c,3.910957434412451e-20
34b00e3b98072207edd20732558f7ab5,3.632397305827789e-25
34c0760406297a3c8fd5077fb7cd95b0,1.0
34cb3ac3d04e0d961e7578713bee6bb2,1.0
35105d801880bd889bac5ee3771ed38b,0.002468873979523778
352c23fe8a3d0640ea531a6bf223732c,0.02935997024178505
3557455d81f42ee54ad0544f36933e9a,0.9921557903289795
356bc45910503ffde017a066581a3798,2.7649123105128225e-24
359951e3d2768249211361665b99b735,1.0
35ab1899e939be4e67923a1624c91365,1.0622866041248209e-32
35b9a3e9871499893f76c8e6c648562c,1.4497482194223386e-14
366cfab448dbe55fd63b01adac0b1c56,1.6484617729773272e-17
36d0dff4c9eb340475888c2f93359e43,2.5428157210036067e-25
36dcb6b7463ada9ed78ce902d6f8ddc2,0.9999910593032837
36f4fca6bbd993088ee024f93a61b722,1.0
37006435aca7184571bba3c907141e82,1.1484926522638653e-23
37030ab5889febdae6725740aa627f95,4.267420644258007e-19
375a52b012066845a2eeb5032a92fc6b,6.315505948620939e-34
379d84cd171e6c0e58455c2fd0cf57ef,6.017713704421065e-39
37dbe298bb4e0199625689cc35d390bb,2.2654448311569125e-24
380eb569a5750648434cc8ae8da4a0a9,1.1057013720875819e-21
383c27906392e9ce57f6ab5ef1cb6f62,3.5683182630918964e-08
385f1f49b0c20563177c36b7470f1c46,1.0140418236007087e-12
38bf066bba822584e14c0af65d4bb5e9,1.398920965298305e-37
38d89e67d2ea7e2ab023c10f5f19f716,8.253431466275269e-17
3938d2274f0576b70fffa9aa68af8874,3.0219939378725536e-34
398208da1bcb6a88e11a7314065f13ff,0.0007645859150215983
399a263bdfbf26c6969d8af98774be8c,7.42688186092153e-43
39c3a2d2ca67bc7a1a22240ea571d50c,1.6406603310462804e-36
39c404ac6b5852fc8ff00d34bd35294f,1.0
39dc5f09d7b8eeda7f2f02c86f53247d,1.0
39ebb8121ea6faec0405a4e8db883b55,2.3421337026998307e-31
3a1a293ecad44010da9907bfc91d94cd,2.0656544508215094e-18
3a3a7a6b3d2a4ea6b1f5bc6ea715eab8,0.0
3a5bbc2f1f5d6d76a48ba5300105d998,0.9985439777374268
3a78dcf53effd732bc3880c029154272,3.465256435179478e-22
3aedb9550977ed35e7d44555207ef739,4.966693801704077e-19
3b59edf7e74fcff927c912efc0e80f3a,1.0519746988325556e-18
3b7384f374b73d2bd589ccbf1b651820,0.9999210834503174
3b78adbbe463aba48bf29613ca37b2ea,2.8035915810619566e-18
3b908e86ea0f7cbd05dd8e0ea6d45d79,1.4978231774875894e-06
3bbab45d770ecd681be143f67cb4e5f3,0.0
3bd4f83c5930e8c1e193ccc463543745,2.406099985918786e-09
3c2dbbdeb857504a8b501fc013b99c90,0.9886259436607361
3c5a0fc6890a1f84211cf8a75c1b83c4,7.288347009248852e-11
3c73f5597780b7312b380373fb897f40,4.511922308631611e-19
3c86ed658e82e542bc542886a59ea4f1,4.585568372667862e-24
3cdd66bf14f0cff5cb46e95d5867de0d,0.2264854460954666
3d2b2b0fa9697b298fbbc033481cdcc4,2.4236360474105823e-08
3d4e602819dca0f5eb48953841ff11d6,0.96292644739151
3d521ee3776eefb65953f89c0e1a4f96,1.0
3d5351d09a432a8de88e5b270d419ebf,1.701692879419316e-23
3dfe8e80106f4136d2933ff72a16035c,4.368561837552213e-15
3ee1fd6a0f3f108c3558e6699fb011f2,1.8552477262789857e-13
3f057e68a02e9951b268227649f4a7d6,1.157437683352683e-17
3f28787cc3343445a8c5ecc4dae27a25,1.0
3f37745d6516c29c597b797c50fe7839,5.935195911133118e-13
3f6431400c2a07a46386dba3929da45d,1.7555978413033675e-29
3fcfd27d83883f454ba2fe58dee4abea,0.0
4001d754871a8da824b8444e32dc6e0f,0.0049152378924191
402a18fa05523f80abb1e6d97793cc19,5.222943402253413e-37
404e5dd2b032a223282f5a5e73c05418,0.9997026324272156
4062f1ad138218af5a3dfa3186d2afe1,1.8787385536178647e-10
408646e125230c495be91fe171da736e,5.768880428265779e-18
40c044145f5c87c12bd8c725924add3c,0.9999998807907104
40c95c9be0bd7c290534ce374c58bec9,9.078081567898374e-17
4131820511c86a5e6b1e7721ab687049,1.0
415ea74bca59eb0ecd5ebb9c2c545f9d,5.575526883139172e-24
4165b6e956c0e46e94abf7d98f8d8fe2,1.0
4209cb1fbce28cd68da900eb9bef26b3,0.0
428e25dfddfe731fc73f4e1739422181,2.1368993101855486e-18
42b2161e43b4dd0ea94604485976c59c,2.706733542651456e-23
42bfcfb0e3965039947bd905b2fc3915,2.1744585976648037e-14
42dbd247a9e5f710926b7c049a00ff48,1.6815581571897805e-44
42e374c728e50cf2aaa78db97f24a82c,2.561175993509579e-10
430596d1bfa6ec9a7bfa7359194a561c,1.3881355236656977e-29
432f8765e6b590ec00cc34c8d88456da,2.150751257922341e-27
4348beb99dacd2cbf14983a2c64a00c6,0.7869834303855896
435cd5883a2014f295a8081ea098674b,2.6424615863368917e-21
436fd6ccfc92afc44c7d3ccfe26b6129,1.3600891372509015e-19
437e42695e7ad0a1cb834e1b3e780516,4.378299667262553e-10
43933b4021d93dd64854f318656c7d1e,1.0
43f2ef8f53e1aa03bfb6378d0c20a8ac,3.788801401776739e-16
43fecc8947e4fbb47968dc8ef7d8f4ec,2.0539456413778505e-34
43fefd3f810ef71e0073d2415e7a6713,1.0065894042625562e-32
44012bec8f33a785f7844cea8910487d,6.456954724853858e-05
440fb90654b1436e7c3bbdac991b8c1d,2.7642000017050194e-13
4419818b57ef8b0f8d6d95594adab922,1.0
4434e19303b62ebaecef2596583ff351,5.962104576162799e-41
448ce51772879fcd88f61c07b06347b2,5.48914778306447e-32
44988c6efa451e8d496188cb30669d44,0.0
44cd94d1228f4a70753b5dfc12703414,0.0
4521c94debf37a4dc9f3b70366a21640,2.5304117707375247e-24
456a7dd28233b398ac83f03c80447b5a,3.3481100921231577e-13
4575fe61bf3f536ce6cfeb26fcc2893c,8.475986593839478e-16
45a8417be8f56b401bd7b5d106f5acdd,1.0
45efbc7cc2657278f878bc973cecc141,0.9996321201324463
45f4141cfe3f110f9db4e1e113d15684,0.0015261545777320862
46199ffd681fd429aca3823c76f1034d,3.276238141352067e-36
463b67fefdde16ba3c4a4258de1f38e3,1.0
479078cdf18cd6b677b79d2d9b075d81,0.0
483b89a4ffbbd85acc8b9af5a541dd4d,1.4352638539436108e-27
4842c8c0a3f387effde44cb9b3d3fd2e,5.193187679110864e-35
48713d11ced3c60a531e6e80258d6425,1.0
487cc9003c99fa95e9a9e201d396992c,9.55341076288507e-35
48ab0b98fc7789304c21430978624f32,1.0169022290895668e-09
48e592418247393234dd658f9112c543,0.9999995231628418
48fac79fead32f2b10e37752cb077af6,0.9998679161071777
493641ef65ee95fe994d4789aec1db3b,2.950310583789139e-20
49433c1588cc078b825a0eff1dc2e816,3.537650392292637e-36
494b9a6714921a446b32959ca291b050,7.096042580246456e-38
494c42cb61c1e4a02504c16fe09a8129,1.1070138498325832e-05
49a29b3f5bee32b350bedc4cfbad8e9c,1.7652259957964894e-31
49b5b3444cf977439600dd06e8dd84ad,1.2071011741914562e-21
49c88f7cc77341c9ae4e64243f9912fc,1.9213256393847776e-22
49ee28b71e02be4689e3fb0ba2a32c2b,8.570389189999084e-12
4a1391269629d20359325873d11413c9,0.0
4a782bbc2608288a3ed05e511af6f8bb,0.0
4aa3131e76b28e30235664087407edc3,0.0018055179389193654
