id,cancer
04fca9fbec0b803326488ade96897f6e,1.6783690260927315e-37
05609fdb8fa0895ac8a9be373144dac7,5.362692497151881e-30
059d8c14b2256a2ba4e38ac511700203,2.9061249086990238e-33
05a20caf6ab6df4643644c953f06a5eb,3.8334990786302494e-20
064366faa1a83fdcb18b2538f1717290,5.120443060688567e-35
0679e5fd67b7441b8094494033f3881f,1.8873269613806087e-09
06a90409e4fcea3e634748b967993531,1.0
0700108170c91ea2219006e9484999ef,4.141674259387784e-31
0708c00f6117ed977bbe1b462b56848c,2.6236027393315566e-33
07349deeea878c723317a1ce42cc7e58,1.0
07abb7bec548d1c0ccef088ce934e517,5.162977684269876e-12
07b1defcfae5873ee1f03c90255eb170,2.0941428324012045e-28
07bca4290a2530091ce1d5f200d9d526,0.0025646716821938753
07fdb853ff90ce3c6d5c91f619ed714e,2.959617972919659e-07
080e6a00e69888fd620894f9fd0714b1,1.9742830228875475e-32
081f4a90f24ac33c14b61b97969b7f81,2.0889869807368306e-22
08528b8817429d12b7ce2bf444d264f9,0.019359637051820755
0852f5124d69d7f8cd35fa31e1364d29,1.4739056445550623e-24
08643d7b9ce18405fb63f63dda258e76,4.063737520572683e-40
086f95a932c83faed289854083f48831,6.841518548449797e-34
0890a698c0a6ce5db48b1467011bf8d2,1.6554026729622409e-21
089b8f10743e449a0f64f8f311dd8a46,5.345694590111472e-13
08acb3440eb23385724d006403feb585,2.3651260529049256e-13
099cec971282b1531d297e5d0d423598,1.0
09b1c678fc1009d84a038cd879be4198,1.0
09d7c4a3e1076dcfcae2b0a563a28364,2.2877115757324873e-09
09ee522a3b7dbea48aa6d39afe240129,1.0
09fdf599084b816247ba38d95b3c9d80,0.9999998807907104
0a099f2549429d29b32f349e95fb2244,1.985571244628971e-35
0a0c32c9e08cc2ea76a71649de56be6d,2.1313749642380468e-42
0a38e7597ca26f9374f8ea2770ba870d,1.0
0acbebb8d463b4b9ca88cf38431aac69,2.5977892507294838e-33
0b20184e0cd497028bdd155d9fb42dc9,0.0
0bd0e3056cbf23a1cb7f0f0b18446068,6.644497625529766e-05
0c0de3749d4fe175b7a5098b060982a1,5.027329903190277e-34
0c37613214faddf8701ca41e6d43f56e,1.2702672530308964e-15
0c59313f52304e25d5a7dcf9877633b1,0.0
0c60f4b87afcb3e2dfa65abbbf3ef2f9,4.257057456548685e-22
0c98fcb55e3f36d0c2b6507f62f4c5f1,1.2647345066113252e-17
0c9d8314f9c69840e25febabb1229fa4,6.533446561540757e-10
0ca943d821204ceb089510f836a367fd,4.6453044092367686e-42
0d06d764d3c07572074d468b4cff954f,1.2806026855258223e-13
0d19f1c627df49eb223771c28548350e,4.972647886562824e-26
0d2fcf787026fece4e57be167d079383,6.706835327174777e-27
0d941a3ad6c889ac451caf89c46cb92a,5.7204676098549325e-27
0ddeb08e9c97227853422bd71a2a695e,2.0026125836791585e-33
0de72529c30fe642bc60dcb75c87f6bd,3.775774166570045e-05
0e7ffa620c6db473b70c8454f215306b,0.0
0eafe9b9182b80c6d67015a2062f5143,1.874256272169192e-15
0eb39d23d0f68ade9b5d8e6b3aee04d2,1.0
0ee336c585bf7eb1011df476891c5102,0.10945665836334229
0f5ab1976a1b1ef1c2eb1d340b0ce9c4,3.6678362481532426e-31
0fb1b54da1e66c60a57db9c52f945e25,1.3096755838723174e-22
0fe244f21893c45fbb877f54d008518b,5.02894629760576e-39
0fe9dd36f4dece7f4ec017433c4d4a50,1.5198898897754665e-27
0ff552aa083ecfabaf1cfd65b0a8e674,2.978633095718108e-31
101a2999d28ce05788e6add3a28d4726,1.4025161240716066e-12
1030bb45e9f660c3466f013dcb270520,1.0
1098cb63ea33f752a850929234576bcb,4.630270559330407e-12
10a9c32039971eb12f3aecf76ac20f8c,0.9997088313102722
10aa518193fa5b89b305a806d1dfb150,6.633039950632025e-11
10f03fe0b77d39c758d6fb12304edfdb,6.691635304538278e-33
10ff16e329c64a6a290a7a4139a5f4ae,9.175252557724889e-09
11616de262f844e6542d3c65d9238b6e,0.9996557235717773
1183f213c1c821df18aad63890920403,1.2798355277329728e-36
118be21b7e0c3058b29a524686391c66,1.3711397118876965e-17
11b09ff9de7382d83f79cc81f89f5894,0.00040440206066705287
11f10c2a0bfd231deeec98d69e4d0767,9.253694344124597e-08
11fe5426ef497bc490b9f1465f1fb25e,3.673429890827041e-35
122c5c959fd98036c9972eec2062dc59,1.0
124c4188604434bcdec8358c8ddf9a8b,4.053774920757201e-34
124e68a78f9c092a2f16f9214e91268f,0.9999934434890747
1278988821a696e534c6c93ecdd4ff0c,1.0
12db1ea8336eafaf7f9e3eda2b4e4fef,7.908156848736652e-21
12e0e2036f61c8a52ee4471bf813c36a,1.1178628015373478e-32
1344e604281e68ac71f25c02e7637992,1.4930975900107057e-10
135f21a84ac903a1d8dfbb0dfe46d792,6.112084439812395e-31
13bb12b3b27d5a7b4b142503a1ae9e73,5.715109304392586e-17
14248ec22193bed1e087755df5a28509,8.202222787673521e-21
1427be78bcf4aba96c5054b697be9b5b,3.404137410752676e-21
149cc798827099f8bdb97cf702027305,1.401298464324817e-45
149ff4b37a684a73869d2d88e3fd4d0e,8.96511361315644e-29
14afefc82d992018c485949285d20c03,5.0496752013210696e-37
14c534e0b7c3176d9106c6215d0aa8c6,1.7418405746839553e-24
14f713c1ef037f6c531cffdff0e5fb2c,0.04587685689330101
154a79706bcecd0402b913d4bee9eed7,1.291310270910048e-22
155893351afed6c68893397d19555fd8,6.085464909766358e-10
159bc8821a2dc39a1e770cb3559e098d,1.3742280750850266e-11
15aa585fb2d3018b295df8619f2d1cf7,4.100852546429223e-09
1615ace332b9d79be4e0e9fa32c71e9e,2.7014763759325433e-09
1631637f08f27347e8f23d7a0e18c100,1.589232849383963e-18
16377fe7caf072d882f234dbbff9ef6c,5.349998730328825e-17
166a2a476b7b84c975fb65162acc0798,8.872263546674114e-15
169b5bde441e8aa3df2766e2e02cda08,0.11312121152877808
16a4184e565f589622a70e82957ab54e,3.825544807606751e-43
1748ad43b222be66f3e5ae4bd70c02ac,3.8083414788987e-20
174a9fc87f54d6def3730954fbafc99d,1.0
174c5f7c33ca31443208ef873b9477e5,1.0894535040739723e-40
1753250dab5fc81bab8280df13309733,0.0
178663e1e238cdfa4d4eb9679e5d0aa4,1.8931381191578112e-06
17f5ae9fa49c4e47624f344d29bd03eb,7.840957934267332e-29
17ffaa3e8b53cc48e97fc6b87114e6dd,8.054551469061903e-40
180737a8b34cf2c88b00dfad3e7556ae,4.7663006387660686e-20
184c61740244f4ce8fb985af9bb3d8e8,0.0015920837176963687
184fa4ae2b7ae010625d89f10186f1c5,3.511682161629183e-24
185bc9d9fa3a58fea90778215c69d35b,0.0
186a0877503b047a77eb9b38083be9c1,7.208290779923879e-36
186d95f7c17fd666726c10251072d44b,2.1264937900155765e-15
18f49fee33af677f0ce2ba655c5ec835,1.0962622176623438e-17
191fa0e017185de2c802bbe94edad2ed,1.604139342208246e-23
19409b302d6c143d4f754146e91d4cfe,4.0483512634343965e-42
195842462645f0f331147a4c6b129a37,3.0556293923527664e-40
197e035d3aed52b5a2a0de3ee4d5fcea,1.0583193106907957e-31
198d3ff4979a9a89f78ac4b4a0fe0638,5.605193857299268e-45
199ff05d08ade6e298d37cc542bc3565,1.401298464324817e-45
19bb6a9bc007ad75a4777e5298354cb4,2.063282260603078e-27
19ca60da880961c50f1b99b66f252e8f,1.2025235090217673e-21
19d95b5828aeba8073fcbb12979f312b,0.10239633917808533
19f3b4dea7af5d6e13acb472d6af23d8,2.1413106860279446e-36
1a41350d4bbd74b7e0e28239cefa84c2,9.883414120821508e-40
1a91ca95390756518700877893ac195b,2.216820409549065e-30
1a9e2aad4b87512636f4f9d82c36a3ef,2.5572255020456756e-15
1acbe17dc8f9f59d2fd167b2aa6c650f,2.387387689443075e-25
1b17c83c3b0cb973e41f9121e562d030,0.33124110102653503
1b2355e6054759f2f0eb2542ed382b78,1.6154434831928272e-13
1b7ca8dad5c36feb0a6abf8079173e22,3.5461456013121165e-23
1bb17a55702a78142cd05cd1063c82c8,4.8347036459348453e-32
1be4cf2de84adac4de0e090c9a15461c,1.0
1c05dea5723caf192af34ceb5804468f,2.133868406417605e-07
1c24a09fa32147d9083ff93f171e1102,0.9999998807907104
1c42a5da837f4122d2c3b59ca9b5f0fb,0.903584361076355
1c498f306808952739e7a3a3a2439d1e,0.0
1c81d86923dad37b411f3a5936eb622d,0.00017733122513163835
1cf8e778167d20bf769669b4be96592b,2.742762659071597e-35
1dab3271160e1380c5a70a1e3ba40cb7,0.0
1ddb5d17d9db61c8ea0fd58d00df05ef,7.006492321624085e-45
1e0f8048728717064645cb758eb89279,4.848997195949778e-05
1e33cb12436a64853c1ae9e918633e05,3.2602731625530623e-10
1e62be2c3b6430b78ce31a8f023531ac,1.23155527659638e-13
1ec082e8e2fa6eb6366b72a13e47b50f,4.299183688548539e-42
1edf5480bf676f8342a7d516bab58fa0,1.761077221551499e-11
1f49f0c1d7feedcae9024d251797407c,1.617084554976042e-38
1f6333bc3599f683403d6f0884aefe00,1.202155315274685e-38
1fb4887efd403cd9c0f6970fc8b679b5,3.172644293810364e-27
1fdbc07019192de4a114e090389c8330,7.797802368258999e-07
1ff6e2a80eb74396e09460c61ae69fb0,1.4081928156883805e-07
2004b3f761c3f5dffb02204f1247b211,3.7414668997472616e-43
202898fa97c5949fbdc07ae7ff1cd9f0,3.788454010225975e-24
204bdd4a15f023eea66190972b66fd0f,1.0
20809d879e5a966cc537beb42735a67f,1.2808962874741314e-12
20c73e37fc89e007ae5b242480830860,3.4379984205053253e-31
2117642550461db380a019bbd10a95e5,3.8960074373102624e-20
2143d78ca33eb69f667edd80ddbff6de,6.879733361408769e-25
21b73c938fd7d346ee77a60bd60aaeac,2.392550984545017e-30
21bdacdcdb87bf401f34d5d582247c77,1.4875815147016774e-23
21c94e2776145f74697adf8810b05305,1.191263176991697e-08
21cfe28c4a891795399bb77d63e939d7,1.0341512083566057e-22
21d449f3ae00ea302e5aa15d7df65465,2.2402645873369903e-13
220223b46a23db0e2b0577170936845d,0.999922513961792
2276fd918ac100cec3ed8036f6ad401c,1.2279834288594985e-27
229b8b785f880f61d8dad636c3dc2687,8.836500680852635e-21
2346e52f9370d9dd58172eb44b2b5d87,2.1115665678839882e-20
234ac5dd589d09a4b2a753ff206d5588,5.789853605811678e-38
2365e0afe6844e955f3d4c23a16dc1a9,7.593546342832269e-06
23e309ef3a674bcd9c8df40614b93a8e,0.9999967813491821
24031ba88c58797148475f6d4d5a085b,5.358043449568174e-14
243038f7bb7787497c59bc17f04c6ed9,0.0
243e69389ae5738d3f89386b0efddbcd,9.540039945123355e-42
245fe0c86269602b0dab44c345b0b412,1.0
24626abe1c4544fb39d4e96e33275789,4.031476737619892e-26
2488c5b32e837dc848fe6fe4b1bbb7cb,1.3310441425627981e-25
24deb9f7adc838e4a4aaa2c905c548e6,3.7249096742626605e-26
2505ca2e3cd132f69fde96ba4bb50f7b,4.575409495721772e-12
25196c504274d166e81c745d32f30c72,9.038981408549831e-21
252b5fd5c4a5eb77be4fbe41df49bd07,3.448344954141927e-18
25782c40c29f7d774f8b644f3e68b590,3.2329337131230215e-29
25a3b616f6cc89e74f6502d65b687972,8.044592552866603e-13
25c1c4f008e8addc4d386cab58815052,1.5564524723724037e-38
25c369973827571098bdebf2a15c6ef2,0.0
26142353f46d20c9fdded93f01e2bff4,3.2327042265330856e-26
2615d445b6d3865407d1a4422d25058e,3.6044956133885626e-28
2619ed1e4eca954af4dcbc4436ef8467,0.0
263a1c3bfa43556623e75ed901e3fd8f,4.715004831012948e-09
263fa87394ee296e31234364e75d05e2,1.5966046225552146e-32
264e5829ef58570c243bfd961098343f,0.0
26a2b8d6b94ee16ecf88fb28c57f377e,1.601684144723266e-42
2703df8c469906a06a45c0d7ff501199,6.59566602855288e-24
274297dd9a4f66148754944ae2b6731c,5.284037022752237e-33
274a81c75d244187247789bd71de2b3a,0.00010097143240272999
27e9f8b51aeee67918221f2df98e9cbc,1.3930277287807126e-27
28054f63c5a6ef24e06d8c34258babd6,9.481248525844421e-06
281bb28a077ccfcd40ce4a543a5aea89,1.0
28352e12fe29361dfd9613ed2e729192,2.4764321925496379e-29
28621a6988deb389673605447f46d3bb,3.9732825425974477e-23
28649e08938386e3b8eaa4a84baf5982,0.020729243755340576
28824d52b6425841bb263393c3211693,7.398128221147715e-10
2885e3af725bc58dc1522d4bfb24bb2b,2.4309046983807652e-23
2895ce2fe73dd62554326c3ab1c3b686,2.2043191924558947e-11
28a9b77a9113ce491433d3ea47fa8fc9,1.5482280051353653e-22
28e29fe26140703e5bbe570f982bd112,1.8874935400263413e-38
2922aac33a190fd3939de337fe3f0a34,2.5638244434884277e-33
2950df9632577cb4b3af2dbfe2086b11,1.4416861259490543e-13
2969c7ad0e550fee1f4a68fcb3bbb9e5,0.9984967708587646
29883252ce0ce3e052ce8cf4932623af,7.6980461083034e-29
29a2105c99e7677c30c7fd0b2edb9fcd,6.079513004131343e-10
29d92a1e253cef2c7f34c6db26ce11e3,1.3141070975772678e-18
2a20e4a4e6411f72374fdffebabfc235,1.39127552655477e-19
2a2300103f80aadbfac57516d9a95365,3.310707751813813e-41
2a3e6ecf9499607ef4fd14b436136b0c,1.4191367919886931e-36
2a48f50391e22040f28e258a74dcaf95,3.216727066713743e-32
2a549c66f24af964de6f25165c55e331,6.083035296859012e-15
2a6433cf347f7bd52ab796f083003832,0.0003412026271689683
2a65c8b6d5cc50866de8caa4caabbb6d,0.0
2b0ea2696c8a02af5ac22f142be28e17,2.2722024368704297e-06
2b2a95f76d7b6712690ee7be6838f868,1.0
2b55d9c3f8e05951c87e90d2361aca6a,0.32142212986946106
2b861ff187c8ff2977d988f3d8b08d87,4.4000337529915954e-32
2b89691a0744504491ef91d711d94918,1.6955711418330287e-43
2bb5f7e8f10e1e39b7f81b5aa98676ea,9.323476273954276e-39
2bf773632e786951d6d594939e6f4713,1.3921911918649043e-23
2c06f5c66f3c79515b7712605dea4400,8.608090587450028e-22
2c51b9e7af4850d817f4aa0ddf90b852,6.500369884032014e-33
2c8e0b1e8a3f10b1d59e4aa8fe68a32e,6.254104047123485e-35
2ce2565b9839d8812cf0f9ad80371d3f,1.956571776035311e-34
2d596b6ead89ab35577fe625a9a17cbb,3.90128853666738e-08
2d5cd7c1ee9a74a1244ddd6b55ad0446,9.874847961555133e-08
2d8152c603e6c49593578bde8e388860,1.4093806122161823e-09
2d81a9e760a07b25903a8c4aeb444eca,1.0
2d977650e6388d2c45825a77e94437a2,4.379542185362796e-22
2dabff545dbfcb9e0efd92220c6aebcc,2.8489303083111374e-15
2dbb8c6c6ea4ff5c62b34bdf9ea03158,3.718054752965827e-10
2e26f46f1edc232be164c1fe2712e96a,3.471650858373488e-20
2e59e2064d391f4b2587a08aff671399,0.9078057408332825
2e8bb42ed99b2bd1d9cd3ffaf5129e4c,0.0063302116468548775
2ea91bfe303ec03f9b0b3603333a3de6,1.572867097322421e-22
2eb8aedb5274414e05041b7be65db3e3,5.337433746736082e-40
2eb92d17ca91b393765e8acf069763a6,1.2660609705306791e-26
2ebb1e8f14802c33f0e4215a7545d70d,7.3134551580252225e-37
2ed2ec628e6ad9d0aa8c2a9b7bf4c4ce,0.0012287667486816645
2ed8eb4430bf40f5405495a5ec22a76d,5.9442218334808965e-33
2f154a687b94f7b59fec7048cbfb5354,1.6655419084879338e-23
2f4645c27f9806daffe7e9d013b4b7eb,0.016432108357548714
2f4e4a808cfb348d6ddc81de96f72077,7.365129440195664e-39
2f7088e4008c0ef2c88b6764af8c8815,1.0
2f77fd993fbd858dec3c085b9ff1a3a2,2.0010024502921197e-32
2fa939efbc3e1c2bc57ba5a98922ff3b,2.0075272326958928e-29
2fc3d8ef26fc7aafad44d5034673dd4c,8.085175758065777e-12
2fced53a125854edb9284ff12795caf8,3.186088100333148e-31
2fd66be0a5e07b8bd4be1d8169cd846f,1.0
302336ac736ed66077456775a0a99adc,7.225807855542757e-34
303b4b8425389134997a38b975c205d3,0.0
3043b5cc9733054f3ab5399c3c810406,5.452942218630991e-38
30b8aa7f5688cab5ff0964f34b715c4d,3.473682954791002e-05
310b403db75226a9a44d9a29c18917b7,4.6732669072482773e-23
31136e50b7205e9184227f94cdea0090,1.978818942970859e-20
313efe2e7ecf18a8d484f8b42f30da3e,1.5920499345940835e-31
3170d41d2bc132db30399fca6bc6f376,1.86962903119754e-30
3187b6cf14ed2cbe611b01da5e161f21,3.877027666021604e-06
318bf8045b625b40825552420abfe1ef,1.3405410340818078e-27
31c090cf66ec7bf090801d14d63199b5,0.0005184502224437892
31d037f6e359b56aec064fd3e348adb5,1.0476348521332168e-12
31e82ed2c875eae8dfbfd70ac440458a,0.11178570240736008
31f35f920a472a1c3eacb565fe027923,2.2441421708384476e-29
321364cc2393dccb7ba8894ee9d2b269,1.334334318020935e-31
322bf0acacba9650fa5656b9613c75c8,2.6627910488553896e-13
322d09835e9c6f621262ee68fd3ed596,1.4401381224159703e-14
323792e42c4f43448b2b1a9651ecb779,7.775540109645823e-16
3244f802b7bd7c02ba7a8473802e947d,0.9999219179153442
3252220375d82c3720d36d757bb17345,0.9974061846733093
327c4e9f365aec05222e253d1a80a1d4,0.0
328138837e6db638913332acb79c703e,1.9901723704826741e-22
3285ba0f447f3091c0c7c061b47c2f62,2.5275422885636946e-20
3295cec04482210dc6f78c2b4a1d287b,9.736871368792757e-17
3295f3f392d8e130155c8912b60161b5,7.116621376870267e-37
32cda856b7ec759fd3ebaa363c505e88,9.139206207304182e-31
331b14e413e88542855664c845c08c63,0.0007447205134667456
33293edbc834da033aa061f7d6a45fa1,0.0
33387bea2cacf6127035cc7033036a02,1.3268944120895524e-29
335b129aacabdf9269b0bb12f148d15c,1.853351750469301e-05
337e7a428e7342d1e7f53a04247f7ad8,1.2105328675224292e-12
338f9c6da34f61091a4c44b074b2f9e3,6.743952320415261e-14
33da5fb759223c316e8cec9d884d1584,6.935136025747413e-28
33dd6666d9f0338929ecce58bb7c4cc3,1.7351052467318233e-36
33e0e8629a377e4554b26e60a1007788,0.9999955892562866
34007dd2549af2b82cc1206e550b5100,2.312963709449889e-11
34037914ceeec5605fc890159dd425c5,2.2874644818309097e-34
344ab37041900393b5498bdda6f43cac,1.0
3457880b1a66030feb8adaed6da805af,4.50435618404299e-05
3464083b3e6e7c11d1fba925f0b914cd,5.605011565990026e-08
348a53f500ada390ddd00cc47d310b2c,0.0007112263119779527
34b00e3b98072207edd20732558f7ab5,0.9993419051170349
34c0760406297a3c8fd5077fb7cd95b0,2.2439243518856955e-10
34cb3ac3d04e0d961e7578713bee6bb2,0.0001232438225997612
35105d801880bd889bac5ee3771ed38b,1.2138014660219298e-13
352c23fe8a3d0640ea531a6bf223732c,2.796383217297552e-32
3557455d81f42ee54ad0544f36933e9a,0.0
356bc45910503ffde017a066581a3798,1.0
359951e3d2768249211361665b99b735,4.5809124458173756e-06
35ab1899e939be4e67923a1624c91365,5.033200279572325e-27
35b9a3e9871499893f76c8e6c648562c,7.749180507716238e-43
366cfab448dbe55fd63b01adac0b1c56,1.635718900544583e-19
36d0dff4c9eb340475888c2f93359e43,0.23382490873336792
36dcb6b7463ada9ed78ce902d6f8ddc2,3.391560419569009e-16
36f4fca6bbd993088ee024f93a61b722,6.189593726446674e-09
37006435aca7184571bba3c907141e82,0.9999977350234985
37030ab5889febdae6725740aa627f95,1.1918622934691799e-17
375a52b012066845a2eeb5032a92fc6b,6.0986163589404896e-05
379d84cd171e6c0e58455c2fd0cf57ef,1.0
37dbe298bb4e0199625689cc35d390bb,1.5678096745603084e-24
380eb569a5750648434cc8ae8da4a0a9,4.2921086129688035e-10
383c27906392e9ce57f6ab5ef1cb6f62,2.802596928649634e-45
385f1f49b0c20563177c36b7470f1c46,0.0
38bf066bba822584e14c0af65d4bb5e9,3.3203898497920556e-35
38d89e67d2ea7e2ab023c10f5f19f716,0.013061707839369774
3938d2274f0576b70fffa9aa68af8874,0.0
398208da1bcb6a88e11a7314065f13ff,3.093605016601941e-08
399a263bdfbf26c6969d8af98774be8c,2.10753438897697e-13
39c3a2d2ca67bc7a1a22240ea571d50c,8.817896741675213e-05
39c404ac6b5852fc8ff00d34bd35294f,3.9348326029767233e-13
39dc5f09d7b8eeda7f2f02c86f53247d,8.820451512292493e-06
39ebb8121ea6faec0405a4e8db883b55,0.9999996423721313
3a1a293ecad44010da9907bfc91d94cd,3.6092780625621103e-16
3a3a7a6b3d2a4ea6b1f5bc6ea715eab8,4.203895392974451e-45
3a5bbc2f1f5d6d76a48ba5300105d998,6.225038576544091e-21
3a78dcf53effd732bc3880c029154272,1.805873794867329e-24
3aedb9550977ed35e7d44555207ef739,0.0
3b59edf7e74fcff927c912efc0e80f3a,6.47615167330591e-14
3b7384f374b73d2bd589ccbf1b651820,3.578004212356767e-11
3b78adbbe463aba48bf29613ca37b2ea,1.7932061858917116e-34
3b908e86ea0f7cbd05dd8e0ea6d45d79,1.5993358859489604e-09
3bbab45d770ecd681be143f67cb4e5f3,1.5072406216369265e-33
3bd4f83c5930e8c1e193ccc463543745,1.5134023414708024e-42
3c2dbbdeb857504a8b501fc013b99c90,9.023465281643439e-06
3c5a0fc6890a1f84211cf8a75c1b83c4,0.883147120475769
3c73f5597780b7312b380373fb897f40,1.2849511676904513e-08
3c86ed658e82e542bc542886a59ea4f1,1.0
3cdd66bf14f0cff5cb46e95d5867de0d,2.3206608953842304e-19
3d2b2b0fa9697b298fbbc033481cdcc4,7.938076330158209e-14
3d4e602819dca0f5eb48953841ff11d6,0.0
3d521ee3776eefb65953f89c0e1a4f96,1.1740548289298299e-26
3d5351d09a432a8de88e5b270d419ebf,2.4897539474751678e-26
3dfe8e80106f4136d2933ff72a16035c,0.0
3ee1fd6a0f3f108c3558e6699fb011f2,1.4322130828109314e-18
3f057e68a02e9951b268227649f4a7d6,1.5897062099660445e-25
3f28787cc3343445a8c5ecc4dae27a25,0.9999421834945679
3f37745d6516c29c597b797c50fe7839,5.2034203560605947e-20
3f6431400c2a07a46386dba3929da45d,1.1699064836816966e-25
3fcfd27d83883f454ba2fe58dee4abea,2.585090875522014e-22
4001d754871a8da824b8444e32dc6e0f,6.265497847543067e-34
402a18fa05523f80abb1e6d97793cc19,1.0496511215762894e-08
404e5dd2b032a223282f5a5e73c05418,1.281103819585474e-31
4062f1ad138218af5a3dfa3186d2afe1,4.146612013755657e-07
408646e125230c495be91fe171da736e,1.3262409901304735e-15
40c044145f5c87c12bd8c725924add3c,0.0
40c95c9be0bd7c290534ce374c58bec9,1.591933386168613e-25
4131820511c86a5e6b1e7721ab687049,1.9798111357758588e-17
415ea74bca59eb0ecd5ebb9c2c545f9d,1.3475566017399306e-32
4165b6e956c0e46e94abf7d98f8d8fe2,2.5629748912500904e-42
4209cb1fbce28cd68da900eb9bef26b3,1.904766058422047e-12
428e25dfddfe731fc73f4e1739422181,1.4778794254001683e-40
42b2161e43b4dd0ea94604485976c59c,4.38247827056647e-39
42bfcfb0e3965039947bd905b2fc3915,8.15976095776341e-42
42dbd247a9e5f710926b7c049a00ff48,1.3894552972527444e-28
42e374c728e50cf2aaa78db97f24a82c,0.00019683207210619003
430596d1bfa6ec9a7bfa7359194a561c,1.0
432f8765e6b590ec00cc34c8d88456da,9.41788158570489e-09
4348beb99dacd2cbf14983a2c64a00c6,3.1583812171512293e-13
435cd5883a2014f295a8081ea098674b,8.103709019190417e-42
436fd6ccfc92afc44c7d3ccfe26b6129,7.248221170049336e-20
437e42695e7ad0a1cb834e1b3e780516,0.9996874332427979
43933b4021d93dd64854f318656c7d1e,5.3129685218748095e-30
43f2ef8f53e1aa03bfb6378d0c20a8ac,1.4032069565200907e-15
43fecc8947e4fbb47968dc8ef7d8f4ec,8.651138836952937e-32
43fefd3f810ef71e0073d2415e7a6713,2.1957236325994492e-20
44012bec8f33a785f7844cea8910487d,4.6146726163714166e-20
440fb90654b1436e7c3bbdac991b8c1d,8.190472605695831e-12
4419818b57ef8b0f8d6d95594adab922,2.749288892832561e-20
4434e19303b62ebaecef2596583ff351,1.0388167841855725e-22
448ce51772879fcd88f61c07b06347b2,4.2557625027818944e-35
44988c6efa451e8d496188cb30669d44,4.501589788805058e-19
44cd94d1228f4a70753b5dfc12703414,1.233142648605839e-43
4521c94debf37a4dc9f3b70366a21640,3.4280124417114564e-35
456a7dd28233b398ac83f03c80447b5a,9.324187644210724e-09
4575fe61bf3f536ce6cfeb26fcc2893c,2.3437529548481945e-22
45a8417be8f56b401bd7b5d106f5acdd,0.0
45efbc7cc2657278f878bc973cecc141,7.850920258294506e-30
45f4141cfe3f110f9db4e1e113d15684,1.0
46199ffd681fd429aca3823c76f1034d,0.00015584868378937244
463b67fefdde16ba3c4a4258de1f38e3,0.9865878224372864
479078cdf18cd6b677b79d2d9b075d81,0.0
483b89a4ffbbd85acc8b9af5a541dd4d,0.9995356798171997
4842c8c0a3f387effde44cb9b3d3fd2e,1.1405445160494408e-34
48713d11ced3c60a531e6e80258d6425,5.465364803860498e-19
487cc9003c99fa95e9a9e201d396992c,1.9486862149201464e-24
48ab0b98fc7789304c21430978624f32,1.4440928453041124e-07
48e592418247393234dd658f9112c543,1.021084299385776e-25
48fac79fead32f2b10e37752cb077af6,1.0
493641ef65ee95fe994d4789aec1db3b,1.565692721080038e-33
49433c1588cc078b825a0eff1dc2e816,6.790328796791677e-25
494b9a6714921a446b32959ca291b050,1.0
494c42cb61c1e4a02504c16fe09a8129,3.3397475796862096e-21
49a29b3f5bee32b350bedc4cfbad8e9c,1.0
49b5b3444cf977439600dd06e8dd84ad,4.0409859083867445e-29
49c88f7cc77341c9ae4e64243f9912fc,9.161295937521209e-17
