id,cancer
1f80571a52f38a5d9c029149612cb553,0.3181944787502289
1ff375d3f224a510dad6846df1cf19ab,0.26475945115089417
20774c80e3115fdee3fb6d074dc90b34,0.23406723141670227
20a3f01b7dca2a100dd61bb4ed8145a3,0.2880653142929077
20a8ead8311e8cc33023b6a1e1f94909,0.24797138571739197
20be9b64e208cdd20d01899b4214ea68,0.23406723141670227
219a499a3a84da4368627bb353d0762e,0.2466348558664322
21bc3a25619dc957deacfdcece6c2cfe,0.41776326298713684
22d0e88e673e56a05c0edf153e5ccaee,0.26820144057273865
22de96dca2a824e804b6769b48be0b3c,0.4137243926525116
242bc4bee476ef1d7fae68b58605d468,0.25490668416023254
2503439e08a1e9232b80a625eeb26614,0.2672591507434845
275e08bb6724790a375876883c7eeb81,0.4507615864276886
27d974ad172ea4ed8276b0827e78ff34,0.21883924305438995
2805ecbf568656eff77e968f27f55711,0.3200021982192993
28b6f19fbb5c6508faace72f8c82a5f4,0.3018817603588104
2929c9d58614c92b0e658e2dd5503225,0.2681933045387268
2a2c070d42f8b7a64b7a0004812e01f8,0.32373470067977905
2a988d75eee375a3cfe5c21b824a2c35,0.30994749069213867
2b2c9a1f94f2018e775c92d18d6ffa82,0.2275257259607315
2b755f4208d310aa91682f4557744771,0.26317983865737915
2b76a32e5c12e4312cb029721a24b190,0.2799808979034424
2cc9bceeb883bccbe68aaf265786be40,0.2778858542442322
2d46ed30e23bdf071e5d80afeeee817d,0.2774116098880768
2da189e3c5b1c6758f6ead8e198fb116,0.2826365828514099
2ed5f3e84445d6b48481f85594239ab2,0.2681933045387268
307a08ece9a33b772c903f5afbf9a799,0.2856084108352661
30d4b625a0901a6963e5fd7521aa6cfe,0.3473943769931793
310567602ee5b46a96cc8fad78defcd9,0.25490668416023254
3114085d28af476d88ae86ac98102eb6,0.39876094460487366
315ca8a98de38b056e9432cff8896d4e,0.3533812463283539
3171f8f427b1879c859dd0aac9c8a684,0.24574287235736847
31ac446f60a24d2fa8f536e2f37ce8b1,0.2767375409603119
331a22ebf2241b692e0038ec43ceefd3,0.32565873861312866
335a834f795a4549ab818dd19090f147,0.25673842430114746
346f914790572121aab4df2fc9d1dc42,0.27482157945632935
347539ba092da9aed8a3d09fb619a2d0,0.5
348357a1cfaaff752d5f2185cc1f8535,0.3139948844909668
3493bf9c7ee10c3dc33c8c383001dd4b,0.41776326298713684
350f68009d00a66a792de02eec87bd59,0.40143415331840515
354434f3ebd3ac5f94c226db8a8e58a1,0.25515633821487427
35625191fba75c5572eb304da36b044f,0.4137243926525116
356f21ce2359091e3adbe4dd24247420,0.33409470319747925
35972a9100f5290e53436a8249ecee26,0.22899137437343597
35a388aafa5fae8987968dfc4341ba0b,0.24470451474189758
362762bb95ee02942433d6616dde42d4,0.39959847927093506
368a29bb6c317958e06c1b6cfdc4a3a1,0.40143415331840515
36d352f118d3560d7f3bc100e26fe3fe,0.40143415331840515
370f849df7e2b4570548158dfc63a90c,0.48399582505226135
375d9053901012538eec892df7095761,0.24967272579669952
37e90452caa5924546f33804040fc858,0.46232256293296814
37f046c4e2bbc062bb103b302b22beef,0.2591084837913513
385558bb252ebdfa36176dd595b3c740,0.2799808979034424
39263559a35c477050013c80085e0301,0.24574287235736847
3927bf095799b557c7e05c3c569b70c6,0.20888380706310272
395904459eb2402ab5b1ad22b666f931,0.30246609449386597
3a35f023e17bd7f07c33f44021934655,0.4137243926525116
3a957305fb7af2fbd696baf36b08c61b,0.43235549330711365
3b25cbd09937e9d0ff0e78177bb404a4,0.2799808979034424
3b3bc0fb14c53f4e89b7ddd9a8153362,0.40143415331840515
3b4c610fce3d4d723bc17986395af9ab,0.25648775696754456
3baf46b1235654fccf4598cab21e4b9b,0.27533668279647827
3baf8d721eca3d986c78de9c0cb800e3,0.22026275098323822
3bffdbca42e100071266900c0fc448a2,0.5
3ccc6a9ca8d06cf18c0970ff60d4551a,0.2567329406738281
3cf14368b567863b5e3214080cc101f4,0.3031354546546936
3d4b5c308499fc3add4ef36b2a1dc69f,0.39712095260620117
3d8f006eeab0a4ea109ffe3901c7f695,0.46232256293296814
3e4568aa1b37bd06f3917bc505ab6c2a,0.26820144057273865
3e784909b0417eee6f1506fd2a9b7c5c,0.28296828269958496
3fd70f5fb05821229a4728c088139faf,0.32573574781417847
401c2a2e7ff122ec5c558089d8ae3586,0.2949603199958801
417e3c40213fe0b8474b1ff74318f14c,0.30204662680625916
419af46335739bb811e8bc97c3863836,0.41776326298713684
41b47383fb53e8ed474be0aa123eb73c,0.23430289328098297
43d3d1c088b0f6e7056391fd914a6f58,0.24818173050880432
4434c5c933b67ce29d62b2556ebd4b0d,0.4507615864276886
4454a74c78808fa9159513233f7c8baf,0.41776326298713684
446ba66a6eee8ab987ccfbfdbcefadc4,0.33604398369789124
467fbaad4184bc2a030c27351549298f,0.23579661548137665
46d86affd714f1c4d8e0d955ab4faf55,0.25581273436546326
4751aa266a4567c77f2b4add96e42831,0.22026275098323822
47781a7d9deecc7e4005ccbe6b023931,0.33302146196365356
4870509d75603c7bd809595252a984d8,0.2568822205066681
48826cf237182a40f0570950d20dc028,0.3139948844909668
4914d4c1f572df3ea2980744360222d5,0.22506514191627502
49c2ceee1aa3abb4f6f01ceaf63fec9c,0.28128570318222046
4a180383b08dffe4f83a10d3e5df82e8,0.2757493853569031
4a35aecab076185bb8c835ac412aef34,0.24967272579669952
4b1e5ed061a8a2dc64d212584e1d6a4c,0.4469413757324219
4b997575c629b5d7c8fe2396b6d21eb7,0.24714040756225586
4c16f378fb0331125ab6479267c18d81,0.31296053528785706
4cb50cb09776aa28783dd3755daece75,0.23430289328098297
4ccaa4579f598e1874301917ba11c897,0.25673842430114746
4d45cf54de669600c0877c87de479b3d,0.41776326298713684
4d6dbd71a77bec1bde21b24e8171b531,0.22529442608356476
4d7c36fb4b7009d4a90fc5b6ba4609c7,0.28232541680336
4d89b973a357ad116b47b4f86a0a5af8,0.23729918897151947
4dcc9cb21b2f06a72e83bb686d3e6d3f,0.45162633061408997
4e89f25452c29ce839596c9297452eac,0.21742025017738342
4eb7ea2cb6e3ebf6a9ac680665c58970,0.2466348558664322
509ccdf238d65f198375fb5ff3afaceb,0.2466348558664322
50befbc23d0dc9f7c22fd3490ec9d290,0.33302146196365356
518bd9e72dd93f5e94b8a00bac60ef5e,0.22912952303886414
5217b9314309ade8865150aca3912524,0.2420141100883484
52ec79ee345e5efefd44865e5f8b4933,0.26983511447906494
5337ae7044c143d8cfbf060b4ed8301e,0.44969603419303894
536a1c7233594edd31b78bcdb429e831,0.24420398473739624
539b7e3b33c85755c52a125a3f600c4e,0.3184572160243988
53d9a24d85a380076126844ef31b88f4,0.2567329406738281
54a54b68703181af149c61b975c3c902,0.3789291977882385
5514032473557df7a4a0d484d0ed27e5,0.30071359872817993
555cf9806b55fa87450dc51e8e72d864,0.21883924305438995
56c9eb5234b8f4c51c3a14d93a47e448,0.45162633061408997
582362101603718388d47d6da19aa51f,0.3031354546546936
5883fb71691a1e32cde05d26578e9abc,0.23729918897151947
58be3713625882c3ff526ea5e5de3faa,0.3084394633769989
58fb0172fb3a4d749e7f967a2c65fb0c,0.40075740218162537
5921878df8f86a9c631c45e60b1f7e39,0.24818173050880432
592854c396488efd9b23a37cdae1b901,0.24952620267868042
5939becdf1bce96a1f582a3f30670a04,0.5
598683dc697609e04de9b2aa5b03a9de,0.40143415331840515
599c0715cafcd130381abdbc5e40187b,0.30059561133384705
59abaecfcab256bf142f88410575ebce,0.251973956823349
59c90b8b518f7cc17c781121c62641b4,0.2733103334903717
5a06ebc438b934a360a5e469a6874505,0.2884112298488617
5b162effadb4b71d97cc48f0d3472d1f,0.24470451474189758
5b3b5b1ed611fb8d9578baaad9a3fd26,0.24509213864803314
5b64bb88d6f09b8c3c39966ab3464146,0.3114047348499298
5bcb6eda63001cfce086f1fe5de51f41,0.21728718280792236
5c7c0d703fd2e11764285315e2b7f7fd,0.3548419177532196
5d1dd71ccc0e5c54726daa38e0ec353c,0.29595479369163513
5d669e1f9abdff1a282b924c828a9b0a,0.43019410967826843
5df13e26655687c40cfb724cffc27255,0.28776639699935913
5ee14a528ac000b13ac64504048957e9,0.41776326298713684
5ee96643aa40a7c32405966489a5ad9d,0.2897123098373413
5f5407caf46f8c699991db2d3e45c433,0.26983511447906494
5ff669224d56837c6e708071570f6bf8,0.3139948844909668
60c9ff5a174c41b84b9bf521045cb96e,0.24790477752685547
60cdc2a04b344c7d1321c8e8c50897f4,0.29166272282600403
60f3a7a872f76dcde1ef5560ffd447d0,0.4349624216556549
6202d9530fc2c8619575af4ab1509ba6,0.3514823913574219
6202db4b61c151e3e1d86cf5d3a75877,0.22912952303886414
630942a485dfbf5fab1a902dcfbe450c,0.2396126240491867
63248fdafd2df302b57a479289d76105,0.2672591507434845
63c86a1b73e2192b9785ff04d384d1bc,0.26314544677734375
64234780b8febcc6b0971d7f0a2d58f8,0.2856244146823883
6451cbfc34c329168a1ecc5a103344fa,0.2387455552816391
647b7661f3f5178e7fdd132b6c287ecb,0.29784125089645386
65bbe25cb1687acc469829d830ce1509,0.2466348558664322
65c63981709f8f86555dce488900dcd3,0.22899137437343597
65d2f8aee03ee9e111e64856c3d5ef14,0.22026275098323822
65d6bc5aaa876d81dead5d02d5638f98,0.41776326298713684
660405919c9e059e97be72ab0d6da86f,0.25780078768730164
66733173c0dadfec25f8bb4efc1c2ccc,0.3218126893043518
66dfced7056ab28e85423be7839d1d7d,0.26983511447906494
6715bd7a3d2a9f51d267ff9d68513d96,0.25673842430114746
678b4a8e39c885e4220f87f4fdacb18a,0.2774116098880768
67f4d62ea7f7e49a49fb782488e67c78,0.2567329406738281
6804d8d3bfec4bfe952878ffe6e09e73,0.2688891887664795
691f4dee0daa3a348c42d650f37e6a8e,0.28773000836372375
696b170a3f0be65859b3186a6bc4c5cf,0.41776326298713684
6b640d7fb8fe9d165a500d354065e35c,0.2661619186401367
6bbec7c3b0f27605dc2eba370c68f890,0.2757493853569031
6bcc733efe3176e8a81afb85a7d9a72c,0.4137243926525116
6bcccba7bff756dc12f5e9e4113c2a52,0.3200021982192993
6df93d1a93e1fd9754f0a4e5252e95b6,0.3399544954299927
6eb5aa3ad73133e503af19f4d95a19d5,0.4137243926525116
6f76555e8e65be4886e8868d7ba3f510,0.48399582505226135
6fb3678448b49d53e05b655803d6a259,0.2584792375564575
700b79db14b067a50de12eb2b47dc4a8,0.2704819142818451
7118040983d42e09835430d424347bb4,0.43819350004196167
713ab918fab889d881ce463a9066ffd4,0.2799808979034424
71fb08e5d63e2ad9f7bf90db6cb6e4ce,0.27816277742385864
7222c0c84f4355592dd5447e709157bd,0.3202531635761261
72f1465b74aef9c003bb28ee55c0101d,0.24535991251468658
734369ceaa05c956d165a9d7cfa84240,0.24049337208271027
738d498f03a6afa85f5b5d0cbc74e0a9,0.26983511447906494
73d79de3719e94cd1cefe1930a6575bf,0.43019410967826843
74645837e1bf20cb3b58d33d19201d09,0.470426082611084
7513342e12f6ff612403693c7fbf3cdc,0.30321407318115234
752ca005774c5f29fb4e89aa10176cd9,0.4395626187324524
7533462c0cc84608626f64247af52c4f,0.2466348558664322
753ee50e96669a3e3321a360c4fca7d2,0.24063628911972046
75c259b9ba8c64cb366a312a66b5b91b,0.24470451474189758
764ce4a3ca12a16cd55ce00881019287,0.29231271147727966
7684fc6976d0e1acaeb3a9a5a7a5c7c7,0.29447561502456665
769777492f8397ae6f3494288bd76635,0.28773000836372375
76a4ae03f3f94df78567023b069c89ef,0.21883924305438995
789503ce9fceedc4a7b21f939b40ed82,0.3309762179851532
7985f80c2dcc95c899c16756a57f599b,0.2568822205066681
7a632e7b8309e4b57a5964762a9e594a,0.24818173050880432
7b034eb9bbe47e3bab530d4b54c28995,0.22026275098323822
7b43f1a33e4ad43f4ebe63db679b5449,0.26983511447906494
7cecad958b5dedc511a23ff4a0463f50,0.26314544677734375
7d1ac3893774add9b340a7d35891261d,0.3151024878025055
7d7d8091cfdee500502c9629220adc36,0.24470451474189758
7e7a302d89e7f88ae6d6da9ce0914d3e,0.21883924305438995
7ee8b25a894f9c47f7c691cd5052f41d,0.25673842430114746
7f1d2088b4244395b72eb8287f66a295,0.5
80cf1bcee0d610ca333975046f1908f1,0.24484911561012268
814cab8bde20e9e94250732cbc3e6d02,0.29077520966529846
825ea4ecda33bb0a3aa86188d8deec8b,0.3200021982192993
82689b6006173d5c9b37bb4b5731d77d,0.5
82ca3467a29a5fad86786cc98218c86a,0.26314544677734375
860121cd3fe2f252911413653ab481e8,0.29447561502456665
87de7ae1cbcd60a3cc98684f03ff975b,0.22012841701507568
88e282ef02d78b43870095a0c4f3b2dd,0.2387455552816391
8a676633a1fc178be886b040427d5b36,0.29846298694610596
8b654e8dd9e0ceed5fd1dcc512b20aac,0.33224624395370483
8bb78b08c671f1c52d03d29f56997640,0.2618606686592102
8cf3958a0f44f1bd68da05028a562274,0.2567329406738281
8d0361d5707806a174960eab9fa7f9a7,0.45162633061408997
8e292f0453ad396f58287f0cf1c1a9ca,0.3151024878025055
8e419f7a45b6b7292d0b06a1980eb1b0,0.25332966446876526
8e67429799e9b385f9dde969aaded195,0.24025870859622955
8fdba45607fbbb8ad5f59e469930ef5a,0.27816277742385864
91541739b4a106e5481a6156c5b3cfbb,0.23723669350147247
91b695914bf76d9672108290d7b9b8a0,0.2648085057735443
91f3fef76618e660049ae92ccc78d68b,0.454881489276886
92774bd1b239328d8ce809223e3334b4,0.26163631677627563
92b29d369f39c5fd179bfa7ba367b675,0.3789291977882385
92b36c56e89856c06ccffdf61db49ba7,0.24559561908245087
92fed3184f1c712e551e9631988bea57,0.24967272579669952
9417377a5aeb266804c605ab3b11c916,0.4507615864276886
945d134454f76dcc3225536fada26d60,0.36317119002342224
94ecef909ae474ffd3337a15c62b30e0,0.48399582505226135
951cb7ff32666ac91dd95968af53e3dc,0.2746657133102417
95c8c4d5bf5c2b01fcc8e9e06cb05419,0.21883924305438995
96c53b8f4795e8282883fcb73d1cf886,0.2805294096469879
96d7963166a20e337dae6f96c1893774,0.21026204526424408
9707c7b8191f0f1ea63346a60a2a3d69,0.43019410967826843
97434189865e083f8f553e3a922b927a,0.3500039577484131
976bf21011d3486bb9c76f2a271de186,0.26317983865737915
97cdfe259a3bd124def9b444746b72bd,0.33302146196365356
9836036213d8da1603008c1eb59d8f6b,0.26983511447906494
9882d82a9d9aaebc3610ef2d7936d54e,0.26063719391822815
989abd1a73e0b3f571d5a768720c8b59,0.3026335835456848
997db0c429de7f0bbf782ceb282ea010,0.2663147449493408
99dabf11a7fa1a27f9fbac388b6bb7ce,0.2661619186401367
99f6e5341d25a934bbfb355e8ab021d0,0.2236173301935196
9a0bb97afb7d06bae48c8fb6688c41ea,0.41776326298713684
9adcfc94f68f4fcebb47a9c11c9b3d3e,0.23493163287639618
9c5e14652bf76466fcfc0b4441efd00f,0.25108516216278076
9cbf5ad2e8b00a9a8b4dece8e604243e,0.40143415331840515
9d370238460a7eab91fc82b6d6b9be51,0.3835117220878601
9d454320c2e61b5e6f6e42161b4e8b2a,0.43905335664749146
9dce6c52598d38ed98b4010931db1837,0.5
9e041750951de329e7c7a20acdb9c88f,0.2396126240491867
9ee52b8505a56d048059d5d22d40b5ec,0.2275257259607315
9f1a8de97e37ba3b1b96e380062bd7b7,0.2396126240491867
9f2e0344d97a73499ac3c2f364177660,0.24484911561012268
9f6c458b4276ddbc0ebaa374037bb099,0.36801889538764954
9fb26348e55b7b1b5247e59104beec5f,0.23729918897151947
a05dae5c271ef3048b80d22408bf0d4c,0.3493805527687073
a156797790636acf4bfecafcd80d0af6,0.2387455552816391
a1a1199e75d341bf791aa2d188e38426,0.22899137437343597
a226ad784059cb82107a479bab21dedf,0.29521217942237854
a260e23b4150bbea92f27591a3639419,0.23344169557094574
a3f2886393c9c08419f2b139fed32293,0.2778858542442322
a448a2c6764cb8915bd249a1a31a8477,0.24025870859622955
a59a4d0518786ac8ab13081238dd0757,0.24818173050880432
a5b143d441469513096dabf6ca913197,0.35130149126052856
a65e16100e362301faf3a14c4a12d8f6,0.2521415650844574
a76e3f34b94cbdc8e1311d7231dba495,0.2584792375564575
a77b5a7654310f555e04a046711b81b6,0.23145794868469238
a7cd3504885992799118f0c0068a1ed4,0.3399544954299927
a7f444ec9c79c5bbb0ed6b7870b82fd1,0.2466348558664322
a8c76017449033cfff49bf517b22b2fa,0.25581273436546326
a966293e9872a02b8011e19219cd52a2,0.22529442608356476
a9d414aeeef6981f32b857ebd1f3c91f,0.25673842430114746
aa070ed19af0fad480a807b75e0a816b,0.2607777416706085
aa080347007854286314698113e398f8,0.3114047348499298
ac2f2c8dd608b02f6ca61a0ec676a8bd,0.3670255243778229
ac7493533e667b077b7180642fb1dc4d,0.32258087396621704
acad949d5d5df1a775bcfd6da032f226,0.4330470561981201
ad677d927dbfdca141d5f5e990301867,0.24420398473739624
ad690e1d0df849ee7983f69ab43e785c,0.37007689476013184
ad9877d7153ba81280cf6fda3ec258ec,0.2996344566345215
ae4bae7fb7dad1eacb965458d2dfd660,0.2733103334903717
b03c8306ba45c37af605d765373bf391,0.24967272579669952
b04659303dbb3fa122036e85ddd11fbe,0.2387455552816391
b160e74183b009149c73c37db8e93f49,0.28829607367515564
b18322effc76a3327506ba9936535d99,0.44969603419303894
b37b42625992ced93aa5b876292419e0,0.2930704951286316
b3b2241e2a7f6817886e7fb1578d305f,0.2583293616771698
b4648347202a35b2926268cae562deb4,0.22026275098323822
b4c66cb01e2407607fd5be9d897d38d3,0.26454001665115356
b562506ce57553fd712f727b64202b61,0.43019410967826843
b5b31a55495e2b822e5c42ccb1f54d27,0.2856084108352661
b824c3c5f6f85bd6502e7c14c42c6499,0.266571581363678
b83d2c7d4d3fdeae1abe3a2baf19d23f,0.3042217195034027
b918c187af3f13428706b91c1bbe5251,0.23046144843101501
b9e5e3088d630ad8cb1b89966e394da2,0.38745060563087463
ba148739f58f8279f5a9ca018945ee0d,0.2736797034740448
ba61c237790ac6ebba86537ed080bec6,0.26820144057273865
bb324f0405a287f8cdc8bd4819bb44e4,0.41776326298713684
bbb1413bd9f388728e389074cad55253,0.33302146196365356
bc3344f9c27ffb2983c2f7410eb49fba,0.19926773011684418
bd29aa956c349ab2a2b48a0ed34f8974,0.3508304953575134
be07d18e089f88520b6d2d07c5f61998,0.2583214342594147
be5a81dfada5223d7885560a5a2304d6,0.2640801966190338
beab087d269c31273ccf5eb12d37739b,0.43905335664749146
beb7e1aeed9055886b19b905261fc63c,0.22961750626564026
bfa308aee025f633de3c9c727b40bec1,0.33302146196365356
bfa5a4e67d66547e7bba17b8af806b31,0.2607777416706085
c09b3be8e13dccda25ccff1c0abe7c45,0.23579661548137665
c0a7764f92c01efde9aa6312250be3a4,0.2880653142929077
c0f0e7479900bd05e349af2df690be73,0.24574287235736847
c10ee335e6d785d5765a180c2d8e9eaa,0.2934865951538086
c46981692786a307ccf1142256370f87,0.341569185256958
c4a4a83e2ebb159ba9f76249b32366dd,0.3059123754501343
c5048b20e33f27e18baa8bc94deef662,0.25108516216278076
c52e392d91dbb369308c95214a26bbed,0.2624688446521759
c593f9eda7fe8a586ecb41dd44ba0211,0.26983511447906494
c5f3b3390e3f873360b8f91439e0f280,0.21728718280792236
c640f21683d450142233e071a413aac1,0.24025870859622955
c65c04ff2cab8677c509abc3d14615df,0.45162633061408997
c690e7144dc2484b1ff15ca6f2f94537,0.3588120639324188
c6981cd6a6c78440bf6f76fe32e5452a,0.25490668416023254
c69b8fbe155444085faa2d8a77fa2077,0.34417110681533813
c6c77fd425da262d6eeed53cff38cd91,0.22912952303886414
c7f551d09dc957ed69cbae202a493125,0.27533668279647827
c8690d3efb5cbfcb9f2871fe19a3b32f,0.31920307874679565
cb7c09bf5f65597a074e9acfaba32ba3,0.2087545543909073
ccaa59eb37a705c4dc57d6f48199dc6b,0.3154555559158325
cd15cbbdb2b14177c48e7d300450b5be,0.2607777416706085
cd4f000784503503feb427133a49ca3a,0.4675299823284149
ce5415e5d0c3913ed55009e51e0f23d7,0.24967272579669952
ce88ea7be9ce0b5e09aff074971ea2c6,0.22506514191627502
cf06fdc873958431873a3f6f9422e68c,0.46232256293296814
cf607785deb35514f475818a01267d0a,0.41776326298713684
cf7afab6741f4175c6aae2536749b89f,0.2607777416706085
cfd49b344e7de2e5165b5cfb0b6c3c4e,0.4349624216556549
d039dd43c2b6fdb9c33d9a886017ada7,0.25780078768730164
d064eae583d8479a46c5858e6b1576ec,0.2387455552816391
d07e1c7ef5deebffe8af36e4039d0346,0.3670255243778229
d0903b1b1dad1f885eebd07125d15d15,0.3151024878025055
d0e799ddcb62425be06a7d568f15f27d,0.5
d108d1b5be655ca0dfc811db8d244882,0.22899137437343597
d128c15b1410d2f010922d68e7341266,0.24818173050880432
d16c163e209df73c1184ba197a4613cb,0.3227900266647339
d1a28c25b21ebca8bfcf0b5dff0481a1,0.24728600680828094
d2236754bfeaa0315dac239dc077f441,0.3200021982192993
d2810292b19fdcb287bf9aa8e97526d5,0.43019410967826843
d2cdfbcadca86bcb7365bc86d9c29132,0.2607777416706085
d3294064936330c54261e02abf698c41,0.33302146196365356
d3487496a29858e898b80cc33319e440,0.41776326298713684
d46da2772bc43d5a52ccb6a7a75a370d,0.43905335664749146
d4afc31053e58ffd55f6ee276a14569b,0.3128677010536194
d5505d4768c58657b193fe397006640a,0.21728718280792236
d63bcca00bf9df3d3aca0973aba7f22a,0.25332966446876526
d662c2884bf723e2b0b2401ccab08887,0.38745060563087463
d7850f462f15f4e8a21bf883450a505c,0.26820144057273865
d7f86fbd451c55c5787c531ee97ba519,0.25780078768730164
d7fc3c406dae05d72a3d932944cd4a39,0.2873064875602722
d8074dffb2bb488356da89906fa4923e,0.2571331560611725
d82af7a99fb96b2df37b4a0db270795f,0.38363537192344666
d8306381975ac352e94c3c8e4b267805,0.26983511447906494
d9131e64fc15ee38e3e28ed97b2f1dd6,0.38575392961502075
d9152daa459930defd9106d3fdb8e57c,0.2672591507434845
d91b127929d2cfbb0eab376c30c24a91,0.2774116098880768
da5c6c3187546b6f375227e6e05db385,0.26820144057273865
dae65115273e56cd2b9c7a5a431f9aec,0.25903943181037903
db616050c543fcd0211920f4c98ea7d8,0.3181944787502289
db63bcc5f04a99f5290711f8f618732d,0.43019410967826843
db8e5fe2c0c7e92db6cac98df51c3802,0.24470451474189758
db9c626391696ea11bb2522df6fd5fae,0.30059561133384705
dc04811c9ca21c9373c76efd83436797,0.2805294096469879
dc8599e530bc81a46b2d400022490db9,0.27409085631370544
dd3059f9f7293654b627ea5f124c59b9,0.2805294096469879
df34fa35d3dae830d78ccc47fcada139,0.29447561502456665
df74e431bf99c8d4e6a226b1b1cc91ac,0.43019410967826843
dfbc3ed94387313b0ad8e440d472097f,0.2799808979034424
dffa73c8f116400a9db317cedb1c355a,0.2663147449493408
e0d1d4262c05f725843a94a27138d418,0.23046144843101501
e0ec2498c5d3676ad4fa2422108c088d,0.2466348558664322
e20336e62431afedcc46892514e4c32d,0.40143415331840515
e3c32315bc41d2deaa21165864aeac7f,0.25818511843681335
e3f19803684a23af7ddba9ab706aeb6c,0.40143415331840515
e450e58e3651a7149c0ac40016ba8ac8,0.40143415331840515
e489786e381fcf8dd86b5c6956b5409c,0.23145794868469238
e492638dd22d58393cd680b9af7ad53a,0.23729918897151947
e4a5ab13581fc9decd0ce8cfed4d8ecb,0.2681933045387268
e4c4740fbd129f96d26195bcf37214e4,0.2466348558664322
e50e25554d4aad665f9ffbc7a6605a18,0.24967272579669952
e55cc41f046bdcf6d38274d3891fee90,0.25673842430114746
