id,cancer
0700108170c91ea2219006e9484999ef.npz,0.2572220265865326
0708c00f6117ed977bbe1b462b56848c.npz,0.2789759039878845
07349deeea878c723317a1ce42cc7e58.npz,0.31909996271133423
07abb7bec548d1c0ccef088ce934e517.npz,0.27630728483200073
07b1defcfae5873ee1f03c90255eb170.npz,0.28023502230644226
07bca4290a2530091ce1d5f200d9d526.npz,0.3794408142566681
07fdb853ff90ce3c6d5c91f619ed714e.npz,0.403596431016922
080e6a00e69888fd620894f9fd0714b1.npz,0.3179718255996704
081f4a90f24ac33c14b61b97969b7f81.npz,0.2840193808078766
08528b8817429d12b7ce2bf444d264f9.npz,0.3751455247402191
0852f5124d69d7f8cd35fa31e1364d29.npz,0.2812859117984772
08643d7b9ce18405fb63f63dda258e76.npz,0.27718666195869446
086f95a932c83faed289854083f48831.npz,0.26305437088012695
0890a698c0a6ce5db48b1467011bf8d2.npz,0.2588063180446625
089b8f10743e449a0f64f8f311dd8a46.npz,0.3966035544872284
08acb3440eb23385724d006403feb585.npz,0.27630728483200073
099cec971282b1531d297e5d0d423598.npz,0.43886327743530273
09b1c678fc1009d84a038cd879be4198.npz,0.3154774010181427
09d7c4a3e1076dcfcae2b0a563a28364.npz,0.3624451160430908
09ee522a3b7dbea48aa6d39afe240129.npz,0.2572220265865326
09fdf599084b816247ba38d95b3c9d80.npz,0.3352605700492859
0a099f2549429d29b32f349e95fb2244.npz,0.3716353476047516
0a0c32c9e08cc2ea76a71649de56be6d.npz,0.2840193808078766
0a38e7597ca26f9374f8ea2770ba870d.npz,0.2572220265865326
0acbebb8d463b4b9ca88cf38431aac69.npz,0.5
0b20184e0cd497028bdd155d9fb42dc9.npz,0.2572220265865326
0bd0e3056cbf23a1cb7f0f0b18446068.npz,0.25794509053230286
0c0de3749d4fe175b7a5098b060982a1.npz,0.2572220265865326
0c37613214faddf8701ca41e6d43f56e.npz,0.35825785994529724
0c59313f52304e25d5a7dcf9877633b1.npz,0.33637455105781555
0c60f4b87afcb3e2dfa65abbbf3ef2f9.npz,0.3493545651435852
0c98fcb55e3f36d0c2b6507f62f4c5f1.npz,0.2572220265865326
0c9d8314f9c69840e25febabb1229fa4.npz,0.42096683382987976
0ca943d821204ceb089510f836a367fd.npz,0.2572220265865326
0d06d764d3c07572074d468b4cff954f.npz,0.3364865481853485
0d19f1c627df49eb223771c28548350e.npz,0.2591414749622345
0d2fcf787026fece4e57be167d079383.npz,0.3493545651435852
0d941a3ad6c889ac451caf89c46cb92a.npz,0.26024767756462097
0ddeb08e9c97227853422bd71a2a695e.npz,0.2615988552570343
0de72529c30fe642bc60dcb75c87f6bd.npz,0.2590603530406952
0e7ffa620c6db473b70c8454f215306b.npz,0.2794320285320282
0eafe9b9182b80c6d67015a2062f5143.npz,0.28922513127326965
0eb39d23d0f68ade9b5d8e6b3aee04d2.npz,0.41417255997657776
0ee336c585bf7eb1011df476891c5102.npz,0.4072701036930084
0f5ab1976a1b1ef1c2eb1d340b0ce9c4.npz,0.462775319814682
0fb1b54da1e66c60a57db9c52f945e25.npz,0.35484614968299866
0fe244f21893c45fbb877f54d008518b.npz,0.2572220265865326
0fe9dd36f4dece7f4ec017433c4d4a50.npz,0.2572220265865326
0ff552aa083ecfabaf1cfd65b0a8e674.npz,0.49271008372306824
101a2999d28ce05788e6add3a28d4726.npz,0.2590510845184326
1030bb45e9f660c3466f013dcb270520.npz,0.27630728483200073
1098cb63ea33f752a850929234576bcb.npz,0.2572220265865326
10a9c32039971eb12f3aecf76ac20f8c.npz,0.31253141164779663
10aa518193fa5b89b305a806d1dfb150.npz,0.2572220265865326
10f03fe0b77d39c758d6fb12304edfdb.npz,0.37618744373321533
10ff16e329c64a6a290a7a4139a5f4ae.npz,0.39570584893226624
11616de262f844e6542d3c65d9238b6e.npz,0.258717805147171
1183f213c1c821df18aad63890920403.npz,0.31079357862472534
118be21b7e0c3058b29a524686391c66.npz,0.3716353476047516
11b09ff9de7382d83f79cc81f89f5894.npz,0.33162635564804077
11f10c2a0bfd231deeec98d69e4d0767.npz,0.4634614586830139
11fe5426ef497bc490b9f1465f1fb25e.npz,0.2959812879562378
122c5c959fd98036c9972eec2062dc59.npz,0.2685609757900238
124c4188604434bcdec8358c8ddf9a8b.npz,0.28758683800697327
124e68a78f9c092a2f16f9214e91268f.npz,0.2572220265865326
1278988821a696e534c6c93ecdd4ff0c.npz,0.2572220265865326
12db1ea8336eafaf7f9e3eda2b4e4fef.npz,0.27630728483200073
12e0e2036f61c8a52ee4471bf813c36a.npz,0.5
1344e604281e68ac71f25c02e7637992.npz,0.33441659808158875
135f21a84ac903a1d8dfbb0dfe46d792.npz,0.2592819929122925
13bb12b3b27d5a7b4b142503a1ae9e73.npz,0.2572220265865326
14248ec22193bed1e087755df5a28509.npz,0.4946908950805664
1427be78bcf4aba96c5054b697be9b5b.npz,0.2572220265865326
149cc798827099f8bdb97cf702027305.npz,0.2779651880264282
149ff4b37a684a73869d2d88e3fd4d0e.npz,0.2572220265865326
14afefc82d992018c485949285d20c03.npz,0.27630728483200073
14c534e0b7c3176d9106c6215d0aa8c6.npz,0.25778403878211975
14f713c1ef037f6c531cffdff0e5fb2c.npz,0.2572220265865326
154a79706bcecd0402b913d4bee9eed7.npz,0.2611326575279236
155893351afed6c68893397d19555fd8.npz,0.3493545651435852
159bc8821a2dc39a1e770cb3559e098d.npz,0.2768954932689667
15aa585fb2d3018b295df8619f2d1cf7.npz,0.25794509053230286
1615ace332b9d79be4e0e9fa32c71e9e.npz,0.2572220265865326
1631637f08f27347e8f23d7a0e18c100.npz,0.2572220265865326
16377fe7caf072d882f234dbbff9ef6c.npz,0.443953275680542
166a2a476b7b84c975fb65162acc0798.npz,0.2572220265865326
169b5bde441e8aa3df2766e2e02cda08.npz,0.3705889880657196
16a4184e565f589622a70e82957ab54e.npz,0.2779651880264282
1748ad43b222be66f3e5ae4bd70c02ac.npz,0.3090219497680664
174a9fc87f54d6def3730954fbafc99d.npz,0.2572220265865326
174c5f7c33ca31443208ef873b9477e5.npz,0.2572220265865326
1753250dab5fc81bab8280df13309733.npz,0.2572220265865326
178663e1e238cdfa4d4eb9679e5d0aa4.npz,0.28203341364860535
17f5ae9fa49c4e47624f344d29bd03eb.npz,0.31727516651153564
17ffaa3e8b53cc48e97fc6b87114e6dd.npz,0.2572220265865326
180737a8b34cf2c88b00dfad3e7556ae.npz,0.4834238886833191
184c61740244f4ce8fb985af9bb3d8e8.npz,0.2590603530406952
184fa4ae2b7ae010625d89f10186f1c5.npz,0.35628777742385864
185bc9d9fa3a58fea90778215c69d35b.npz,0.258717805147171
186a0877503b047a77eb9b38083be9c1.npz,0.2840193808078766
186d95f7c17fd666726c10251072d44b.npz,0.3558129668235779
18f49fee33af677f0ce2ba655c5ec835.npz,0.3275092542171478
191fa0e017185de2c802bbe94edad2ed.npz,0.27630728483200073
19409b302d6c143d4f754146e91d4cfe.npz,0.27057111263275146
195842462645f0f331147a4c6b129a37.npz,0.2589762210845947
197e035d3aed52b5a2a0de3ee4d5fcea.npz,0.28707513213157654
198d3ff4979a9a89f78ac4b4a0fe0638.npz,0.5
199ff05d08ade6e298d37cc542bc3565.npz,0.2840629816055298
19bb6a9bc007ad75a4777e5298354cb4.npz,0.2572220265865326
19ca60da880961c50f1b99b66f252e8f.npz,0.3082917630672455
19d95b5828aeba8073fcbb12979f312b.npz,0.3010844588279724
19f3b4dea7af5d6e13acb472d6af23d8.npz,0.2572220265865326
1a41350d4bbd74b7e0e28239cefa84c2.npz,0.3658307194709778
1a91ca95390756518700877893ac195b.npz,0.39077940583229065
1a9e2aad4b87512636f4f9d82c36a3ef.npz,0.2635844945907593
1acbe17dc8f9f59d2fd167b2aa6c650f.npz,0.2585081458091736
1b17c83c3b0cb973e41f9121e562d030.npz,0.4499993920326233
1b2355e6054759f2f0eb2542ed382b78.npz,0.27630728483200073
1b7ca8dad5c36feb0a6abf8079173e22.npz,0.3087613582611084
1bb17a55702a78142cd05cd1063c82c8.npz,0.27394774556159973
1be4cf2de84adac4de0e090c9a15461c.npz,0.26372241973876953
1c05dea5723caf192af34ceb5804468f.npz,0.32664984464645386
1c24a09fa32147d9083ff93f171e1102.npz,0.2611326575279236
1c42a5da837f4122d2c3b59ca9b5f0fb.npz,0.4841371774673462
1c498f306808952739e7a3a3a2439d1e.npz,0.2572220265865326
1c81d86923dad37b411f3a5936eb622d.npz,0.2572220265865326
1cf8e778167d20bf769669b4be96592b.npz,0.2809463441371918
1dab3271160e1380c5a70a1e3ba40cb7.npz,0.2572220265865326
1ddb5d17d9db61c8ea0fd58d00df05ef.npz,0.2572220265865326
1e0f8048728717064645cb758eb89279.npz,0.42168498039245605
1e33cb12436a64853c1ae9e918633e05.npz,0.2572220265865326
1e62be2c3b6430b78ce31a8f023531ac.npz,0.5
1ec082e8e2fa6eb6366b72a13e47b50f.npz,0.28666412830352783
1edf5480bf676f8342a7d516bab58fa0.npz,0.289661169052124
1f49f0c1d7feedcae9024d251797407c.npz,0.3489050269126892
1f6333bc3599f683403d6f0884aefe00.npz,0.27630728483200073
1fb4887efd403cd9c0f6970fc8b679b5.npz,0.3489050269126892
1fdbc07019192de4a114e090389c8330.npz,0.3081720471382141
1ff6e2a80eb74396e09460c61ae69fb0.npz,0.38715893030166626
2004b3f761c3f5dffb02204f1247b211.npz,0.3007841110229492
202898fa97c5949fbdc07ae7ff1cd9f0.npz,0.30219945311546326
204bdd4a15f023eea66190972b66fd0f.npz,0.258717805147171
20809d879e5a966cc537beb42735a67f.npz,0.34436681866645813
20c73e37fc89e007ae5b242480830860.npz,0.3105944097042084
2117642550461db380a019bbd10a95e5.npz,0.2779651880264282
2143d78ca33eb69f667edd80ddbff6de.npz,0.25778403878211975
21b73c938fd7d346ee77a60bd60aaeac.npz,0.25743961334228516
21bdacdcdb87bf401f34d5d582247c77.npz,0.2615988552570343
21c94e2776145f74697adf8810b05305.npz,0.2597896456718445
21cfe28c4a891795399bb77d63e939d7.npz,0.25794509053230286
21d449f3ae00ea302e5aa15d7df65465.npz,0.2816009223461151
220223b46a23db0e2b0577170936845d.npz,0.2572220265865326
2276fd918ac100cec3ed8036f6ad401c.npz,0.3911135494709015
229b8b785f880f61d8dad636c3dc2687.npz,0.39055249094963074
2346e52f9370d9dd58172eb44b2b5d87.npz,0.32362741231918335
234ac5dd589d09a4b2a753ff206d5588.npz,0.2674257755279541
2365e0afe6844e955f3d4c23a16dc1a9.npz,0.2572220265865326
23e309ef3a674bcd9c8df40614b93a8e.npz,0.2572220265865326
24031ba88c58797148475f6d4d5a085b.npz,0.35484614968299866
243038f7bb7787497c59bc17f04c6ed9.npz,0.43169280886650085
243e69389ae5738d3f89386b0efddbcd.npz,0.3578740060329437
245fe0c86269602b0dab44c345b0b412.npz,0.26228681206703186
24626abe1c4544fb39d4e96e33275789.npz,0.3890236020088196
2488c5b32e837dc848fe6fe4b1bbb7cb.npz,0.4816662669181824
24deb9f7adc838e4a4aaa2c905c548e6.npz,0.26046109199523926
2505ca2e3cd132f69fde96ba4bb50f7b.npz,0.2572220265865326
25196c504274d166e81c745d32f30c72.npz,0.34778404235839844
252b5fd5c4a5eb77be4fbe41df49bd07.npz,0.25778403878211975
25782c40c29f7d774f8b644f3e68b590.npz,0.27866169810295105
25a3b616f6cc89e74f6502d65b687972.npz,0.283891886472702
25c1c4f008e8addc4d386cab58815052.npz,0.258841872215271
25c369973827571098bdebf2a15c6ef2.npz,0.2590603530406952
26142353f46d20c9fdded93f01e2bff4.npz,0.33517327904701233
2615d445b6d3865407d1a4422d25058e.npz,0.3399737775325775
2619ed1e4eca954af4dcbc4436ef8467.npz,0.2779651880264282
263a1c3bfa43556623e75ed901e3fd8f.npz,0.4510326683521271
263fa87394ee296e31234364e75d05e2.npz,0.25789815187454224
264e5829ef58570c243bfd961098343f.npz,0.27505427598953247
26a2b8d6b94ee16ecf88fb28c57f377e.npz,0.2600365877151489
2703df8c469906a06a45c0d7ff501199.npz,0.2572220265865326
274297dd9a4f66148754944ae2b6731c.npz,0.2940235137939453
274a81c75d244187247789bd71de2b3a.npz,0.2572220265865326
27e9f8b51aeee67918221f2df98e9cbc.npz,0.2591414749622345
28054f63c5a6ef24e06d8c34258babd6.npz,0.25749972462654114
281bb28a077ccfcd40ce4a543a5aea89.npz,0.49174919724464417
28352e12fe29361dfd9613ed2e729192.npz,0.3023093342781067
28621a6988deb389673605447f46d3bb.npz,0.3126300871372223
28649e08938386e3b8eaa4a84baf5982.npz,0.2590603530406952
28824d52b6425841bb263393c3211693.npz,0.27947303652763367
2885e3af725bc58dc1522d4bfb24bb2b.npz,0.28707513213157654
2895ce2fe73dd62554326c3ab1c3b686.npz,0.26915478706359863
28a9b77a9113ce491433d3ea47fa8fc9.npz,0.2592819929122925
28e29fe26140703e5bbe570f982bd112.npz,0.2779651880264282
2922aac33a190fd3939de337fe3f0a34.npz,0.28707513213157654
2950df9632577cb4b3af2dbfe2086b11.npz,0.33303335309028625
2969c7ad0e550fee1f4a68fcb3bbb9e5.npz,0.4567553400993347
29883252ce0ce3e052ce8cf4932623af.npz,0.2848999500274658
29a2105c99e7677c30c7fd0b2edb9fcd.npz,0.2572220265865326
29d92a1e253cef2c7f34c6db26ce11e3.npz,0.2572220265865326
2a20e4a4e6411f72374fdffebabfc235.npz,0.2632084786891937
2a2300103f80aadbfac57516d9a95365.npz,0.49642738699913025
2a3e6ecf9499607ef4fd14b436136b0c.npz,0.27942904829978943
2a48f50391e22040f28e258a74dcaf95.npz,0.29869067668914795
2a549c66f24af964de6f25165c55e331.npz,0.35585257411003113
2a6433cf347f7bd52ab796f083003832.npz,0.2585081458091736
2a65c8b6d5cc50866de8caa4caabbb6d.npz,0.25794509053230286
2b0ea2696c8a02af5ac22f142be28e17.npz,0.3007841110229492
2b2a95f76d7b6712690ee7be6838f868.npz,0.273832231760025
2b55d9c3f8e05951c87e90d2361aca6a.npz,0.3934241831302643
2b861ff187c8ff2977d988f3d8b08d87.npz,0.3773098587989807
2b89691a0744504491ef91d711d94918.npz,0.32612282037734985
2bb5f7e8f10e1e39b7f81b5aa98676ea.npz,0.3906842768192291
2bf773632e786951d6d594939e6f4713.npz,0.27630728483200073
2c06f5c66f3c79515b7712605dea4400.npz,0.3414234220981598
2c51b9e7af4850d817f4aa0ddf90b852.npz,0.2590603530406952
2c8e0b1e8a3f10b1d59e4aa8fe68a32e.npz,0.2572220265865326
2ce2565b9839d8812cf0f9ad80371d3f.npz,0.27787935733795166
2d596b6ead89ab35577fe625a9a17cbb.npz,0.2841245234012604
2d5cd7c1ee9a74a1244ddd6b55ad0446.npz,0.2866677939891815
2d8152c603e6c49593578bde8e388860.npz,0.2609887719154358
2d81a9e760a07b25903a8c4aeb444eca.npz,0.2572220265865326
2d977650e6388d2c45825a77e94437a2.npz,0.2572220265865326
2dabff545dbfcb9e0efd92220c6aebcc.npz,0.27947303652763367
2dbb8c6c6ea4ff5c62b34bdf9ea03158.npz,0.3081720471382141
2e26f46f1edc232be164c1fe2712e96a.npz,0.2590603530406952
2e59e2064d391f4b2587a08aff671399.npz,0.2590510845184326
2e8bb42ed99b2bd1d9cd3ffaf5129e4c.npz,0.41554850339889526
2ea91bfe303ec03f9b0b3603333a3de6.npz,0.25775405764579773
2eb8aedb5274414e05041b7be65db3e3.npz,0.48663753271102905
2eb92d17ca91b393765e8acf069763a6.npz,0.31764698028564453
2ebb1e8f14802c33f0e4215a7545d70d.npz,0.2588063180446625
2ed2ec628e6ad9d0aa8c2a9b7bf4c4ce.npz,0.2999497652053833
2ed8eb4430bf40f5405495a5ec22a76d.npz,0.40882378816604614
2f154a687b94f7b59fec7048cbfb5354.npz,0.2674257755279541
2f4645c27f9806daffe7e9d013b4b7eb.npz,0.25794509053230286
2f4e4a808cfb348d6ddc81de96f72077.npz,0.260677695274353
2f7088e4008c0ef2c88b6764af8c8815.npz,0.2572220265865326
2f77fd993fbd858dec3c085b9ff1a3a2.npz,0.2572220265865326
2fa939efbc3e1c2bc57ba5a98922ff3b.npz,0.2631946802139282
2fc3d8ef26fc7aafad44d5034673dd4c.npz,0.3141437768936157
2fced53a125854edb9284ff12795caf8.npz,0.26124462485313416
2fd66be0a5e07b8bd4be1d8169cd846f.npz,0.2572220265865326
302336ac736ed66077456775a0a99adc.npz,0.2572220265865326
303b4b8425389134997a38b975c205d3.npz,0.4321591854095459
3043b5cc9733054f3ab5399c3c810406.npz,0.2572220265865326
30b8aa7f5688cab5ff0964f34b715c4d.npz,0.3690575957298279
310b403db75226a9a44d9a29c18917b7.npz,0.26454898715019226
31136e50b7205e9184227f94cdea0090.npz,0.43673956394195557
313efe2e7ecf18a8d484f8b42f30da3e.npz,0.2847888767719269
3170d41d2bc132db30399fca6bc6f376.npz,0.33512982726097107
3187b6cf14ed2cbe611b01da5e161f21.npz,0.35944315791130066
318bf8045b625b40825552420abfe1ef.npz,0.33921658992767334
31c090cf66ec7bf090801d14d63199b5.npz,0.39055249094963074
31d037f6e359b56aec064fd3e348adb5.npz,0.2659238874912262
31e82ed2c875eae8dfbfd70ac440458a.npz,0.3836149573326111
31f35f920a472a1c3eacb565fe027923.npz,0.2572220265865326
321364cc2393dccb7ba8894ee9d2b269.npz,0.2572220265865326
322bf0acacba9650fa5656b9613c75c8.npz,0.5
322d09835e9c6f621262ee68fd3ed596.npz,0.2572220265865326
323792e42c4f43448b2b1a9651ecb779.npz,0.27630728483200073
3244f802b7bd7c02ba7a8473802e947d.npz,0.2683507204055786
3252220375d82c3720d36d757bb17345.npz,0.25794509053230286
327c4e9f365aec05222e253d1a80a1d4.npz,0.2572220265865326
328138837e6db638913332acb79c703e.npz,0.2591414749622345
3285ba0f447f3091c0c7c061b47c2f62.npz,0.48161303997039795
3295cec04482210dc6f78c2b4a1d287b.npz,0.3906601667404175
3295f3f392d8e130155c8912b60161b5.npz,0.3567430078983307
32cda856b7ec759fd3ebaa363c505e88.npz,0.4749774932861328
331b14e413e88542855664c845c08c63.npz,0.2580622732639313
33293edbc834da033aa061f7d6a45fa1.npz,0.38047584891319275
33387bea2cacf6127035cc7033036a02.npz,0.2585081458091736
335b129aacabdf9269b0bb12f148d15c.npz,0.27831584215164185
337e7a428e7342d1e7f53a04247f7ad8.npz,0.2585081458091736
338f9c6da34f61091a4c44b074b2f9e3.npz,0.2572220265865326
33da5fb759223c316e8cec9d884d1584.npz,0.2590510845184326
33dd6666d9f0338929ecce58bb7c4cc3.npz,0.45600104331970215
33e0e8629a377e4554b26e60a1007788.npz,0.26380473375320435
34007dd2549af2b82cc1206e550b5100.npz,0.28676551580429077
34037914ceeec5605fc890159dd425c5.npz,0.2572220265865326
344ab37041900393b5498bdda6f43cac.npz,0.3184414803981781
3457880b1a66030feb8adaed6da805af.npz,0.26124462485313416
3464083b3e6e7c11d1fba925f0b914cd.npz,0.3906842768192291
348a53f500ada390ddd00cc47d310b2c.npz,0.3007841110229492
34b00e3b98072207edd20732558f7ab5.npz,0.3167555630207062
34c0760406297a3c8fd5077fb7cd95b0.npz,0.28059089183807373
34cb3ac3d04e0d961e7578713bee6bb2.npz,0.2611326575279236
35105d801880bd889bac5ee3771ed38b.npz,0.2572220265865326
352c23fe8a3d0640ea531a6bf223732c.npz,0.257641077041626
3557455d81f42ee54ad0544f36933e9a.npz,0.3597779870033264
356bc45910503ffde017a066581a3798.npz,0.2572220265865326
359951e3d2768249211361665b99b735.npz,0.278774619102478
35ab1899e939be4e67923a1624c91365.npz,0.2698991894721985
35b9a3e9871499893f76c8e6c648562c.npz,0.35585257411003113
366cfab448dbe55fd63b01adac0b1c56.npz,0.3597779870033264
36d0dff4c9eb340475888c2f93359e43.npz,0.3720155358314514
36dcb6b7463ada9ed78ce902d6f8ddc2.npz,0.27777600288391113
36f4fca6bbd993088ee024f93a61b722.npz,0.25990453362464905
37006435aca7184571bba3c907141e82.npz,0.2572220265865326
37030ab5889febdae6725740aa627f95.npz,0.2590603530406952
375a52b012066845a2eeb5032a92fc6b.npz,0.31102466583251953
379d84cd171e6c0e58455c2fd0cf57ef.npz,0.2572220265865326
37dbe298bb4e0199625689cc35d390bb.npz,0.27630728483200073
380eb569a5750648434cc8ae8da4a0a9.npz,0.2572220265865326
383c27906392e9ce57f6ab5ef1cb6f62.npz,0.2572220265865326
385f1f49b0c20563177c36b7470f1c46.npz,0.2572220265865326
38bf066bba822584e14c0af65d4bb5e9.npz,0.2768954932689667
38d89e67d2ea7e2ab023c10f5f19f716.npz,0.2590603530406952
3938d2274f0576b70fffa9aa68af8874.npz,0.2572220265865326
398208da1bcb6a88e11a7314065f13ff.npz,0.2585081458091736
399a263bdfbf26c6969d8af98774be8c.npz,0.4839152991771698
39c3a2d2ca67bc7a1a22240ea571d50c.npz,0.26915478706359863
39c404ac6b5852fc8ff00d34bd35294f.npz,0.3051905930042267
39dc5f09d7b8eeda7f2f02c86f53247d.npz,0.3902646005153656
39ebb8121ea6faec0405a4e8db883b55.npz,0.2572220265865326
3a1a293ecad44010da9907bfc91d94cd.npz,0.4588882625102997
3a3a7a6b3d2a4ea6b1f5bc6ea715eab8.npz,0.32886597514152527
3a5bbc2f1f5d6d76a48ba5300105d998.npz,0.2591414749622345
3a78dcf53effd732bc3880c029154272.npz,0.2572220265865326
3aedb9550977ed35e7d44555207ef739.npz,0.32552555203437805
3b59edf7e74fcff927c912efc0e80f3a.npz,0.2580622732639313
3b7384f374b73d2bd589ccbf1b651820.npz,0.2616763114929199
3b78adbbe463aba48bf29613ca37b2ea.npz,0.3316960632801056
3b908e86ea0f7cbd05dd8e0ea6d45d79.npz,0.3920927941799164
3bbab45d770ecd681be143f67cb4e5f3.npz,0.25794509053230286
3bd4f83c5930e8c1e193ccc463543745.npz,0.26914873719215393
3c2dbbdeb857504a8b501fc013b99c90.npz,0.38067054748535156
3c5a0fc6890a1f84211cf8a75c1b83c4.npz,0.25778403878211975
3c73f5597780b7312b380373fb897f40.npz,0.32345837354660034
3c86ed658e82e542bc542886a59ea4f1.npz,0.2584611475467682
3cdd66bf14f0cff5cb46e95d5867de0d.npz,0.27899110317230225
3d2b2b0fa9697b298fbbc033481cdcc4.npz,0.2585081458091736
3d4e602819dca0f5eb48953841ff11d6.npz,0.2572220265865326
3d521ee3776eefb65953f89c0e1a4f96.npz,0.2803986072540283
3d5351d09a432a8de88e5b270d419ebf.npz,0.3019913136959076
3dfe8e80106f4136d2933ff72a16035c.npz,0.2572220265865326
3ee1fd6a0f3f108c3558e6699fb011f2.npz,0.2847888767719269
3f057e68a02e9951b268227649f4a7d6.npz,0.3275092542171478
3f28787cc3343445a8c5ecc4dae27a25.npz,0.2572220265865326
3f37745d6516c29c597b797c50fe7839.npz,0.27846279740333557
3f6431400c2a07a46386dba3929da45d.npz,0.3563552498817444
3fcfd27d83883f454ba2fe58dee4abea.npz,0.27092650532722473
4001d754871a8da824b8444e32dc6e0f.npz,0.2590603530406952
402a18fa05523f80abb1e6d97793cc19.npz,0.45041799545288086
404e5dd2b032a223282f5a5e73c05418.npz,0.27718666195869446
4062f1ad138218af5a3dfa3186d2afe1.npz,0.25794509053230286
408646e125230c495be91fe171da736e.npz,0.2572220265865326
40c044145f5c87c12bd8c725924add3c.npz,0.49174919724464417
40c95c9be0bd7c290534ce374c58bec9.npz,0.2572220265865326
4131820511c86a5e6b1e7721ab687049.npz,0.3558604121208191
415ea74bca59eb0ecd5ebb9c2c545f9d.npz,0.28311359882354736
4165b6e956c0e46e94abf7d98f8d8fe2.npz,0.37309730052948
4209cb1fbce28cd68da900eb9bef26b3.npz,0.27345165610313416
428e25dfddfe731fc73f4e1739422181.npz,0.3495121896266937
42b2161e43b4dd0ea94604485976c59c.npz,0.2572220265865326
42bfcfb0e3965039947bd905b2fc3915.npz,0.257641077041626
42dbd247a9e5f710926b7c049a00ff48.npz,0.3063846528530121
42e374c728e50cf2aaa78db97f24a82c.npz,0.2572220265865326
430596d1bfa6ec9a7bfa7359194a561c.npz,0.3672451674938202
432f8765e6b590ec00cc34c8d88456da.npz,0.2572220265865326
4348beb99dacd2cbf14983a2c64a00c6.npz,0.2585081458091736
435cd5883a2014f295a8081ea098674b.npz,0.2572220265865326
436fd6ccfc92afc44c7d3ccfe26b6129.npz,0.3493545651435852
437e42695e7ad0a1cb834e1b3e780516.npz,0.2943323254585266
43933b4021d93dd64854f318656c7d1e.npz,0.2572220265865326
43f2ef8f53e1aa03bfb6378d0c20a8ac.npz,0.2572220265865326
43fecc8947e4fbb47968dc8ef7d8f4ec.npz,0.2572220265865326
43fefd3f810ef71e0073d2415e7a6713.npz,0.2940235137939453
44012bec8f33a785f7844cea8910487d.npz,0.2572220265865326
440fb90654b1436e7c3bbdac991b8c1d.npz,0.2585081458091736
4419818b57ef8b0f8d6d95594adab922.npz,0.258717805147171
4434e19303b62ebaecef2596583ff351.npz,0.2803986072540283
448ce51772879fcd88f61c07b06347b2.npz,0.3814351558685303
44988c6efa451e8d496188cb30669d44.npz,0.41097894310951233
44cd94d1228f4a70753b5dfc12703414.npz,0.261897474527359
4521c94debf37a4dc9f3b70366a21640.npz,0.2572220265865326
