id,cancer
148f7a4c3e46df7cd945c3ec96785ce8,1.0747174851444274e-11
150473d0dfba5e809448fd9715b48644,5.36350630596331e-39
1510c7f1937b2a831ab3ffcb37eccf46,3.505844226037169e-10
15df31b452c0c92bef1d60fd75a99df7,8.972669985208691e-15
15e96a2ba69d4f8af4d44e75a1cfc91f,1.8965250867375746e-28
16925ac5e9090bc173cee5d26517348e,5.749168382429108e-35
1695fee1f1dcac0094ddcd0c4a5d78a5,8.917514065037133e-18
172f016737a31607818a98360f25a0d6,3.5911176321420125e-26
19df071f31180ed0e0620a5f914abf7a,1.0
19e7e49fd4e9ad825d4f95b898bb6f7b,1.0
19e8b6ef9eba05cff426b15fff44b05a,1.4299223756764914e-15
1a51f9a55a0cd6f8f221a384206ed00e,3.223074074298893e-08
1ad3aba8f62816a864078e030a6fd6dc,1.0
1be7f244f01ddac76d864e9d1fe6d6ee,4.6876719309132305e-32
1c0cdb7fc85cf4aee5cc44d1383edfbc,1.0
1c9a8b9ee193c5f967c6299e961e3dac,0.00895257294178009
1cd64b69ba25e71b0dcef99e937907c0,4.73684742419375e-27
1cd9c6588c6d8422056d8ef03c628e84,1.1292721497064289e-32
1cf841414a1eda13138f2493ecaf439c,5.785077865430486e-18
1e09fb7be5eb41926f63aa3792220f9c,0.06719329953193665
1e506f62fd2a6193ed0a3af1cbbbd5fd,7.720490775857316e-35
1e5ac579c6aabb10ae85a614330c67de,1.0186416887762463e-39
1eac4619a61c1bd6ad95880574cdb896,0.9622721076011658
1ec3740d37c058058bf70949ba9e5766,4.209115423824822e-14
1f80571a52f38a5d9c029149612cb553,4.356901165514872e-20
1ff375d3f224a510dad6846df1cf19ab,2.9833929533612056e-34
20774c80e3115fdee3fb6d074dc90b34,4.338808399072865e-19
20a3f01b7dca2a100dd61bb4ed8145a3,1.8034904528055864e-33
20a8ead8311e8cc33023b6a1e1f94909,1.0
20be9b64e208cdd20d01899b4214ea68,1.071158699933461e-11
219a499a3a84da4368627bb353d0762e,0.9870237112045288
21bc3a25619dc957deacfdcece6c2cfe,2.771352423031627e-25
22d0e88e673e56a05c0edf153e5ccaee,1.4097895936603387e-16
22de96dca2a824e804b6769b48be0b3c,4.289173691213799e-35
242bc4bee476ef1d7fae68b58605d468,4.0962083986087135e-28
2503439e08a1e9232b80a625eeb26614,1.063099486680279e-28
275e08bb6724790a375876883c7eeb81,4.5953596353373744e-23
27d974ad172ea4ed8276b0827e78ff34,4.0128824232672175e-25
2805ecbf568656eff77e968f27f55711,1.1060893173597819e-10
28b6f19fbb5c6508faace72f8c82a5f4,4.25305009363726e-21
2929c9d58614c92b0e658e2dd5503225,5.886569010016274e-10
2a2c070d42f8b7a64b7a0004812e01f8,7.116672053305356e-23
2a988d75eee375a3cfe5c21b824a2c35,6.618371406474921e-10
2b2c9a1f94f2018e775c92d18d6ffa82,1.6647780347518857e-25
2b755f4208d310aa91682f4557744771,1.0470223685052007e-18
2b76a32e5c12e4312cb029721a24b190,2.7769851163574766e-38
2cc9bceeb883bccbe68aaf265786be40,4.8550623523312e-28
2d46ed30e23bdf071e5d80afeeee817d,6.7308396864973474e-06
2da189e3c5b1c6758f6ead8e198fb116,5.605193857299268e-45
2ed5f3e84445d6b48481f85594239ab2,1.2515874685614088e-19
307a08ece9a33b772c903f5afbf9a799,0.9999996423721313
30d4b625a0901a6963e5fd7521aa6cfe,7.830085433804034e-27
310567602ee5b46a96cc8fad78defcd9,1.0
3114085d28af476d88ae86ac98102eb6,0.0
315ca8a98de38b056e9432cff8896d4e,0.9817408323287964
3171f8f427b1879c859dd0aac9c8a684,1.2638524995916762e-31
31ac446f60a24d2fa8f536e2f37ce8b1,1.0
331a22ebf2241b692e0038ec43ceefd3,1.450005810488368e-21
335a834f795a4549ab818dd19090f147,8.75674288636219e-07
346f914790572121aab4df2fc9d1dc42,1.802715511347186e-23
347539ba092da9aed8a3d09fb619a2d0,1.0299199267102402e-28
348357a1cfaaff752d5f2185cc1f8535,8.979148139046118e-21
3493bf9c7ee10c3dc33c8c383001dd4b,2.311581370761928e-09
350f68009d00a66a792de02eec87bd59,0.13277655839920044
354434f3ebd3ac5f94c226db8a8e58a1,0.9978199005126953
35625191fba75c5572eb304da36b044f,3.447211607437014e-27
356f21ce2359091e3adbe4dd24247420,5.052147936113194e-12
35972a9100f5290e53436a8249ecee26,7.237022565357229e-30
35a388aafa5fae8987968dfc4341ba0b,1.0361998227478682e-16
362762bb95ee02942433d6616dde42d4,1.8067529894069678e-12
368a29bb6c317958e06c1b6cfdc4a3a1,0.006598080042749643
36d352f118d3560d7f3bc100e26fe3fe,3.769832617730659e-14
370f849df7e2b4570548158dfc63a90c,9.227446753357071e-06
375d9053901012538eec892df7095761,1.0
37e90452caa5924546f33804040fc858,1.0
37f046c4e2bbc062bb103b302b22beef,1.66501400277016e-24
385558bb252ebdfa36176dd595b3c740,0.0076870000921189785
39263559a35c477050013c80085e0301,6.660781650680292e-07
3927bf095799b557c7e05c3c569b70c6,5.573717667927672e-17
395904459eb2402ab5b1ad22b666f931,4.826920980971483e-12
3a35f023e17bd7f07c33f44021934655,2.056184629684803e-22
3a957305fb7af2fbd696baf36b08c61b,1.666120866414821e-30
3b25cbd09937e9d0ff0e78177bb404a4,1.3190363029634616e-37
3b3bc0fb14c53f4e89b7ddd9a8153362,2.283780185218014e-40
3b4c610fce3d4d723bc17986395af9ab,0.022387733682990074
3baf46b1235654fccf4598cab21e4b9b,4.4536458199590227e-26
3baf8d721eca3d986c78de9c0cb800e3,2.9660516122180514e-13
3bffdbca42e100071266900c0fc448a2,1.4601597708718828e-11
3ccc6a9ca8d06cf18c0970ff60d4551a,6.162850588792729e-21
3cf14368b567863b5e3214080cc101f4,1.1592942195359212e-41
3d4b5c308499fc3add4ef36b2a1dc69f,8.527127448587635e-09
3d8f006eeab0a4ea109ffe3901c7f695,0.9995423555374146
3e4568aa1b37bd06f3917bc505ab6c2a,0.0002376518095843494
3e784909b0417eee6f1506fd2a9b7c5c,2.2281879166794557e-24
3fd70f5fb05821229a4728c088139faf,1.412821008941701e-23
401c2a2e7ff122ec5c558089d8ae3586,2.4628854108255946e-36
417e3c40213fe0b8474b1ff74318f14c,1.1733065690897049e-12
419af46335739bb811e8bc97c3863836,9.438994465703518e-24
41b47383fb53e8ed474be0aa123eb73c,5.711838596294902e-25
43d3d1c088b0f6e7056391fd914a6f58,1.0320822149708485e-37
4434c5c933b67ce29d62b2556ebd4b0d,1.7495422486296327e-20
4454a74c78808fa9159513233f7c8baf,1.0787934700705917e-16
446ba66a6eee8ab987ccfbfdbcefadc4,2.641160331874737e-22
467fbaad4184bc2a030c27351549298f,8.953690411317439e-08
46d86affd714f1c4d8e0d955ab4faf55,1.4247187134226101e-28
4751aa266a4567c77f2b4add96e42831,1.0697292936268262e-30
47781a7d9deecc7e4005ccbe6b023931,3.6148255472722456e-19
4870509d75603c7bd809595252a984d8,5.960130392695939e-13
48826cf237182a40f0570950d20dc028,1.0
4914d4c1f572df3ea2980744360222d5,6.126569968300403e-27
49c2ceee1aa3abb4f6f01ceaf63fec9c,3.0768787582895196e-13
4a180383b08dffe4f83a10d3e5df82e8,4.383827703911063e-19
4a35aecab076185bb8c835ac412aef34,3.5299100695527575e-15
4b1e5ed061a8a2dc64d212584e1d6a4c,0.0
4b997575c629b5d7c8fe2396b6d21eb7,0.9995183944702148
4c16f378fb0331125ab6479267c18d81,1.4832358566415723e-30
4cb50cb09776aa28783dd3755daece75,9.56425694198515e-09
4ccaa4579f598e1874301917ba11c897,2.0270727592740164e-22
4d45cf54de669600c0877c87de479b3d,1.0
4d6dbd71a77bec1bde21b24e8171b531,1.0
4d7c36fb4b7009d4a90fc5b6ba4609c7,1.5584317000633456e-22
4d89b973a357ad116b47b4f86a0a5af8,0.9979664087295532
4dcc9cb21b2f06a72e83bb686d3e6d3f,6.23579836656063e-08
4e89f25452c29ce839596c9297452eac,1.9224170699772003e-08
4eb7ea2cb6e3ebf6a9ac680665c58970,1.0944636169364896e-28
509ccdf238d65f198375fb5ff3afaceb,0.0013814271660521626
50befbc23d0dc9f7c22fd3490ec9d290,1.482548987638738e-18
518bd9e72dd93f5e94b8a00bac60ef5e,1.4391158861128373e-30
5217b9314309ade8865150aca3912524,1.1011677341992397e-14
52ec79ee345e5efefd44865e5f8b4933,9.102155911855456e-15
5337ae7044c143d8cfbf060b4ed8301e,1.908288248717536e-41
536a1c7233594edd31b78bcdb429e831,1.4049009080651514e-13
539b7e3b33c85755c52a125a3f600c4e,4.0911791596099436e-36
53d9a24d85a380076126844ef31b88f4,1.88116653900646e-17
54a54b68703181af149c61b975c3c902,0.0
5514032473557df7a4a0d484d0ed27e5,1.2191296639625909e-43
555cf9806b55fa87450dc51e8e72d864,3.512689466218604e-15
56c9eb5234b8f4c51c3a14d93a47e448,2.694170495472677e-27
582362101603718388d47d6da19aa51f,3.4906349810626125e-08
5883fb71691a1e32cde05d26578e9abc,1.1022511248355295e-23
58be3713625882c3ff526ea5e5de3faa,2.711200863814156e-07
58fb0172fb3a4d749e7f967a2c65fb0c,0.0
5921878df8f86a9c631c45e60b1f7e39,1.2504353455455863e-11
592854c396488efd9b23a37cdae1b901,0.6992665529251099
5939becdf1bce96a1f582a3f30670a04,1.0
598683dc697609e04de9b2aa5b03a9de,0.9972635507583618
599c0715cafcd130381abdbc5e40187b,0.0019817331340163946
59abaecfcab256bf142f88410575ebce,8.443311039550637e-20
59c90b8b518f7cc17c781121c62641b4,0.9999886751174927
5a06ebc438b934a360a5e469a6874505,1.0
5b162effadb4b71d97cc48f0d3472d1f,1.9116923755807536e-12
5b3b5b1ed611fb8d9578baaad9a3fd26,6.824323521261859e-43
5b64bb88d6f09b8c3c39966ab3464146,2.0170284055872615e-31
5bcb6eda63001cfce086f1fe5de51f41,9.066183377289318e-23
5c7c0d703fd2e11764285315e2b7f7fd,1.0
5d1dd71ccc0e5c54726daa38e0ec353c,2.1756405209696228e-18
5d669e1f9abdff1a282b924c828a9b0a,2.503852044140619e-32
5df13e26655687c40cfb724cffc27255,0.0
5ee14a528ac000b13ac64504048957e9,4.409879385529053e-25
5ee96643aa40a7c32405966489a5ad9d,8.248149764704509e-23
5f5407caf46f8c699991db2d3e45c433,7.377696284823729e-41
5ff669224d56837c6e708071570f6bf8,3.972702532616884e-25
60c9ff5a174c41b84b9bf521045cb96e,5.2225557294683544e-33
60cdc2a04b344c7d1321c8e8c50897f4,1.5307453328627296e-22
60f3a7a872f76dcde1ef5560ffd447d0,2.843784565736332e-37
6202d9530fc2c8619575af4ab1509ba6,7.309594515501145e-25
6202db4b61c151e3e1d86cf5d3a75877,2.6045934556405375e-41
630942a485dfbf5fab1a902dcfbe450c,5.3991520492853116e-21
63248fdafd2df302b57a479289d76105,4.177854506792755e-08
63c86a1b73e2192b9785ff04d384d1bc,1.386263573926533e-27
64234780b8febcc6b0971d7f0a2d58f8,9.105052649338585e-12
6451cbfc34c329168a1ecc5a103344fa,3.8291922410671475e-10
647b7661f3f5178e7fdd132b6c287ecb,0.0035581563133746386
65bbe25cb1687acc469829d830ce1509,7.325453873747321e-24
65c63981709f8f86555dce488900dcd3,0.9709606766700745
65d2f8aee03ee9e111e64856c3d5ef14,1.351228837863439e-29
65d6bc5aaa876d81dead5d02d5638f98,0.0
660405919c9e059e97be72ab0d6da86f,1.401298464324817e-45
66733173c0dadfec25f8bb4efc1c2ccc,9.382292534950183e-35
66dfced7056ab28e85423be7839d1d7d,1.537041806581535e-29
6715bd7a3d2a9f51d267ff9d68513d96,0.0035812079440802336
678b4a8e39c885e4220f87f4fdacb18a,0.0030603837221860886
67f4d62ea7f7e49a49fb782488e67c78,8.83181159403486e-37
6804d8d3bfec4bfe952878ffe6e09e73,1.0
691f4dee0daa3a348c42d650f37e6a8e,5.387100259213184e-07
696b170a3f0be65859b3186a6bc4c5cf,1.6425495245537142e-31
6b640d7fb8fe9d165a500d354065e35c,3.0406279317727835e-38
6bbec7c3b0f27605dc2eba370c68f890,1.208170551510219e-20
6bcc733efe3176e8a81afb85a7d9a72c,5.764753318692444e-30
6bcccba7bff756dc12f5e9e4113c2a52,1.610620437020316e-08
6df93d1a93e1fd9754f0a4e5252e95b6,2.5052017972165006e-15
6eb5aa3ad73133e503af19f4d95a19d5,1.0619643991472323e-21
6f76555e8e65be4886e8868d7ba3f510,1.205056237829707e-17
6fb3678448b49d53e05b655803d6a259,2.8007210183632565e-22
700b79db14b067a50de12eb2b47dc4a8,7.604905508322407e-37
7118040983d42e09835430d424347bb4,3.2938549044054296e-15
713ab918fab889d881ce463a9066ffd4,9.960080724774843e-35
71fb08e5d63e2ad9f7bf90db6cb6e4ce,7.489010224241483e-35
7222c0c84f4355592dd5447e709157bd,3.48465434285572e-08
72f1465b74aef9c003bb28ee55c0101d,3.1811230732925466e-11
734369ceaa05c956d165a9d7cfa84240,0.9999997615814209
738d498f03a6afa85f5b5d0cbc74e0a9,1.5330193222407814e-21
73d79de3719e94cd1cefe1930a6575bf,1.0
74645837e1bf20cb3b58d33d19201d09,9.153931771457152e-38
7513342e12f6ff612403693c7fbf3cdc,0.9934810400009155
752ca005774c5f29fb4e89aa10176cd9,1.0
7533462c0cc84608626f64247af52c4f,8.309530440094077e-26
753ee50e96669a3e3321a360c4fca7d2,3.3943429228007395e-16
75c259b9ba8c64cb366a312a66b5b91b,7.119997497234396e-41
764ce4a3ca12a16cd55ce00881019287,2.6850392569055526e-12
7684fc6976d0e1acaeb3a9a5a7a5c7c7,0.6784049868583679
769777492f8397ae6f3494288bd76635,0.9999998807907104
76a4ae03f3f94df78567023b069c89ef,5.605193857299268e-45
789503ce9fceedc4a7b21f939b40ed82,0.9437435269355774
7985f80c2dcc95c899c16756a57f599b,3.9525389228072867e-32
7a632e7b8309e4b57a5964762a9e594a,1.401298464324817e-45
7b034eb9bbe47e3bab530d4b54c28995,5.057014806908455e-09
7b43f1a33e4ad43f4ebe63db679b5449,1.4825599170714992e-26
7cecad958b5dedc511a23ff4a0463f50,3.73775428386125e-08
7d1ac3893774add9b340a7d35891261d,0.1322779655456543
7d7d8091cfdee500502c9629220adc36,7.964640232061004e-12
7e7a302d89e7f88ae6d6da9ce0914d3e,0.0
7ee8b25a894f9c47f7c691cd5052f41d,1.24625364281844e-12
7f1d2088b4244395b72eb8287f66a295,2.830109802428276e-19
80cf1bcee0d610ca333975046f1908f1,0.0
814cab8bde20e9e94250732cbc3e6d02,1.8234240885869196e-14
825ea4ecda33bb0a3aa86188d8deec8b,1.4033035150573525e-11
82689b6006173d5c9b37bb4b5731d77d,5.633692525094632e-27
82ca3467a29a5fad86786cc98218c86a,1.0
860121cd3fe2f252911413653ab481e8,0.9976741671562195
87de7ae1cbcd60a3cc98684f03ff975b,1.408972675364692e-38
88e282ef02d78b43870095a0c4f3b2dd,0.9528611898422241
8a676633a1fc178be886b040427d5b36,1.0
8b654e8dd9e0ceed5fd1dcc512b20aac,4.3279288445643224e-35
8bb78b08c671f1c52d03d29f56997640,6.280182501776593e-29
8cf3958a0f44f1bd68da05028a562274,1.418281368948315e-14
8d0361d5707806a174960eab9fa7f9a7,2.5469112188147847e-06
8e292f0453ad396f58287f0cf1c1a9ca,2.1142247295328348e-14
8e419f7a45b6b7292d0b06a1980eb1b0,1.401298464324817e-44
8e67429799e9b385f9dde969aaded195,0.0
8fdba45607fbbb8ad5f59e469930ef5a,1.8262305459103984e-13
91541739b4a106e5481a6156c5b3cfbb,3.6429089376507834e-36
91b695914bf76d9672108290d7b9b8a0,4.253790042010914e-24
91f3fef76618e660049ae92ccc78d68b,0.0
92774bd1b239328d8ce809223e3334b4,6.041978029003303e-10
92b29d369f39c5fd179bfa7ba367b675,1.469851360579635e-32
92b36c56e89856c06ccffdf61db49ba7,1.350243998031529e-15
92fed3184f1c712e551e9631988bea57,1.56188343508612e-11
9417377a5aeb266804c605ab3b11c916,2.287852994101458e-30
945d134454f76dcc3225536fada26d60,0.823472261428833
94ecef909ae474ffd3337a15c62b30e0,2.3839532236301364e-13
951cb7ff32666ac91dd95968af53e3dc,7.308566728349255e-24
95c8c4d5bf5c2b01fcc8e9e06cb05419,3.2075328999389277e-27
96c53b8f4795e8282883fcb73d1cf886,1.287999845667187e-10
96d7963166a20e337dae6f96c1893774,2.5778116213815033e-31
9707c7b8191f0f1ea63346a60a2a3d69,1.0
97434189865e083f8f553e3a922b927a,1.6175156769548948e-09
976bf21011d3486bb9c76f2a271de186,2.8473428097493053e-16
97cdfe259a3bd124def9b444746b72bd,4.036580356334068e-41
9836036213d8da1603008c1eb59d8f6b,7.80525599708426e-09
9882d82a9d9aaebc3610ef2d7936d54e,5.628631782883531e-09
989abd1a73e0b3f571d5a768720c8b59,1.2217379065250026e-17
997db0c429de7f0bbf782ceb282ea010,0.9999891519546509
99dabf11a7fa1a27f9fbac388b6bb7ce,2.4685905941623787e-07
99f6e5341d25a934bbfb355e8ab021d0,4.636553727760395e-12
9a0bb97afb7d06bae48c8fb6688c41ea,4.519481035074324e-13
9adcfc94f68f4fcebb47a9c11c9b3d3e,2.7877737722578075e-27
9c5e14652bf76466fcfc0b4441efd00f,2.9964701410370333e-30
9cbf5ad2e8b00a9a8b4dece8e604243e,1.817943404253358e-15
9d370238460a7eab91fc82b6d6b9be51,8.076369706922046e-32
9d454320c2e61b5e6f6e42161b4e8b2a,7.646479392866495e-21
9dce6c52598d38ed98b4010931db1837,1.0
9e041750951de329e7c7a20acdb9c88f,0.00019913259893655777
9ee52b8505a56d048059d5d22d40b5ec,1.7300509653410423e-19
9f1a8de97e37ba3b1b96e380062bd7b7,0.1344464123249054
9f2e0344d97a73499ac3c2f364177660,0.00019186566350981593
9f6c458b4276ddbc0ebaa374037bb099,1.401298464324817e-45
9fb26348e55b7b1b5247e59104beec5f,1.3617217575756513e-08
a05dae5c271ef3048b80d22408bf0d4c,2.6318516780367824e-26
a156797790636acf4bfecafcd80d0af6,0.9999773502349854
a1a1199e75d341bf791aa2d188e38426,7.46566875022836e-05
a226ad784059cb82107a479bab21dedf,6.794675044830001e-08
a260e23b4150bbea92f27591a3639419,0.3535372018814087
a3f2886393c9c08419f2b139fed32293,0.2596714198589325
a448a2c6764cb8915bd249a1a31a8477,3.1226534979014224e-41
a59a4d0518786ac8ab13081238dd0757,4.466781922182734e-33
a5b143d441469513096dabf6ca913197,4.107685015147317e-25
a65e16100e362301faf3a14c4a12d8f6,5.716383684272556e-36
a76e3f34b94cbdc8e1311d7231dba495,0.0
a77b5a7654310f555e04a046711b81b6,0.0013663929421454668
a7cd3504885992799118f0c0068a1ed4,3.801805051328877e-11
a7f444ec9c79c5bbb0ed6b7870b82fd1,4.352361732127017e-37
a8c76017449033cfff49bf517b22b2fa,0.9999974966049194
a966293e9872a02b8011e19219cd52a2,2.6953973792391724e-32
a9d414aeeef6981f32b857ebd1f3c91f,5.4686233784860744e-17
aa070ed19af0fad480a807b75e0a816b,1.6146599678235368e-18
aa080347007854286314698113e398f8,6.390084195118106e-08
ac2f2c8dd608b02f6ca61a0ec676a8bd,0.0
ac7493533e667b077b7180642fb1dc4d,1.4788602634152603e-11
acad949d5d5df1a775bcfd6da032f226,5.5764588749345434e-33
ad677d927dbfdca141d5f5e990301867,6.771464995836141e-06
ad690e1d0df849ee7983f69ab43e785c,7.999870062713188e-31
ad9877d7153ba81280cf6fda3ec258ec,1.0
ae4bae7fb7dad1eacb965458d2dfd660,7.705220363908984e-20
b03c8306ba45c37af605d765373bf391,4.2027746616213335e-08
b04659303dbb3fa122036e85ddd11fbe,2.743713873921646e-36
b160e74183b009149c73c37db8e93f49,0.9195755124092102
b18322effc76a3327506ba9936535d99,2.697257513318265e-18
b37b42625992ced93aa5b876292419e0,0.9999653100967407
b3b2241e2a7f6817886e7fb1578d305f,6.584273732057832e-33
b4648347202a35b2926268cae562deb4,1.4368309666221937e-34
b4c66cb01e2407607fd5be9d897d38d3,1.3522137307987216e-14
b562506ce57553fd712f727b64202b61,7.977163273437224e-32
b5b31a55495e2b822e5c42ccb1f54d27,4.033390723634511e-07
b824c3c5f6f85bd6502e7c14c42c6499,7.516599787038558e-09
b83d2c7d4d3fdeae1abe3a2baf19d23f,0.36408841609954834
b918c187af3f13428706b91c1bbe5251,7.024616403287133e-23
b9e5e3088d630ad8cb1b89966e394da2,6.74879536558396e-20
ba148739f58f8279f5a9ca018945ee0d,1.588328301534742e-20
ba61c237790ac6ebba86537ed080bec6,9.92303474480219e-34
bb324f0405a287f8cdc8bd4819bb44e4,1.2821700181070178e-38
bbb1413bd9f388728e389074cad55253,4.801643430736233e-15
bc3344f9c27ffb2983c2f7410eb49fba,1.3607379112156053e-34
bd29aa956c349ab2a2b48a0ed34f8974,1.78155963133169e-20
be07d18e089f88520b6d2d07c5f61998,1.6957649155357785e-29
be5a81dfada5223d7885560a5a2304d6,1.0
beab087d269c31273ccf5eb12d37739b,2.9427385528357775e-10
beb7e1aeed9055886b19b905261fc63c,1.747419185013047e-42
bfa308aee025f633de3c9c727b40bec1,3.235358092545937e-10
bfa5a4e67d66547e7bba17b8af806b31,1.4781570639045815e-16
c09b3be8e13dccda25ccff1c0abe7c45,4.048904769601572e-35
c0a7764f92c01efde9aa6312250be3a4,5.857427580877735e-43
c0f0e7479900bd05e349af2df690be73,1.0
c10ee335e6d785d5765a180c2d8e9eaa,8.269039715924544e-15
c46981692786a307ccf1142256370f87,0.9999998807907104
c4a4a83e2ebb159ba9f76249b32366dd,1.3016672446673565e-21
c5048b20e33f27e18baa8bc94deef662,1.2536109711255524e-23
c52e392d91dbb369308c95214a26bbed,4.185107768690233e-25
c593f9eda7fe8a586ecb41dd44ba0211,2.5343282252166122e-36
c5f3b3390e3f873360b8f91439e0f280,2.7933128279752196e-17
c640f21683d450142233e071a413aac1,2.802596928649634e-45
c65c04ff2cab8677c509abc3d14615df,3.5137391650333786e-20
c690e7144dc2484b1ff15ca6f2f94537,0.00020443438552320004
c6981cd6a6c78440bf6f76fe32e5452a,1.0354236567123156e-27
c69b8fbe155444085faa2d8a77fa2077,1.0
c6c77fd425da262d6eeed53cff38cd91,8.169662244577049e-19
c7f551d09dc957ed69cbae202a493125,1.0
c8690d3efb5cbfcb9f2871fe19a3b32f,5.672927063619322e-17
cb7c09bf5f65597a074e9acfaba32ba3,4.421519925601328e-17
ccaa59eb37a705c4dc57d6f48199dc6b,5.605193857299268e-45
cd15cbbdb2b14177c48e7d300450b5be,2.736415044210516e-12
cd4f000784503503feb427133a49ca3a,0.9992882609367371
ce5415e5d0c3913ed55009e51e0f23d7,1.716670584155548e-29
ce88ea7be9ce0b5e09aff074971ea2c6,6.442892660357691e-12
cf06fdc873958431873a3f6f9422e68c,6.602455414395081e-06
cf607785deb35514f475818a01267d0a,1.8614686712372937e-20
cf7afab6741f4175c6aae2536749b89f,1.0
cfd49b344e7de2e5165b5cfb0b6c3c4e,1.3272430301070753e-15
d039dd43c2b6fdb9c33d9a886017ada7,4.884723381337608e-08
d064eae583d8479a46c5858e6b1576ec,1.8401156829424616e-31
d07e1c7ef5deebffe8af36e4039d0346,2.214051573633211e-43
d0903b1b1dad1f885eebd07125d15d15,4.904178192016717e-12
d0e799ddcb62425be06a7d568f15f27d,4.379699555666541e-19
d108d1b5be655ca0dfc811db8d244882,3.973409601343292e-09
d128c15b1410d2f010922d68e7341266,2.5783891743576634e-43
d16c163e209df73c1184ba197a4613cb,4.582017566692467e-39
d1a28c25b21ebca8bfcf0b5dff0481a1,6.206085996568131e-16
d2236754bfeaa0315dac239dc077f441,1.0
d2810292b19fdcb287bf9aa8e97526d5,4.031466491823051e-31
d2cdfbcadca86bcb7365bc86d9c29132,4.244324105578714e-24
d3294064936330c54261e02abf698c41,3.858452691929415e-05
d3487496a29858e898b80cc33319e440,0.9973211884498596
d46da2772bc43d5a52ccb6a7a75a370d,2.5778025047884512e-08
d4afc31053e58ffd55f6ee276a14569b,0.00011463367991382256
d5505d4768c58657b193fe397006640a,6.915365446214872e-16
d63bcca00bf9df3d3aca0973aba7f22a,1.6672991699916943e-20
d662c2884bf723e2b0b2401ccab08887,1.6840982398043193e-27
d7850f462f15f4e8a21bf883450a505c,1.0
d7f86fbd451c55c5787c531ee97ba519,3.824893249864787e-21
d7fc3c406dae05d72a3d932944cd4a39,0.0
d8074dffb2bb488356da89906fa4923e,0.000535137951374054
d82af7a99fb96b2df37b4a0db270795f,1.8700412084322543e-39
d8306381975ac352e94c3c8e4b267805,4.848492686563867e-42
d9131e64fc15ee38e3e28ed97b2f1dd6,4.458462208804641e-16
d9152daa459930defd9106d3fdb8e57c,0.906394362449646
d91b127929d2cfbb0eab376c30c24a91,0.0
da5c6c3187546b6f375227e6e05db385,0.8178181648254395
dae65115273e56cd2b9c7a5a431f9aec,1.0
db616050c543fcd0211920f4c98ea7d8,8.416337892577927e-26
db63bcc5f04a99f5290711f8f618732d,4.176847510469778e-17
db8e5fe2c0c7e92db6cac98df51c3802,4.0497525618987213e-42
